Date,Actual Return,Predicted Return,Stock
2025-05-27,0.0020977973128214747,-0.04230443,AAPL
2025-05-27,0.00917386661489169,-0.11247585,AMZN
2025-05-27,-0.02712550607287448,-0.054510623,GOOGL
2025-05-27,0.015172892834661071,-0.019480512,MSFT
2025-05-27,0.03313653136531372,0.062294874,NVDA
2025-05-28,0.01746332701327213,-0.056103792,AAPL
2025-05-28,0.04322977725674089,-0.10688336,AMZN
2025-05-28,0.007658389417498219,-0.06245398,GOOGL
2025-05-28,0.028467727829281052,-0.016935961,MSFT
2025-05-28,0.051257325124248916,0.06602466,NVDA
2025-05-29,0.0075018754688672175,-0.045820296,AAPL
2025-05-29,0.05483714146815752,-0.10632425,AMZN
2025-05-29,0.024613057139532116,-0.06280068,GOOGL
2025-05-29,0.030674980378477355,-0.016883163,MSFT
2025-05-29,0.024714419139305967,0.0663071,NVDA
2025-05-30,0.009061488673139126,-0.044159155,AAPL
2025-05-30,0.06146041656504572,-0.10220866,AMZN
2025-05-30,0.03994410154885283,-0.059092034,GOOGL
2025-05-30,0.02293856981492745,-0.0074084685,MSFT
2025-05-30,0.06534448309035752,0.09515117,NVDA
2025-06-02,-0.014476945959345502,-0.029570967,AAPL
2025-06-02,0.03169610452455835,-0.10229704,AMZN
2025-06-02,0.049222031592025046,-0.063137546,GOOGL
2025-06-02,0.02305344502889793,-0.0045241835,MSFT
2025-06-02,0.039670985587421874,0.09826746,NVDA
2025-06-03,-0.02002262999950815,-0.030941218,AAPL
2025-06-03,0.036604929269359786,-0.105220445,AMZN
2025-06-03,0.05728727885425431,-0.051651955,GOOGL
2025-06-03,0.034343477979134666,-0.0028848043,MSFT
2025-06-03,0.02676674691969977,0.075114,NVDA
2025-06-04,-0.0314071590572922,-0.030548645,AAPL
2025-06-04,0.02350045842783383,-0.10249816,AMZN
2025-06-04,0.03939303778637296,-0.060562704,GOOGL
2025-06-04,0.023907560307844817,-0.0036173346,MSFT
2025-06-04,0.00035231116121766753,0.086729765,NVDA
2025-06-05,-0.011015301799332144,-0.033747166,AAPL
2025-06-05,0.0393920446346977,-0.09864265,AMZN
2025-06-05,0.0508887699898936,-0.05667072,GOOGL
2025-06-05,0.024503934314060852,0.00061560224,MSFT
2025-06-05,0.03357382670190719,0.072845295,NVDA
2025-06-06,-0.04060415849352688,-0.03310731,AAPL
2025-06-06,0.00585288195907665,-0.09916307,AMZN
2025-06-06,0.013070013818516708,-0.068842016,GOOGL
2025-06-06,0.016284705982397264,0.004334463,MSFT
2025-06-06,0.016934801016088102,0.057266854,NVDA
2025-06-09,-0.024174733184412888,-0.02894387,AAPL
2025-06-09,-0.02055488985159913,-0.10206922,AMZN
2025-06-09,-0.015730592310750243,-0.065758966,GOOGL
2025-06-09,0.015843469063987328,0.0025544502,MSFT
2025-06-09,0.019981771015915264,0.056500413,NVDA
2025-06-10,-0.00823999605269644,-0.03865953,AAPL
2025-06-10,-0.03639538624144118,-0.101583585,AMZN
2025-06-10,-0.06696528555431136,-0.06897476,GOOGL
2025-06-10,0.013760298989212523,0.017452022,MSFT
2025-06-10,-0.0007641011392054295,0.061799463,NVDA
2025-06-11,0.013683469161887509,-0.040834352,AAPL
2025-06-11,-0.022185741088180066,-0.10352064,AMZN
2025-06-11,-0.06856498449393852,-0.05618438,GOOGL
2025-06-11,0.02831027040751554,0.020866074,MSFT
2025-06-11,0.009381782538682173,0.06573678,NVDA
2025-06-12,0.005522088353413769,-0.034801044,AAPL
2025-06-12,-0.00220408928906396,-0.11330774,AMZN
2025-06-12,-0.05082527034718258,-0.05262764,GOOGL
2025-06-12,0.02347192348654125,0.019688988,MSFT
2025-06-12,0.02000000000000004,0.048065815,NVDA
2025-06-13,0.026011707813693122,-0.026013857,AAPL
2025-06-13,-0.000518623290900449,-0.110376135,AMZN
2025-06-13,-0.022843075513825962,-0.061694507,GOOGL
2025-06-13,0.03644517433046994,0.007195196,MSFT
2025-06-13,0.08691977178277104,0.06049628,NVDA
2025-06-16,0.013002721499848869,-0.031140707,AAPL
2025-06-16,0.004720037019898243,-0.11503452,AMZN
2025-06-16,-0.018272331277931878,-0.05640885,GOOGL
2025-06-16,0.03821430062194766,0.015031315,MSFT
2025-06-16,0.0713940147902413,0.06281895,NVDA
2025-06-17,0.02780617460642009,-0.033516627,AAPL
2025-06-17,0.039474909226329104,-0.09529886,AMZN
2025-06-17,0.014663256606990695,-0.061741102,GOOGL
2025-06-17,0.03744456530834235,0.016707437,MSFT
2025-06-17,0.09457396613932831,0.058590755,NVDA
2025-06-18,0.04369722250483251,-0.038618762,AAPL
2025-06-18,0.032326369282890906,-0.09189715,AMZN
2025-06-18,0.016789753057927514,-0.04915287,GOOGL
2025-06-18,0.03575295685490591,0.021905825,MSFT
2025-06-18,0.08599120153973068,0.061149746,NVDA
2025-06-20,0.03393034825870643,-0.0366891,AAPL
2025-06-20,0.05136153369259388,-0.08661984,AMZN
2025-06-20,0.055208833413346245,-0.0150774075,GOOGL
2025-06-20,0.030687054880603342,0.0085418625,MSFT
2025-06-20,0.06569343065693443,0.06428536,NVDA
2025-06-23,0.05429280397022331,-0.036455836,AAPL
2025-06-23,0.054923969875761446,-0.09369078,AMZN
2025-06-23,0.0814213935468248,-0.030854404,GOOGL
2025-06-23,0.010473251028806533,0.0013262683,MSFT
2025-06-23,0.09072622598321435,0.064116254,NVDA
2025-06-24,0.06615077383924113,-0.038351867,AAPL
2025-06-24,0.05000704986605248,-0.10374479,AMZN
2025-06-24,0.07651256221142885,-0.0480286,GOOGL
2025-06-24,0.017812327844769462,0.00335348,MSFT
2025-06-24,0.0773495605138607,0.05289528,NVDA
2025-06-25,0.0416253224846199,-0.030938722,AAPL
2025-06-25,0.05415349780650026,-0.09908242,AMZN
2025-06-25,0.03579798453245831,-0.04745736,GOOGL
2025-06-25,0.011071160135697982,0.008657236,MSFT
2025-06-25,0.025468213336789624,0.06875809,NVDA
2025-06-26,0.044825870646766124,-0.031641524,AAPL
2025-06-26,0.010316875460574838,-0.1130354,AMZN
2025-06-26,0.0047251354154662995,-0.053609654,GOOGL
2025-06-26,-0.0016685093979294083,0.0077376203,MSFT
2025-06-26,0.03212488711134041,0.057856455,NVDA
2025-06-27,0.05002983887010132,-0.031848665,AAPL
2025-06-27,-0.003403493058665559,-0.11628697,AMZN
2025-06-27,-0.010698482047835078,-0.045602977,GOOGL
2025-06-27,0.01526394321893776,0.00799169,MSFT
2025-06-27,0.032519809825673505,0.05638962,NVDA
2025-06-30,0.0352878101086904,-0.04716205,AAPL
2025-06-30,0.013081726605588243,-0.10601607,AMZN
2025-06-30,0.00788741984906097,-0.044709563,GOOGL
2025-06-30,0.008182384753020633,0.0033566123,MSFT
2025-06-30,0.038673333755300875,0.053794824,NVDA
2025-07-01,0.016071600423443383,-0.049835287,AAPL
2025-07-01,0.020684024312800517,-0.11296168,AMZN
2025-07-01,0.024738398544130995,-0.039326664,GOOGL
2025-07-01,0.02290417640483687,0.0069795246,MSFT
2025-07-01,0.0757990867579907,0.08000282,NVDA
2025-07-02,-0.01798154773112405,-0.040740002,AAPL
2025-07-02,0.026236813386686115,-0.114835106,AMZN
2025-07-02,0.016345723242275057,-0.04865609,GOOGL
2025-07-02,0.024292899468529205,0.00815543,MSFT
2025-07-02,0.04337042925278215,0.07698264,NVDA
2025-07-03,-0.020791383750878002,-0.04405738,AAPL
2025-07-03,0.013159661608701481,-0.11871173,AMZN
2025-07-03,0.013758146270818242,-0.04588686,GOOGL
2025-07-03,0.013992462513030266,0.0066368007,MSFT
2025-07-03,0.07129408811346796,0.07478998,NVDA
2025-07-07,0.0010002381519409764,-0.049531143,AAPL
2025-07-07,-0.0012529646037499492,-0.11515507,AMZN
2025-07-07,0.0349567283217377,-0.042244837,GOOGL
2025-07-07,0.01587237804388005,0.008398988,MSFT
2025-07-07,0.08297522750252777,0.05356501,NVDA
2025-07-08,4.761678015341806e-05,-0.047501918,AAPL
2025-07-08,0.02060539752005827,-0.103901476,AMZN
2025-07-08,0.05287910071117228,-0.040866848,GOOGL
2025-07-08,0.03036526921992667,0.008316391,MSFT
2025-07-08,0.08125,0.062371526,NVDA
2025-07-09,0.00018944775978033753,-0.03881512,AAPL
2025-07-09,0.016131931338186408,-0.10405477,AMZN
2025-07-09,0.0477862076774997,-0.046777923,GOOGL
2025-07-09,0.01298881849417096,0.0058907317,MSFT
2025-07-09,0.058509332023575646,0.06229336,NVDA
2025-07-10,0.0003295513393907687,-0.046140794,AAPL
2025-07-10,0.031674615315396476,-0.09422585,AMZN
2025-07-10,0.07026235784258524,-0.05200807,GOOGL
2025-07-10,0.017109356305336172,0.016331684,MSFT
2025-07-10,0.044363193174893366,0.06449967,NVDA
2025-07-11,0.01534381511649938,-0.05358343,AAPL
2025-07-11,0.010887921073682288,-0.09684999,AMZN
2025-07-11,0.06187912758754651,-0.055950936,GOOGL
2025-07-11,0.003874274815226871,0.019143265,MSFT
2025-07-11,0.012794081979141485,0.06353634,NVDA
2025-07-14,0.02650752564471288,-0.05708175,AAPL
2025-07-14,0.011520226859851984,-0.0986007,AMZN
2025-07-14,0.047752808988763974,-0.056783576,GOOGL
2025-07-14,0.005665778696672146,0.016141888,MSFT
2025-07-14,0.04089717803376613,0.052322492,NVDA
2025-07-15,0.022237100090861158,-0.059389874,AAPL
2025-07-15,0.025977468522200113,-0.096909195,AMZN
2025-07-15,0.05587912087912081,-0.057935674,GOOGL
2025-07-15,0.010003558578150334,0.029025914,MSFT
2025-07-15,0.017809021675454135,0.071043,NVDA
2025-07-16,0.01770079939094023,-0.058885913,AAPL
2025-07-16,0.03696402168555939,-0.08929237,AMZN
2025-07-16,0.055801497513253584,-0.06587685,GOOGL
2025-07-16,0.0160001582215894,0.026857927,MSFT
2025-07-16,0.012429246659275226,0.05787028,NVDA
2025-07-17,0.019188648700123802,-0.05932423,AAPL
2025-07-17,0.039798106128282995,-0.09702552,AMZN
2025-07-17,0.04902494825144351,-0.05863567,GOOGL
2025-07-17,0.001563416064100081,0.01665206,MSFT
2025-07-17,0.02167630057803468,0.060118075,NVDA
2025-07-18,0.00042617672128044044,-0.05793865,AAPL
2025-07-18,0.021580506788130702,-0.09784735,AMZN
2025-07-18,0.0577650491732411,-0.06207403,GOOGL
2025-07-18,0.004940692089010957,0.018834412,MSFT
2025-07-18,0.017980395568702477,0.05941118,NVDA
2025-07-21,-0.01614269578313243,-0.05817397,AAPL
2025-07-21,0.0038813781072829755,-0.099029794,AMZN
2025-07-21,0.03382430299842192,-0.06158495,GOOGL
2025-07-21,0.006234560639924728,0.025035633,MSFT
2025-07-21,0.04603804411249863,0.05263613,NVDA
2025-07-22,-0.031856343283582146,-0.05753369,AAPL
2025-07-22,0.029190662504945772,-0.09349736,AMZN
2025-07-22,0.002926727291732007,-0.05957628,GOOGL
2025-07-22,0.05587111841193821,0.022927959,MSFT
2025-07-22,0.06489852122373228,0.059534937,NVDA
2025-07-23,-0.05496147560121415,-0.045459453,AAPL
2025-07-23,-0.05931052608524242,-0.09523634,AMZN
2025-07-23,-0.005782473847447797,-0.05149759,GOOGL
2025-07-23,0.03605669440765416,0.026922645,MSFT
2025-07-23,0.017215130577350964,0.054122545,NVDA
2025-07-24,-0.04869947604790418,-0.042311866,AAPL
2025-07-24,-0.0886190414675106,-0.0954068,AMZN
2025-07-24,0.014934693240360123,-0.057660133,GOOGL
2025-07-24,0.04846539304729093,0.021095581,MSFT
2025-07-24,0.036030850696442907,0.057367485,NVDA
2025-07-25,-0.05124368804937352,-0.05463605,AAPL
2025-07-25,-0.07643449706187348,-0.09679111,AMZN
2025-07-25,0.00771301376954126,-0.057800066,GOOGL
2025-07-25,0.02733059508282876,0.020775009,MSFT
2025-07-25,0.02743515850144087,0.061182044,NVDA
2025-07-28,-0.0037374445223079247,-0.05463605,AAPL
2025-07-28,-0.045019115941406375,-0.09945884,AMZN
2025-07-28,0.018226191712535002,-0.057065967,GOOGL
2025-07-28,0.024273170731707424,0.02414406,MSFT
2025-07-28,0.015106082036775036,0.06257647,NVDA
2025-07-29,0.04146353007999238,-0.039942846,AAPL
2025-07-29,-0.034111077442534936,-0.0962921,AMZN
2025-07-29,0.003933588761175021,-0.060954366,GOOGL
2025-07-29,0.016134381645433758,0.027066503,MSFT
2025-07-29,0.02996980229046789,0.058258925,NVDA
2025-07-30,0.09710595551303507,-0.040058568,AAPL
2025-07-30,-0.03258178026847387,-0.09329379,AMZN
2025-07-30,0.024881697450770804,-0.07596383,GOOGL
2025-07-30,0.017145974592783015,0.010367397,MSFT
2025-07-30,0.019133151112846424,0.06672041,NVDA
2025-07-31,0.09447415329768277,-0.037538264,AAPL
2025-07-31,-0.054717867669044476,-0.101572126,AMZN
2025-07-31,0.04742053152683686,-0.05630675,GOOGL
2025-07-31,-0.021986879100281197,-0.0039224382,MSFT
2025-07-31,0.02355653005003653,0.066604845,NVDA
2025-08-01,0.13474651645419514,-0.024629774,AAPL
2025-08-01,0.031292200232828866,-0.07884007,AMZN
2025-08-01,0.07513350605403694,-0.061781112,GOOGL
2025-08-01,0.009788021598519386,0.0066914875,MSFT
2025-08-01,0.05434031775270549,0.060502015,NVDA
2025-08-04,0.1474305384804525,-0.02475357,AAPL
2025-08-04,0.060996928892038726,-0.09810216,AMZN
2025-08-04,0.03547990155865472,-0.06964505,GOOGL
2025-08-04,-0.02811589873795823,-0.0025412936,MSFT
2025-08-04,0.008833333333333353,0.05057105,NVDA
2025-08-05,0.14715158683224924,-0.026088791,AAPL
2025-08-05,0.08060818713450288,-0.102516726,AMZN
2025-08-05,0.04248214927826584,-0.06973475,GOOGL
2025-08-05,-0.009985788725722372,0.006191675,MSFT
2025-08-05,0.021092785818467515,0.06922525,NVDA
2025-08-06,0.08600234466588513,-0.041784193,AAPL
2025-08-06,0.03922450632000359,-0.08482189,AMZN
2025-08-06,0.039828650109643544,-0.068062715,GOOGL
2025-08-06,-0.009086752771745523,0.0060684658,MSFT
2025-08-06,0.005740720098093865,0.06347222,NVDA
2025-08-07,0.049356905876471326,-0.036177542,AAPL
2025-08-07,0.037466947519383384,-0.10331873,AMZN
2025-08-07,0.03551801343374715,-0.067177504,GOOGL
2025-08-07,-0.007180708086936504,0.012048942,MSFT
2025-08-07,0.006859545278530622,0.06435257,NVDA
2025-08-08,0.005275779376498836,-0.040083695,AAPL
2025-08-08,0.023889712155911777,-0.107547395,AMZN
2025-08-08,0.000744712540959218,-0.06713912,GOOGL
2025-08-08,-0.02350394605777332,0.007533453,MSFT
2025-08-08,-0.03864258347016969,0.06156904,NVDA
2025-08-11,-0.005150101241306523,-0.03382874,AAPL
2025-08-11,0.011342069588793451,-0.09926233,AMZN
2025-08-11,-0.008358208955223915,-0.051218584,GOOGL
2025-08-11,-0.030760679993100323,0.002107425,MSFT
2025-08-11,-0.03658134680874435,0.061976764,NVDA
2025-08-12,-0.020683649031134333,-0.037954528,AAPL
2025-08-12,0.0021673364338284633,-0.10751801,AMZN
2025-08-12,-0.017655158847250926,-0.05747712,GOOGL
2025-08-12,-0.047237548182299145,0.0031612366,MSFT
2025-08-12,-0.044660406202227595,0.065578826,NVDA
2025-08-13,-0.023871769596708614,-0.03989159,AAPL
2025-08-13,0.019059494121838265,-0.12048087,AMZN
2025-08-13,0.02044959397900572,-0.06641443,GOOGL
2025-08-13,-0.025644473471896773,0.008869945,MSFT
2025-08-13,-0.019824880224681943,0.0429166,NVDA
2025-08-14,-0.02414296760890113,-0.038753636,AAPL
2025-08-14,-0.013161312667763408,-0.118974395,AMZN
2025-08-14,0.027347984625997888,-0.06792934,GOOGL
2025-08-14,-0.034872148216199716,0.006230417,MSFT
2025-08-14,-0.012141522909570419,0.048655596,NVDA
2025-08-15,-0.009844984671186153,-0.035363983,AAPL
2025-08-15,-0.01004198588927842,-0.09822538,AMZN
2025-08-15,0.015890142226581562,-0.06562845,GOOGL
2025-08-15,-0.03485399004171701,0.0055295764,MSFT
2025-08-15,0.007315045719035864,0.048662852,NVDA
2025-08-18,-0.0017324266966952976,-0.043536544,AAPL
2025-08-18,-0.01023802324074476,-0.09726553,AMZN
2025-08-18,0.01955773955773951,-0.06766799,GOOGL
2025-08-18,-0.020034809514600682,0.011588192,MSFT
2025-08-18,-0.0022526234822262325,0.042010777,NVDA
2025-08-19,0.008674531575294934,-0.046017904,AAPL
2025-08-19,0.015744923468268952,-0.10089139,AMZN
2025-08-19,0.0499578310264424,-0.067212656,GOOGL
2025-08-19,-0.00025501696843673705,0.015049116,MSFT
2025-08-19,0.02579139148257801,0.073319495,NVDA
2025-08-20,0.027122693686120063,-0.055861805,AAPL
2025-08-20,0.023189312363165175,-0.10454422,AMZN
2025-08-20,0.0681818181818182,-0.06434888,GOOGL
2025-08-20,0.0019180574230799068,0.020412665,MSFT
2025-08-20,-0.006955530216647656,0.081103005,NVDA
2025-08-21,0.021431747443308106,-0.045555305,AAPL
2025-08-21,0.015273710295111579,-0.10696286,AMZN
2025-08-21,0.058072590738423004,-0.0687177,GOOGL
2025-08-21,0.0017452006980802702,0.018221684,MSFT
2025-08-21,-0.02400274317064801,0.080338515,NVDA
2025-08-22,0.047023182297154936,-0.04805844,AAPL
2025-08-22,-0.012454116413214448,-0.11122788,AMZN
2025-08-22,0.1192197583579989,-0.06543981,GOOGL
2025-08-22,-0.003706405378230774,0.020092027,MSFT
2025-08-22,-0.041406820607899346,0.08016387,NVDA
2025-08-25,0.05555555555555557,-0.04785797,AAPL
2025-08-25,0.03395630429060283,-0.105548635,AMZN
2025-08-25,0.11420212000575568,-0.06976303,GOOGL
2025-08-25,0.007357315670487519,0.023491275,MSFT
2025-08-25,-0.0453256214893499,0.07607683,NVDA
2025-08-26,0.04526623348305785,-0.05011072,AAPL
2025-08-26,0.01582790433299814,-0.104510784,AMZN
2025-08-26,0.13449840687457765,-0.062002853,GOOGL
2025-08-26,-0.014022787028922038,0.021432297,MSFT
2025-08-26,-0.08114650382351322,0.06602381,NVDA
2025-08-27,0.03206212850882895,-0.046922524,AAPL
2025-08-27,0.02932960893854748,-0.10537064,AMZN
2025-08-27,0.12801233853865435,-0.069422215,GOOGL
2025-08-27,-0.016852823933378103,0.017028755,MSFT
2025-08-27,-0.07318281938325986,0.08515041,NVDA
2025-08-28,0.00769693842449257,-0.04516664,AAPL
2025-08-28,0.028670120898100237,-0.10597353,AMZN
2025-08-28,0.13225288225288231,-0.058295045,GOOGL
2025-08-28,-0.022035162075190254,0.01761787,MSFT
2025-08-28,-0.052228450907476257,0.07427379,NVDA
2025-08-29,-0.023046437494615296,-0.05215901,AAPL
2025-08-29,0.0058078602620087886,-0.10237507,AMZN
2025-08-29,0.12333849983561125,-0.055707816,GOOGL
2025-08-29,-0.012473109790996454,0.020713344,MSFT
2025-08-29,0.01808473992421636,0.090264425,NVDA
2025-09-02,0.0013494689186836248,-0.039657045,AAPL
2025-09-02,0.020457974616135553,-0.10106862,AMZN
2025-09-02,0.13730778329784724,-0.049236685,GOOGL
2025-09-02,-0.00813668039277798,0.020370774,MSFT
2025-09-02,0.03741655931607909,0.096991405,NVDA
2025-09-03,-0.01845095819180612,-0.047122207,AAPL
2025-09-03,0.009557945041815993,-0.09528006,AMZN
2025-09-03,0.04396080811584156,-0.07356327,GOOGL
2025-09-03,0.009003660829128237,0.015263809,MSFT
2025-09-03,0.04219903879967172,0.10143703,NVDA
2025-09-04,-0.012845108015681093,-0.047152963,AAPL
2025-09-04,-0.018032926001357773,-0.11464134,AMZN
2025-09-04,0.08312526904864401,-0.045823604,GOOGL
2025-09-04,0.014548103234442951,0.018258292,MSFT
2025-09-04,0.03547710590702553,0.10393777,NVDA
2025-09-05,-0.0064249655805415,-0.046285708,AAPL
2025-09-05,0.007403262600611194,-0.10099479,AMZN
2025-09-05,0.0687659574468085,-0.048665214,GOOGL
2025-09-05,0.028363636363636403,0.017816462,MSFT
2025-09-05,0.04706023230750799,0.07690795,NVDA
2025-09-08,0.00466621826130828,-0.046024233,AAPL
2025-09-08,-0.017893487109905015,-0.115294896,AMZN
2025-09-08,0.06618526747564522,-0.04818648,GOOGL
2025-09-08,0.023725411481332784,0.012475181,MSFT
2025-09-08,0.011764006892044382,0.07591903,NVDA
2025-09-09,0.015062940046938346,-0.046877638,AAPL
2025-09-09,-0.02942411014103433,-0.11193341,AMZN
2025-09-09,0.05174644243208282,-0.04832258,GOOGL
2025-09-09,0.020144058104773106,0.015220621,MSFT
2025-09-09,0.03209182478332173,0.06826355,NVDA
2025-09-10,0.08249922836103889,-0.036114927,AAPL
2025-09-10,0.004992836365215027,-0.10807935,AMZN
2025-09-10,0.06501651544926208,-0.04885085,GOOGL
2025-09-10,0.03509403041749095,0.0146317575,MSFT
2025-09-10,-0.0037218744713247895,0.103107855,NVDA
2025-09-11,0.11324609833499971,-0.04063187,AAPL
2025-09-11,-0.010089149815177183,-0.11437204,AMZN
2025-09-11,0.05058867579148811,-0.049391378,GOOGL
2025-09-11,0.026825811860042823,0.016110497,MSFT
2025-09-11,0.03634926906361137,0.098405495,NVDA
2025-09-12,0.0869825265946085,-0.053048704,AAPL
2025-09-12,-0.032610124917817215,-0.11320389,AMZN
2025-09-12,0.04509966777408631,-0.07095237,GOOGL
2025-09-12,-0.0013139831339477528,0.00808011,MSFT
2025-09-12,0.0034304352716230664,0.09492173,NVDA
2025-09-15,0.06594845796366715,-0.05029454,AAPL
2025-09-15,-0.04848118221492459,-0.10421695,AMZN
2025-09-15,-0.017765589602957065,-0.08444759,GOOGL
2025-09-15,-0.010109438062713513,0.005422963,MSFT
2025-09-15,-0.004388185654008445,0.09776364,NVDA
2025-09-16,0.0786059206382532,-0.050707266,AAPL
2025-09-16,-0.06793420209356978,-0.104312465,AMZN
2025-09-16,-0.021380793119923573,-0.052686285,GOOGL
2025-09-16,-0.003948609146629042,0.006398375,MSFT
2025-09-16,0.016068161024702668,0.0741837,NVDA
2025-09-17,0.06891501736474329,-0.04975969,AAPL
2025-09-17,-0.05111821086261982,-0.10155333,AMZN
2025-09-17,-0.011982527151043998,-0.05456362,GOOGL
2025-09-17,0.002823418689463154,0.0073267394,MSFT
2025-09-17,0.04639144987961716,0.070189565,NVDA
2025-09-18,0.06957289389608211,-0.047646824,AAPL
2025-09-18,-0.03918176707174676,-0.10320292,AMZN
2025-09-18,-0.03166289727413399,-0.057101868,GOOGL
2025-09-18,0.012095584619923364,0.011683609,MSFT
2025-09-18,0.03183159328188825,0.09486501,NVDA
2025-09-19,0.03718940936863542,-0.037201874,AAPL
2025-09-19,-0.05145152928978744,-0.09357512,AMZN
2025-09-19,-0.04561871859296484,-0.05782365,GOOGL
2025-09-19,3.8615256888180834e-05,-0.0028091408,MSFT
2025-09-19,0.056093281258844316,0.08597556,NVDA
2025-09-22,-0.002460168697282082,-0.03888893,AAPL
2025-09-22,-0.030751658393006195,-0.088815376,AMZN
2025-09-22,-0.0302142319724389,-0.05276848,GOOGL
2025-09-22,0.0102245116143454,0.004819789,MSFT
2025-09-22,0.019770165023691492,0.08942208,NVDA
2025-09-23,0.010611956137247922,-0.039707296,AAPL
2025-09-23,0.0077024149336232545,-0.10703117,AMZN
2025-09-23,-0.023722482714773896,-0.0587366,GOOGL
2025-09-23,0.012784007226597,0.011811859,MSFT
2025-09-23,0.05862242896373916,0.06435595,NVDA
2025-09-24,0.022630890571122744,-0.035456132,AAPL
2025-09-24,-0.0031787838881068846,-0.067586906,AMZN
2025-09-24,-0.00724285829893984,-0.06758827,GOOGL
2025-09-24,0.01411349603057933,0.0066766418,MSFT
2025-09-24,0.06017969147313107,0.058258716,NVDA
2025-09-25,-0.0007007435667847815,-0.03684602,AAPL
2025-09-25,0.012606005042402016,-0.06522131,AMZN
2025-09-25,0.018877903901704768,-0.068166845,GOOGL
2025-09-25,0.042482693331755673,0.0077484227,MSFT
2025-09-25,0.04417806291856601,0.059443302,NVDA
2025-09-26,0.003992797306819111,-0.035561517,AAPL
2025-09-26,0.0091000091000091,-0.066049434,AMZN
2025-09-26,-0.0031637868094426913,-0.076748095,GOOGL
2025-09-26,0.02447894263481023,0.0077693607,MSFT
2025-09-26,0.038442112351983804,0.072011925,NVDA
2025-09-29,0.014267185473411137,-0.03375266,AAPL
2025-09-29,0.01372822613314134,-0.08061978,AMZN
2025-09-29,0.0023355869698831926,-0.068387814,GOOGL
2025-09-29,0.019918383210260397,0.006976503,MSFT
2025-09-29,0.0399230134726424,0.08144997,NVDA
2025-09-30,-0.002317087538781775,-0.03906271,AAPL
2025-09-30,0.0372090904950586,-0.06895351,AMZN
2025-09-30,-0.006458247634718195,-0.06872818,GOOGL
2025-09-30,0.008591562892170926,0.007962706,MSFT
2025-09-30,0.03210419123164316,0.09079878,NVDA
2025-10-01,-0.03985124290467794,-0.047371835,AAPL
2025-10-01,-0.01930834428681499,-0.10236546,AMZN
2025-10-01,-0.0340138832176399,-0.07631033,GOOGL
2025-10-01,-0.016836312558927202,0.0068591856,MSFT
2025-10-01,-0.02179021576586206,0.06980131,NVDA
2025-10-02,-0.03682961925874071,-0.049245413,AAPL
2025-10-02,-0.010521109662335342,-0.09818497,AMZN
2025-10-02,-0.006268061378159437,-0.075404786,GOOGL
2025-10-02,-0.0032768449218599574,0.008581119,MSFT
2025-10-02,-0.0030176293080628577,0.06412201,NVDA
2025-10-03,-0.03972560266645986,-0.058381833,AAPL
2025-10-03,-0.014213475468088035,-0.08967584,AMZN
2025-10-03,0.00040758100672506344,-0.07544196,GOOGL
2025-10-03,-0.007306465642215082,0.008447798,MSFT
2025-10-03,-0.04045410937000322,0.06586966,NVDA
2025-10-06,-0.02863376056722114,-0.048509482,AAPL
2025-10-06,-0.024128564961521107,-0.093636654,AMZN
2025-10-06,0.002395879087968671,-0.07478293,GOOGL
2025-10-06,-0.028643320657623584,0.0050879344,MSFT
2025-10-06,-0.0307750350328769,0.08630865,NVDA
2025-10-07,-0.035207423580786136,-0.04853626,AAPL
2025-10-07,-0.03296059157723871,-0.094475016,AMZN
2025-10-07,0.02319335937500007,-0.069118164,GOOGL
2025-10-07,-0.023607771288980502,0.0027657894,MSFT
2025-10-07,-0.017455685257241622,0.08532456,NVDA
2025-10-08,-0.022359141284972527,-0.048459496,AAPL
2025-10-08,-0.054080454666548296,-0.097677216,AMZN
2025-10-08,0.035483607227536615,-0.07155872,GOOGL
2025-10-08,-0.02147280175288174,0.0045757764,MSFT
2025-10-08,-0.031145893924171192,0.08179852,NVDA
2025-10-09,0.03227838135726664,-0.053168427,AAPL
2025-10-09,-0.04944234653552305,-0.09908568,AMZN
2025-10-09,0.0621868918974869,-0.06435881,GOOGL
2025-10-09,-0.010738897396630961,0.007244428,MSFT
2025-10-09,-0.05156566443371245,0.072623365,NVDA
2025-10-10,0.07134994088147743,-0.032794565,AAPL
2025-10-10,0.026158894486296606,-0.084879644,AMZN
2025-10-10,0.05871412266982295,-0.054415315,GOOGL
2025-10-10,0.013112572412713302,0.0059903995,MSFT
2025-10-10,-0.010919414719371042,0.108650595,NVDA
2025-10-13,0.04356779455705399,-0.030754462,AAPL
2025-10-13,-0.009633298495933133,-0.11172708,AMZN
2025-10-13,0.030882654106082295,-0.0643232,GOOGL
2025-10-13,0.012625231008656763,0.001082125,MSFT
2025-10-13,-0.04269328802039078,0.06866895,NVDA
2025-10-14,0.04766517334624843,-0.037184324,AAPL
2025-10-14,0.021720042515827983,-0.09841881,AMZN
2025-10-14,0.031085760847423198,-0.06398732,GOOGL
2025-10-14,0.0136106080962671,0.0018304941,MSFT
2025-10-14,0.011831361439760015,0.0892874,NVDA
2025-10-15,0.05406272559557227,-0.026880378,AAPL
2025-10-15,0.04007978846778316,-0.10149187,AMZN
2025-10-15,0.03541409393299611,-0.060468357,GOOGL
2025-10-15,0.01982743509339163,0.007410282,MSFT
