Date,Stock,Actual Return,Predicted Return,Actual Direction,Predicted Direction,Signal,Rank
2025-04-15,MSFT,0.015866020273248127,-0.033131856,1,0,Avoid,10.0
2025-04-15,TSLA,0.12136476329148782,-0.04714558,1,0,Avoid,11.0
2025-04-15,AAPL,0.03532205402196498,-0.065087445,1,0,Avoid,12.0
2025-04-15,META,0.04937490412639978,-0.06594869,1,0,Avoid,13.0
2025-04-15,WMT,0.011918697456635208,-0.07292573,1,0,Avoid,14.0
2025-04-15,AMZN,0.05234144440113586,-0.07317283,1,0,Avoid,15.0
2025-04-16,NVDA,0.04057804574600454,0.07890608,1,1,Buy,1.0
2025-04-16,PFE,0.045825771324863984,0.06914523,1,1,Buy,2.0
2025-04-16,CVX,0.03501773049645385,0.051803783,1,1,Buy,3.0
2025-04-16,XOM,0.04261445436222289,0.04671381,1,1,Buy,4.0
2025-04-16,BA,0.1650795679683008,0.024713196,1,1,Buy,5.0
2025-04-16,JNJ,0.009356117211357207,0.004630271,1,1,Buy,6.0
2025-04-16,GOOGL,0.04747929302810938,0.00045490713,1,1,Buy,7.0
2025-04-16,GS,0.09488027251778375,-0.013079111,1,0,Avoid,8.0
2025-04-16,TSLA,0.18352308010763818,-0.030901792,1,0,Avoid,9.0
2025-04-16,JPM,0.05927442184573839,-0.03703181,1,0,Avoid,10.0
2025-04-16,AAPL,0.081690430843671,-0.04308853,1,0,Avoid,11.0
2025-04-16,MSFT,0.05260891795161604,-0.045261867,1,0,Avoid,12.0
2025-04-16,META,0.0944237622185502,-0.05497618,1,0,Avoid,13.0
2025-04-16,AMZN,0.07669362702919735,-0.06673827,1,0,Avoid,14.0
2025-04-16,WMT,0.044193442263406046,-0.06748589,1,0,Avoid,15.0
2025-04-17,NVDA,0.07419450192137167,0.09518052,1,1,Buy,1.0
2025-04-17,PFE,0.07452574525745259,0.06607454,1,1,Buy,2.0
2025-04-17,CVX,0.010372089649669958,0.049257394,1,1,Buy,3.0
2025-04-17,XOM,0.013468013468013407,0.038696337,1,1,Buy,4.0
2025-04-17,BA,0.12415071031500924,0.017661318,1,1,Buy,5.0
2025-04-17,GOOGL,0.05953956073035194,-0.0013822399,1,0,Avoid,6.0
2025-04-17,JNJ,-0.009906648885501967,-0.006848047,0,0,Avoid,7.0
2025-04-17,GS,0.07739111660680287,-0.018107714,1,0,Avoid,8.0
2025-04-17,JPM,0.05457837558199685,-0.037870634,1,0,Avoid,9.0
2025-04-17,MSFT,0.0714013812605363,-0.042000297,1,0,Avoid,10.0
2025-04-17,TSLA,0.20988523843062512,-0.04918875,1,0,Avoid,11.0
2025-04-17,AAPL,0.07224083663316083,-0.050342426,1,0,Avoid,12.0
2025-04-17,META,0.10560740208981412,-0.061265424,1,0,Avoid,13.0
2025-04-17,WMT,0.030251019094615028,-0.07333506,1,0,Avoid,14.0
2025-04-17,AMZN,0.08562655697815869,-0.077803664,1,0,Avoid,15.0
2025-04-21,NVDA,0.12392941904860177,0.09531432,1,1,Buy,1.0
2025-04-21,CVX,0.017423166080909436,0.07359706,1,1,Buy,2.0
2025-04-21,PFE,0.10753176043557167,0.07241927,1,1,Buy,3.0
2025-04-21,XOM,0.0026578073089700283,0.044955082,1,1,Buy,4.0
2025-04-21,BA,0.14999372411196177,0.015984356,1,1,Buy,5.0
2025-04-21,GOOGL,0.07537075912507629,0.015270862,1,1,Buy,6.0
2025-04-21,TSLA,0.24026373626373632,0.013028131,1,1,Buy,7.0
2025-04-21,JNJ,-0.003887331124139637,-0.0005714866,0,0,Avoid,8.0
2025-04-21,MSFT,0.10063488527511688,-0.010380655,1,0,Avoid,9.0
2025-04-21,GS,0.09212940801021219,-0.014297095,1,0,Avoid,10.0
2025-04-21,AMZN,0.10219937843652871,-0.017236821,1,0,Avoid,11.0
2025-04-21,AAPL,0.10012424932698294,-0.019088682,1,0,Avoid,12.0
2025-04-21,META,0.1327528576734205,-0.023858208,1,0,Avoid,13.0
2025-04-21,JPM,0.06825625573169125,-0.05808966,1,0,Avoid,14.0
2025-04-21,WMT,0.05237528406016678,-0.08174126,1,0,Avoid,15.0
2025-04-22,NVDA,0.12862776822732336,0.079564296,1,1,Buy,1.0
2025-04-22,PFE,0.06213936972924983,0.07456603,1,1,Buy,2.0
2025-04-22,CVX,-0.007574654042243445,0.04267092,0,1,Buy,3.0
2025-04-22,XOM,-0.023268698060941784,0.017040782,0,1,Buy,4.0
2025-04-22,BA,0.12533841988678307,0.012308059,1,1,Buy,5.0
2025-04-22,JNJ,-0.02085578446909664,-0.004411377,0,0,Avoid,6.0
2025-04-22,MSFT,0.15969685404285472,-0.01926967,1,0,Avoid,7.0
2025-04-22,TSLA,0.17880405093078955,-0.031606868,1,0,Avoid,8.0
2025-04-22,AAPL,0.0679883849003704,-0.036199316,1,0,Avoid,9.0
2025-04-22,META,0.14377948348924607,-0.039837036,1,0,Avoid,10.0
2025-04-22,GOOGL,0.06489733940714348,-0.04352255,1,0,Avoid,11.0
2025-04-22,GS,0.06507817458028042,-0.046933863,1,0,Avoid,12.0
2025-04-22,AMZN,0.09827924702621549,-0.053464852,1,0,Avoid,13.0
2025-04-22,JPM,0.047964684409355085,-0.067675985,1,0,Avoid,14.0
2025-04-22,WMT,0.026989984185556093,-0.070770524,1,0,Avoid,15.0
2025-04-23,NVDA,0.1147892123454386,0.09456283,1,1,Buy,1.0
2025-04-23,PFE,0.08083966056275127,0.06528753,1,1,Buy,2.0
2025-04-23,CVX,0.013315774070822295,0.055026647,1,1,Buy,3.0
2025-04-23,XOM,-0.010803762689764462,0.01726729,0,1,Buy,4.0
2025-04-23,JNJ,0.004762517698545521,0.008090774,1,1,Buy,5.0
2025-04-23,BA,0.07594128908742825,0.005874615,1,1,Buy,6.0
2025-04-23,MSFT,0.16263789096931003,-0.015126428,1,0,Avoid,7.0
2025-04-23,TSLA,0.14544946957007254,-0.021115517,1,0,Avoid,8.0
2025-04-23,GOOGL,0.05587383327969109,-0.035960514,1,0,Avoid,9.0
2025-04-23,AAPL,0.003665689149560114,-0.040835265,1,0,Avoid,10.0
2025-04-23,GS,0.06950558273979346,-0.052402146,1,0,Avoid,11.0
2025-04-23,META,0.1475195571530168,-0.054826196,1,0,Avoid,12.0
2025-04-23,WMT,0.03991154170176925,-0.057955034,1,0,Avoid,13.0
2025-04-23,JPM,0.04828130189305879,-0.078258574,1,0,Avoid,14.0
2025-04-23,AMZN,0.05193798449612408,-0.12069429,1,0,Avoid,15.0
2025-04-24,NVDA,0.06943530959315969,0.086588666,1,1,Buy,1.0
2025-04-24,PFE,0.04784899034240553,0.06713339,1,1,Buy,2.0
2025-04-24,CVX,-0.025670525634572505,0.064332694,0,1,Buy,3.0
2025-04-24,BA,0.057869057074775965,0.01458253,1,1,Buy,4.0
2025-04-24,JNJ,0.00045181694959017804,0.010157735,1,1,Buy,5.0
2025-04-24,XOM,-0.04934180244867903,0.007188295,0,1,Buy,6.0
2025-04-24,MSFT,0.12618125484120846,-7.798594e-05,1,0,Avoid,7.0
2025-04-24,TSLA,0.07995838310662395,-0.015941404,1,0,Avoid,8.0
2025-04-24,GOOGL,0.03095178302360635,-0.046628166,1,0,Avoid,9.0
2025-04-24,META,0.12401763106067709,-0.05186158,1,0,Avoid,10.0
2025-04-24,AAPL,-0.04549599270528393,-0.0636152,0,0,Avoid,11.0
2025-04-24,GS,0.0260190329501071,-0.06810816,1,0,Avoid,12.0
2025-04-24,WMT,0.036414858096827984,-0.069312185,1,0,Avoid,13.0
2025-04-24,JPM,0.03237410071942448,-0.079830736,1,0,Avoid,14.0
2025-04-24,AMZN,-0.0010185483006325269,-0.10488633,0,0,Avoid,15.0
2025-04-25,CVX,-0.02256181071145391,0.072025396,0,1,Buy,1.0
2025-04-25,NVDA,0.022790739573011365,0.061564647,1,1,Buy,2.0
2025-04-25,PFE,-0.0017452006980803736,0.05844764,0,1,Buy,3.0
2025-04-25,JNJ,-0.0007116056410920724,0.007785772,0,1,Buy,4.0
2025-04-25,BA,0.045012644001124036,0.007174924,1,1,Buy,5.0
2025-04-25,XOM,-0.035553099382886644,0.0015720823,0,1,Buy,6.0
2025-04-25,TSLA,-0.03369012107387248,0.00044694837,0,1,Buy,7.0
2025-04-25,MSFT,0.10580579303304827,-0.00914245,1,0,Avoid,8.0
2025-04-25,GOOGL,0.007841442331439685,-0.04213611,1,0,Avoid,9.0
2025-04-25,META,0.07316315529811601,-0.05500809,1,0,Avoid,10.0
2025-04-25,WMT,0.036386581133662776,-0.06244252,1,0,Avoid,11.0
2025-04-25,AAPL,-0.051462155963302836,-0.07248926,0,0,Avoid,12.0
2025-04-25,GS,0.008259002312520636,-0.07674994,1,0,Avoid,13.0
2025-04-25,AMZN,-0.021059315307688342,-0.09950799,0,0,Avoid,14.0
2025-04-25,JPM,0.02340381851775808,-0.10166261,1,0,Avoid,15.0
2025-04-28,NVDA,0.07661179067414703,0.06911065,1,1,Buy,1.0
2025-04-28,CVX,-0.0307637401855817,0.06527132,0,1,Buy,2.0
2025-04-28,PFE,-0.011279826464208331,0.059924316,0,1,Buy,3.0
2025-04-28,BA,0.017882611080636268,0.009339773,1,1,Buy,4.0
2025-04-28,XOM,-0.037006351836509244,0.006479441,0,1,Buy,5.0
2025-04-28,JNJ,0.012552301255230214,0.005109197,1,1,Buy,6.0
2025-04-28,TSLA,-0.03379040156709101,-0.0055675427,0,0,Avoid,7.0
2025-04-28,MSFT,0.10785867675631455,-0.02920796,1,0,Avoid,8.0
2025-04-28,GOOGL,-0.05746840171844847,-0.03320827,0,0,Avoid,9.0
2025-04-28,META,0.08562229417542833,-0.04030573,1,0,Avoid,10.0
2025-04-28,WMT,0.037912203318630544,-0.06392874,1,0,Avoid,11.0
2025-04-28,GS,0.010102489019033545,-0.066492714,1,0,Avoid,12.0
2025-04-28,AAPL,-0.06609879128200247,-0.07933527,0,0,Avoid,13.0
2025-04-28,JPM,0.02536797960694015,-0.09630595,1,0,Avoid,14.0
2025-04-28,AMZN,0.005380927011188197,-0.1084675,1,0,Avoid,15.0
2025-04-29,CVX,-0.01622397702799727,0.06632761,0,1,Buy,1.0
2025-04-29,NVDA,0.07659145110988819,0.06368645,1,1,Buy,2.0
2025-04-29,PFE,-0.034468263976460745,0.033045363,0,1,Buy,3.0
2025-04-29,BA,0.05329670329670333,0.0162136,1,1,Buy,4.0
2025-04-29,JNJ,-0.0016034891924828765,0.009014937,0,1,Buy,5.0
2025-04-29,XOM,-0.02113325950535261,0.006357791,0,1,Buy,6.0
2025-04-29,TSLA,-0.02468924425572705,0.0013020859,0,1,Buy,7.0
2025-04-29,MSFT,0.11199370622271854,-0.027278736,1,0,Avoid,8.0
2025-04-29,GOOGL,-0.036713286713286664,-0.039885316,0,0,Avoid,9.0
2025-04-29,META,0.07858379626289569,-0.059902534,1,0,Avoid,10.0
2025-04-29,GS,0.030569117539896773,-0.06687902,1,0,Avoid,11.0
2025-04-29,WMT,0.014473136193252856,-0.068674624,1,0,Avoid,12.0
2025-04-29,AAPL,-0.06495904549973963,-0.078914694,0,0,Avoid,13.0
2025-04-29,JPM,0.036178562668628844,-0.0976121,1,0,Avoid,14.0
2025-04-29,AMZN,0.025028016436309475,-0.11041943,1,0,Avoid,15.0
2025-04-30,NVDA,0.07096951891296377,0.07963869,1,1,Buy,1.0
2025-04-30,CVX,0.01785976774952225,0.07172848,1,1,Buy,2.0
2025-04-30,PFE,-0.0872593199508398,0.0329657,0,1,Buy,3.0
2025-04-30,XOM,0.015904572564612307,0.023861628,1,1,Buy,4.0
2025-04-30,JNJ,-0.013370865587614356,0.011499749,0,1,Buy,5.0
2025-04-30,BA,0.0633595284872297,0.008930445,1,1,Buy,6.0
2025-04-30,TSLA,0.05705982421321232,-0.0009428055,1,0,Avoid,7.0
2025-04-30,MSFT,0.10997824216971108,-0.02666883,1,0,Avoid,8.0
2025-04-30,GOOGL,-0.038098236775818695,-0.028481536,0,0,Avoid,9.0
2025-04-30,META,0.07921675774134784,-0.043106206,1,0,Avoid,10.0
2025-04-30,GS,0.03570450187197527,-0.060891002,1,0,Avoid,11.0
2025-04-30,WMT,-0.00544987146529563,-0.06604984,0,0,Avoid,12.0
2025-04-30,JPM,0.034584253127299514,-0.076188505,1,0,Avoid,13.0
2025-04-30,AAPL,-0.06574117647058819,-0.079601094,0,0,Avoid,14.0
2025-04-30,AMZN,0.04684958247478588,-0.083882,1,0,Avoid,15.0
2025-05-01,CVX,0.039336562454131974,0.07760271,1,1,Buy,1.0
2025-05-01,NVDA,0.1020517874742406,0.06459928,1,1,Buy,2.0
2025-05-01,PFE,-0.035102381947346384,0.043157052,0,1,Buy,3.0
2025-05-01,XOM,0.03195311022877667,0.024806647,1,1,Buy,4.0
2025-05-01,BA,0.08551588386461817,0.0118349325,1,1,Buy,5.0
2025-05-01,JNJ,-0.002071733782209151,0.011023584,0,1,Buy,6.0
2025-05-01,TSLA,0.13496363895622432,-0.0048370613,1,0,Avoid,7.0
2025-05-01,MSFT,0.05608838740009414,-0.016109455,1,0,Avoid,8.0
2025-05-01,GOOGL,-0.017606943583384993,-0.039247442,0,0,Avoid,9.0
2025-05-01,GS,0.06772836429951434,-0.06121622,1,0,Avoid,10.0
2025-05-01,WMT,-0.006775485063135189,-0.06388437,0,0,Avoid,11.0
2025-05-01,AMZN,0.09695057833859089,-0.073717654,1,0,Avoid,12.0
2025-05-01,META,0.11747435382114935,-0.07439314,1,0,Avoid,13.0
2025-05-01,AAPL,-0.011860116257266129,-0.08104371,0,0,Avoid,14.0
2025-05-01,JPM,0.0533030904451377,-0.10161743,1,0,Avoid,15.0
2025-05-02,NVDA,0.13475982532751107,0.07094836,1,1,Buy,1.0
2025-05-02,CVX,0.027797833935018,0.06928107,1,1,Buy,2.0
2025-05-02,PFE,-0.05495867768595031,0.0372152,0,1,Buy,3.0
2025-05-02,XOM,0.030599755201958345,0.020788105,1,1,Buy,4.0
2025-05-02,BA,0.0968402890111073,0.01835789,1,1,Buy,5.0
2025-05-02,JNJ,-0.04919292851652579,0.0047458513,0,1,Buy,6.0
2025-05-02,TSLA,0.16315587897357342,-0.010449928,1,0,Avoid,7.0
2025-05-02,MSFT,0.031841573240213306,-0.010755335,1,0,Avoid,8.0
2025-05-02,GOOGL,-0.02743400597451684,-0.042417742,0,0,Avoid,9.0
2025-05-02,GS,0.06661367249602534,-0.06431093,1,0,Avoid,10.0
2025-05-02,WMT,-0.029063291139240555,-0.065397024,0,0,Avoid,11.0
2025-05-02,AMZN,0.11259079903147717,-0.068277,1,0,Avoid,12.0
2025-05-02,AAPL,0.036912588263939616,-0.06939867,1,0,Avoid,13.0
2025-05-02,JPM,0.04158251158369963,-0.09612316,1,0,Avoid,14.0
2025-05-02,META,0.09884090985226623,-0.11137948,1,0,Avoid,15.0
2025-05-05,NVDA,0.1890704621331929,0.082492985,1,1,Buy,1.0
2025-05-05,CVX,0.045535055350553355,0.042252023,1,1,Buy,2.0
2025-05-05,PFE,-0.07750314201927111,0.041461688,0,1,Buy,3.0
2025-05-05,XOM,0.050450275975598036,0.032999072,1,1,Buy,4.0
2025-05-05,BA,0.09792985090636064,0.019355325,1,1,Buy,5.0
2025-05-05,JNJ,-0.05574193548387085,0.0033768525,0,1,Buy,6.0
2025-05-05,TSLA,0.2405623349746664,-0.0147747295,1,0,Avoid,7.0
2025-05-05,MSFT,0.0384483114382006,-0.018712346,1,0,Avoid,8.0
2025-05-05,AAPL,0.06757504148021543,-0.043506,1,0,Avoid,9.0
2025-05-05,GOOGL,0.007064125205529459,-0.049527336,1,0,Avoid,10.0
2025-05-05,GS,0.09300164414897427,-0.062255494,1,0,Avoid,11.0
2025-05-05,WMT,-0.02516862981979262,-0.0625187,0,0,Avoid,12.0
2025-05-05,AMZN,0.12825328682586523,-0.078968525,1,0,Avoid,13.0
2025-05-05,JPM,0.05178967374089316,-0.09436763,1,0,Avoid,14.0
2025-05-05,META,0.1002719975970765,-0.09889103,1,0,Avoid,15.0
2025-05-06,NVDA,0.1875110093359169,0.11075125,1,1,Buy,1.0
2025-05-06,PFE,-0.012237762237762184,0.066224925,0,1,Buy,2.0
2025-05-06,CVX,0.049115044247787676,0.040337585,1,1,Buy,3.0
2025-05-06,XOM,0.03695922070480373,0.028297191,1,1,Buy,4.0
2025-05-06,BA,0.1090557109055712,0.014843415,1,1,Buy,5.0
2025-05-06,JNJ,-0.03146241988735665,0.0032099888,0,1,Buy,6.0
2025-05-06,MSFT,0.045740924511319836,-0.017977772,1,0,Avoid,7.0
2025-05-06,TSLA,0.24503359360813493,-0.038366176,1,0,Avoid,8.0
2025-05-06,GOOGL,0.00447221711695156,-0.04247044,1,0,Avoid,9.0
2025-05-06,AAPL,0.06518563296559376,-0.04464307,1,0,Avoid,10.0
2025-05-06,META,0.09632051216563675,-0.04728805,1,0,Avoid,11.0
2025-05-06,WMT,-0.022323693556570268,-0.059555046,0,0,Avoid,12.0
2025-05-06,GS,0.12112276103101793,-0.06259845,1,0,Avoid,13.0
2025-05-06,AMZN,0.10896708286038592,-0.090306714,1,0,Avoid,14.0
2025-05-06,JPM,0.07317953861584758,-0.100408845,1,0,Avoid,15.0
2025-05-07,PFE,0.001755155770074568,0.056567878,1,1,Buy,1.0
2025-05-07,NVDA,0.15667179224329408,0.048056014,1,1,Buy,2.0
2025-05-07,CVX,0.04646881213638698,0.039664075,1,1,Buy,3.0
2025-05-07,GOOGL,0.09783326727440889,0.035507105,1,1,Buy,4.0
2025-05-07,XOM,0.0342223496797629,0.030476987,1,1,Buy,5.0
2025-05-07,BA,0.10918301358051297,0.016025051,1,1,Buy,6.0
2025-05-07,JNJ,-0.03795295613477434,0.002996209,0,1,Buy,7.0
2025-05-07,MSFT,0.04827506634360201,-0.016757062,1,0,Avoid,8.0
2025-05-07,AAPL,0.07648407643312094,-0.052505806,1,0,Avoid,9.0
2025-05-07,TSLA,0.2670335240026065,-0.053893413,1,0,Avoid,10.0
2025-05-07,GS,0.12159370923322221,-0.06071984,1,0,Avoid,11.0
2025-05-07,META,0.07293778589500866,-0.07055084,1,0,Avoid,12.0
2025-05-07,WMT,-0.0059698472123849156,-0.074913904,0,0,Avoid,13.0
2025-05-07,AMZN,0.08944941974458165,-0.094668284,1,0,Avoid,14.0
2025-05-07,JPM,0.07285777296603713,-0.09723713,1,0,Avoid,15.0
2025-05-08,PFE,0.0013060513713540889,0.05332326,1,1,Buy,1.0
2025-05-08,NVDA,0.1550651784953565,0.038920164,1,1,Buy,2.0
2025-05-08,CVX,0.010580852305896116,0.038700562,1,1,Buy,3.0
2025-05-08,XOM,0.0037710945601960866,0.023980401,1,1,Buy,4.0
2025-05-08,BA,0.07068335941575388,0.017306916,1,1,Buy,5.0
2025-05-08,JNJ,-0.020364897854297737,0.0067468653,0,1,Buy,6.0
2025-05-08,GOOGL,0.07946590614467186,-0.011257196,1,0,Avoid,7.0
2025-05-08,MSFT,0.04724193806056998,-0.015912589,1,0,Avoid,8.0
2025-05-08,TSLA,0.20107436275542434,-0.036007617,1,0,Avoid,9.0
2025-05-08,AAPL,0.05716745151653235,-0.050269037,1,0,Avoid,10.0
2025-05-08,WMT,0.0070820075951965045,-0.065301545,1,0,Avoid,11.0
2025-05-08,META,0.07093526864099253,-0.06575107,1,0,Avoid,12.0
2025-05-08,GS,0.08237581757115064,-0.06753187,1,0,Avoid,13.0
2025-05-08,AMZN,0.0733027905039565,-0.090787575,1,0,Avoid,14.0
2025-05-08,JPM,0.04501518917426117,-0.092827946,1,0,Avoid,15.0
2025-05-09,PFE,0.055655296229802476,0.06459536,1,1,Buy,1.0
2025-05-09,NVDA,0.15199314187741098,0.048017565,1,1,Buy,2.0
2025-05-09,CVX,-0.008809300310491763,0.038625177,0,1,Buy,3.0
2025-05-09,XOM,-0.021992358587270555,0.023974108,0,1,Buy,4.0
2025-05-09,BA,0.06579420066717989,0.023726711,1,1,Buy,5.0
2025-05-09,JNJ,-0.003631176241732592,0.014670311,0,1,Buy,6.0
2025-05-09,TSLA,0.1527526319318715,-0.0035898979,1,0,Avoid,7.0
2025-05-09,GOOGL,0.07351882160392798,-0.012550765,1,0,Avoid,8.0
2025-05-09,MSFT,0.04430971212362955,-0.01789939,1,0,Avoid,9.0
2025-05-09,AAPL,0.04195839419735048,-0.06081223,1,0,Avoid,10.0
2025-05-09,META,0.07529240999848108,-0.06330714,1,0,Avoid,11.0
2025-05-09,WMT,0.011166253101736912,-0.06652095,1,0,Avoid,12.0
2025-05-09,GS,0.06951154999118314,-0.06884405,1,0,Avoid,13.0
2025-05-09,JPM,0.049786628733997196,-0.089299455,1,0,Avoid,14.0
2025-05-09,AMZN,0.05702890293173102,-0.105195045,1,0,Avoid,15.0
2025-05-12,PFE,-0.002165439584235651,0.05999138,0,1,Buy,1.0
2025-05-12,CVX,-0.04279056630419431,0.04748582,0,1,Buy,2.0
2025-05-12,NVDA,0.07154471544715446,0.04639817,1,1,Buy,3.0
2025-05-12,XOM,-0.050384756320996704,0.018843414,0,1,Buy,4.0
2025-05-12,JNJ,-0.006228104320747274,0.008565907,0,1,Buy,5.0
2025-05-12,BA,0.023573263486626805,0.0063767633,1,1,Buy,6.0
2025-05-12,TSLA,0.05100822916012304,-0.013374276,1,0,Avoid,7.0
2025-05-12,MSFT,0.007367671281663268,-0.026604036,1,0,Avoid,8.0
2025-05-12,GOOGL,0.06373848289789219,-0.042876184,1,0,Avoid,9.0
2025-05-12,WMT,-0.0033074935400515537,-0.06483709,0,0,Avoid,10.0
2025-05-12,GS,0.00358507795853491,-0.072106935,1,0,Avoid,11.0
2025-05-12,JPM,0.0038069601999615177,-0.085551254,1,0,Avoid,12.0
2025-05-12,AAPL,-0.041273305185255404,-0.086779885,0,0,Avoid,13.0
2025-05-12,META,-0.006146098869305394,-0.10355192,0,0,Avoid,14.0
2025-05-12,AMZN,-0.03604294478527603,-0.15153612,0,0,Avoid,15.0
2025-05-13,PFE,0.007433318758198526,0.06276835,1,1,Buy,1.0
2025-05-13,NVDA,0.022319710613407207,0.04840727,1,1,Buy,2.0
2025-05-13,JNJ,0.02809215844785773,0.033505235,1,1,Buy,3.0
2025-05-13,CVX,-0.04959606603442224,0.026191518,0,1,Buy,4.0
2025-05-13,BA,-4.915937469274212e-05,0.01572025,0,1,Buy,5.0
2025-05-13,XOM,-0.059291065229307494,0.015476394,0,1,Buy,6.0
2025-05-13,TSLA,0.02086389080132922,-0.018792639,1,0,Avoid,7.0
2025-05-13,MSFT,0.012735449971055912,-0.021936616,1,0,Avoid,8.0
2025-05-13,GOOGL,0.071083808688021,-0.02674023,1,0,Avoid,9.0
2025-05-13,GS,-0.009241317633030155,-0.06948164,0,0,Avoid,10.0
2025-05-13,AAPL,-0.05433710609120368,-0.07223736,0,0,Avoid,11.0
2025-05-13,WMT,0.0005214851898207584,-0.07900693,1,0,Avoid,12.0
2025-05-13,JPM,-0.008897000114064024,-0.09196963,0,0,Avoid,13.0
2025-05-13,META,-0.029663277594012327,-0.09255222,0,0,Avoid,14.0
2025-05-13,AMZN,-0.03912570374225299,-0.11372044,0,0,Avoid,15.0
2025-05-14,PFE,0.05903723887375123,0.07311102,1,1,Buy,1.0
2025-05-14,NVDA,-0.02992463425447034,0.046250492,0,1,Buy,2.0
2025-05-14,CVX,-0.03621091268440735,0.035531074,0,1,Buy,3.0
2025-05-14,BA,-0.011527940601797515,0.021791663,0,1,Buy,4.0
2025-05-14,XOM,-0.050239675516224214,0.019704975,0,1,Buy,5.0
2025-05-14,JNJ,0.04495763869909797,0.013715231,1,1,Buy,6.0
2025-05-14,TSLA,-0.023987574781408227,-0.011652885,0,0,Avoid,7.0
2025-05-14,MSFT,-0.0060935223208371525,-0.024741843,0,0,Avoid,8.0
2025-05-14,GOOGL,0.018745842655862655,-0.032910686,1,0,Avoid,9.0
2025-05-14,AAPL,-0.08034663024537281,-0.0649354,0,0,Avoid,10.0
2025-05-14,GS,-0.021353826030085066,-0.07842883,0,0,Avoid,11.0
2025-05-14,META,-0.04898689638437281,-0.08498544,0,0,Avoid,12.0
2025-05-14,WMT,-0.005060415160590637,-0.08594785,0,0,Avoid,13.0
2025-05-14,JPM,-0.018558951965065518,-0.09570254,0,0,Avoid,14.0
2025-05-14,AMZN,-0.04404280618311529,-0.10813439,0,0,Avoid,15.0
2025-05-15,PFE,0.04469026548672561,0.06275386,1,1,Buy,1.0
2025-05-15,NVDA,0.004969220499888571,0.056282967,1,1,Buy,2.0
2025-05-15,BA,-0.025261830876648572,0.027021449,0,1,Buy,3.0
2025-05-15,XOM,-0.046601584085466996,0.020477802,0,1,Buy,4.0
2025-05-15,CVX,-0.03114016589343438,0.014750366,0,1,Buy,5.0
2025-05-15,JNJ,0.024329924470289255,0.009649688,1,1,Buy,6.0
2025-05-15,MSFT,0.016683953832233644,-0.014702977,1,0,Avoid,7.0
2025-05-15,TSLA,0.05854384224957698,-0.02491821,1,0,Avoid,8.0
2025-05-15,GOOGL,0.0545254940229325,-0.025658779,1,0,Avoid,9.0
2025-05-15,AAPL,-0.05315677465121771,-0.062051635,0,0,Avoid,10.0
2025-05-15,META,-0.0024228117040441255,-0.06361739,0,0,Avoid,11.0
2025-05-15,GS,-0.00027601883422623263,-0.067821115,0,0,Avoid,12.0
2025-05-15,WMT,0.01276595744680864,-0.06912493,1,0,Avoid,13.0
2025-05-15,JPM,-0.0082246065273468,-0.08862256,0,0,Avoid,14.0
2025-05-15,AMZN,0.00414290588292654,-0.10180181,1,0,Avoid,15.0
2025-05-16,PFE,0.015330705212439844,0.064315245,1,1,Buy,1.0
2025-05-16,NVDA,-0.004357459379615958,0.045746233,0,1,Buy,2.0
2025-05-16,XOM,-0.05619743044643677,0.031127227,0,1,Buy,3.0
2025-05-16,CVX,-0.04278676988036578,0.02473067,0,1,Buy,4.0
2025-05-16,BA,-0.02098921387620245,0.013908193,0,1,Buy,5.0
2025-05-16,JNJ,0.007268882574505975,0.008141089,1,1,Buy,6.0
2025-05-16,MSFT,0.006802122085984186,-0.014477281,1,0,Avoid,7.0
2025-05-16,TSLA,0.01977255843191017,-0.01859736,1,0,Avoid,8.0
2025-05-16,GOOGL,0.03712618087730912,-0.047026042,1,0,Avoid,9.0
2025-05-16,WMT,-0.01017915309446249,-0.059273526,0,0,Avoid,10.0
2025-05-16,AAPL,-0.05131118053583261,-0.06025944,0,0,Avoid,11.0
2025-05-16,GS,-0.01710740998013005,-0.06620283,0,0,Avoid,12.0
2025-05-16,META,0.005059811974888362,-0.06902263,1,0,Avoid,13.0
2025-05-16,JPM,-0.015211541336522583,-0.09114515,0,0,Avoid,14.0
2025-05-16,AMZN,-0.004231723332846937,-0.12536475,0,0,Avoid,15.0
2025-05-19,PFE,0.019565217391304346,0.057260137,1,1,Buy,1.0
2025-05-19,NVDA,0.02670207272995495,0.05630346,1,1,Buy,2.0
2025-05-19,CVX,-0.004188028016463341,0.03227751,0,1,Buy,3.0
2025-05-19,JNJ,0.007148009705554514,0.0059656734,1,1,Buy,4.0
2025-05-19,XOM,-0.035502958579881616,0.005959435,0,1,Buy,5.0
2025-05-19,BA,0.014275274056029241,-0.01567012,1,0,Avoid,6.0
2025-05-19,MSFT,-0.0004140606271928471,-0.016448602,0,0,Avoid,7.0
2025-05-19,TSLA,0.04776520798620254,-0.032402523,1,0,Avoid,8.0
2025-05-19,GOOGL,0.03194427765101482,-0.046046335,1,0,Avoid,9.0
2025-05-19,AAPL,-0.04229332311524103,-0.055695,0,0,Avoid,10.0
2025-05-19,META,0.007213903158815205,-0.062435,1,0,Avoid,11.0
2025-05-19,WMT,-0.010395434162250416,-0.069597505,0,0,Avoid,12.0
2025-05-19,GS,-0.012150906418422203,-0.07059146,0,0,Avoid,13.0
2025-05-19,JPM,-0.0019254001812141208,-0.09575508,0,0,Avoid,14.0
