Date,Stock,Actual 7D Return,Actual Class,Predicted Class,Actual Label,Predicted Label,Prob Down,Prob Neutral,Prob Up,Signal,Ranking Score,Rank
2025-03-13,BA,0.1354506653276426,2,0,Up,Down,0.40364552,0.27148113,0.32487333,Avoid,-0.07877219,8.0
2025-03-13,JNJ,0.001840603718019418,1,0,Neutral,Down,0.39482075,0.3444486,0.26073068,Avoid,-0.13409007,9.0
2025-03-13,MSFT,0.03778018322464827,2,0,Up,Down,0.43650517,0.31860968,0.2448852,Avoid,-0.19161996,10.0
2025-03-13,AAPL,0.05269935139259818,2,0,Up,Down,0.46467182,0.28735927,0.24796893,Avoid,-0.2167029,11.0
2025-03-13,META,0.04776174996613847,2,0,Up,Down,0.7557286,0.0774482,0.16682322,Avoid,-0.5889054,12.0
2025-03-13,GOOGL,0.030228557385107102,2,0,Up,Down,0.73519164,0.12750287,0.13730548,Avoid,-0.59788615,13.0
2025-03-13,JPM,0.10155868377814303,2,0,Up,Down,0.83060575,0.07969245,0.08970179,Avoid,-0.740904,14.0
2025-03-13,AMZN,0.04832637062251788,2,0,Up,Down,0.8479819,0.058710773,0.09330724,Avoid,-0.7546747,15.0
2025-03-14,PFE,-0.006609642301710683,1,2,Neutral,Up,0.060406644,0.03699477,0.9025986,Buy,0.842192,1.0
2025-03-14,TSLA,0.15265221217697422,2,2,Up,Up,0.3620519,0.09298929,0.5449588,Buy,0.18290687,2.0
2025-03-14,XOM,0.041912421805183175,2,2,Up,Up,0.31613463,0.26305407,0.4208113,Buy,0.104676664,3.0
2025-03-14,WMT,-0.0069127123608668795,1,2,Neutral,Up,0.3608041,0.17767602,0.46151987,Buy,0.10071576,4.0
2025-03-14,MSFT,0.01698579369981479,2,1,Up,Neutral,0.24826413,0.5128544,0.23888145,Hold,-0.00938268,5.0
2025-03-14,GS,0.08224820376424535,2,0,Up,Down,0.4437398,0.18497692,0.37128332,Avoid,-0.07245648,6.0
2025-03-14,JNJ,-0.010994410662735654,0,1,Down,Neutral,0.30342937,0.47553152,0.22103912,Hold,-0.08239025,7.0
2025-03-14,CVX,0.05680804992994504,2,0,Up,Down,0.46946374,0.1622559,0.36828032,Avoid,-0.101183414,8.0
2025-03-14,BA,0.12842222359557498,2,0,Up,Down,0.43875355,0.2526295,0.30861694,Avoid,-0.13013661,9.0
2025-03-14,NVDA,-0.008054573847291913,1,0,Neutral,Down,0.5847014,0.07599789,0.3393007,Avoid,-0.24540073,10.0
2025-03-14,AAPL,0.048058457070588645,2,0,Up,Down,0.64123815,0.2463155,0.11244629,Avoid,-0.52879184,11.0
2025-03-14,META,0.030793285055957798,2,0,Up,Down,0.83243245,0.0493807,0.1181869,Avoid,-0.71424556,12.0
2025-03-14,GOOGL,0.03063629222309494,2,0,Up,Down,0.8171361,0.11031601,0.07254788,Avoid,-0.74458826,13.0
2025-03-14,JPM,0.08040784718637073,2,0,Up,Down,0.84680486,0.08064865,0.072546504,Avoid,-0.7742584,14.0
2025-03-14,AMZN,0.039201818641070973,2,0,Up,Down,0.8917192,0.028447632,0.07983313,Avoid,-0.8118861,15.0
2025-03-17,PFE,-0.032245681381957714,0,2,Down,Up,0.07859156,0.06573749,0.855671,Buy,0.7770794,1.0
2025-03-17,TSLA,0.14306121591529775,2,2,Up,Up,0.3593349,0.053034864,0.5876303,Buy,0.22829539,2.0
2025-03-17,CVX,0.05827872983870974,2,2,Up,Up,0.32823074,0.2953106,0.3764587,Buy,0.048227966,3.0
2025-03-17,XOM,0.03964486638537257,2,1,Up,Neutral,0.30749604,0.35646677,0.33603716,Hold,0.028541118,4.0
2025-03-17,MSFT,0.0032673012606123653,1,1,Neutral,Neutral,0.2075341,0.5829302,0.20953569,Hold,0.0020015836,5.0
2025-03-17,WMT,-0.02572604619254515,0,1,Down,Neutral,0.3221761,0.36595058,0.3118733,Hold,-0.010302812,6.0
2025-03-17,JNJ,-0.006877916973716536,1,1,Neutral,Neutral,0.3175546,0.4636529,0.21879247,Hold,-0.098762125,7.0
2025-03-17,GS,0.040954764754960404,2,0,Up,Down,0.396399,0.32488802,0.27871296,Avoid,-0.11768603,8.0
2025-03-17,BA,0.10318195860364554,2,1,Up,Neutral,0.374771,0.3781398,0.24708915,Hold,-0.12768185,9.0
2025-03-17,NVDA,-0.048272400234250834,0,0,Down,Down,0.48294362,0.23402238,0.28303397,Avoid,-0.19990966,10.0
2025-03-17,GOOGL,0.0046868342564976295,1,0,Neutral,Down,0.7169959,0.16646947,0.11653468,Avoid,-0.60046124,11.0
2025-03-17,AAPL,0.03518691588785039,2,0,Up,Down,0.6865085,0.23060353,0.08288799,Avoid,-0.60362047,12.0
2025-03-17,META,0.010051248140188429,2,0,Up,Down,0.7868942,0.081648,0.1314578,Avoid,-0.6554364,13.0
2025-03-17,JPM,0.07309879023639554,2,0,Up,Down,0.7714618,0.15757866,0.07095949,Avoid,-0.7005023,14.0
2025-03-17,AMZN,0.027536528047409803,2,0,Up,Down,0.90919316,0.030209301,0.060597483,Avoid,-0.8485957,15.0
2025-03-18,PFE,-0.04941087039148606,0,2,Down,Up,0.0891478,0.10092972,0.80992246,Buy,0.72077465,1.0
2025-03-18,TSLA,0.21224091252052735,2,2,Up,Up,0.25245905,0.030737177,0.7168037,Buy,0.46434468,2.0
2025-03-18,WMT,0.000467344315924656,1,2,Neutral,Up,0.27809018,0.24744906,0.47446072,Buy,0.19637054,3.0
2025-03-18,XOM,0.03739880323829636,2,2,Up,Up,0.27539346,0.2894389,0.43516767,Buy,0.15977421,4.0
2025-03-18,MSFT,0.018408427200667488,2,1,Up,Neutral,0.2351092,0.41690376,0.34798703,Hold,0.11287783,5.0
2025-03-18,CVX,0.03631614949319073,2,2,Up,Up,0.27560446,0.3548723,0.36952326,Buy,0.0939188,6.0
2025-03-18,NVDA,-0.034653036472320875,0,0,Down,Down,0.45193,0.18737315,0.36069682,Avoid,-0.091233164,7.0
2025-03-18,BA,0.108559757380702,2,0,Up,Down,0.39337867,0.32253018,0.28409114,Avoid,-0.10928753,8.0
2025-03-18,GS,0.012939939831092095,2,0,Up,Down,0.39385366,0.33555073,0.27059564,Avoid,-0.123258024,9.0
2025-03-18,JNJ,-0.006818873668188785,1,0,Neutral,Down,0.42444462,0.352225,0.22333038,Avoid,-0.20111424,10.0
2025-03-18,META,0.03472079126313621,2,0,Up,Down,0.71855384,0.05647546,0.22497067,Avoid,-0.49358317,11.0
2025-03-18,GOOGL,0.009771581502458604,1,0,Neutral,Down,0.70545554,0.13099481,0.16354962,Avoid,-0.54190594,12.0
2025-03-18,AAPL,0.05247073205134223,2,0,Up,Down,0.6860132,0.20345554,0.11053126,Avoid,-0.57548195,13.0
2025-03-18,JPM,0.05596459122441155,2,0,Up,Down,0.7143834,0.20112428,0.0844923,Avoid,-0.6298911,14.0
2025-03-18,AMZN,0.04429001140960498,2,0,Up,Down,0.84969234,0.06713296,0.08317465,Avoid,-0.7665177,15.0
2025-03-19,PFE,-0.03815337657382678,0,2,Down,Up,0.08412067,0.07093073,0.84494865,Buy,0.76082796,1.0
2025-03-19,TSLA,0.11740015263291781,2,2,Up,Up,0.27022198,0.05547946,0.6742986,Buy,0.4040766,2.0
2025-03-19,CVX,0.012435233160621673,2,2,Up,Up,0.31211454,0.2776092,0.41027632,Buy,0.09816179,3.0
2025-03-19,BA,0.00399721932568653,1,1,Neutral,Neutral,0.19831876,0.5515719,0.2501093,Hold,0.05179052,4.0
2025-03-19,WMT,-0.013668481408548483,0,0,Down,Down,0.4229963,0.18281356,0.3941901,Avoid,-0.02880621,5.0
2025-03-19,MSFT,-0.023258212572842996,0,1,Down,Neutral,0.2262581,0.5907332,0.18300878,Hold,-0.043249324,6.0
2025-03-19,JNJ,0.004417448923246914,1,1,Neutral,Neutral,0.30525574,0.48693445,0.20780979,Hold,-0.09744595,7.0
2025-03-19,NVDA,-0.06679714091218514,0,0,Down,Down,0.49528953,0.16444944,0.34026104,Avoid,-0.15502849,8.0
2025-03-19,XOM,0.02010224417294859,2,0,Up,Down,0.4317707,0.342195,0.2260343,Avoid,-0.20573641,9.0
2025-03-19,GS,-0.025514048875013517,0,0,Down,Down,0.4439986,0.41268995,0.14331143,Avoid,-0.3006872,10.0
2025-03-19,AAPL,0.0123582977141794,2,0,Up,Down,0.7549637,0.15284687,0.092189364,Avoid,-0.6627743,11.0
2025-03-19,JPM,0.015641336623311464,2,0,Up,Down,0.7359027,0.20039035,0.063706905,Avoid,-0.6721958,12.0
2025-03-19,GOOGL,-0.05833180791994619,0,0,Down,Down,0.77966195,0.12457297,0.09576506,Avoid,-0.6838969,13.0
2025-03-19,META,-0.012532958942574335,0,0,Down,Down,0.8235402,0.08643669,0.09002306,Avoid,-0.73351717,14.0
2025-03-19,AMZN,-0.014421601718318522,0,0,Down,Down,0.91468847,0.033354525,0.051957007,Avoid,-0.86273146,15.0
2025-03-20,PFE,-0.03245513554791912,0,2,Down,Up,0.10321855,0.07063308,0.82614833,Buy,0.7229298,1.0
2025-03-20,TSLA,0.09692711419622468,2,2,Up,Up,0.26436764,0.053397603,0.6822347,Buy,0.41786706,2.0
2025-03-20,CVX,0.0152940462462825,2,2,Up,Up,0.27221018,0.36323705,0.36455277,Buy,0.092342585,3.0
2025-03-20,BA,-0.013192154139906265,0,1,Down,Neutral,0.18263379,0.5690531,0.24831311,Hold,0.06567933,4.0
2025-03-20,WMT,0.023074233772287567,2,2,Up,Up,0.3305717,0.27597186,0.39345646,Buy,0.06288475,5.0
2025-03-20,MSFT,-0.02959880053768993,0,1,Down,Neutral,0.24010524,0.5461953,0.21369945,Hold,-0.026405796,6.0
2025-03-20,NVDA,-0.08563232936809251,0,0,Down,Down,0.47584465,0.20015398,0.3240014,Avoid,-0.15184325,7.0
2025-03-20,JNJ,0.01729849098270142,2,1,Up,Neutral,0.39361694,0.42982182,0.17656128,Hold,-0.21705566,8.0
2025-03-20,XOM,0.026143226919758344,2,0,Up,Down,0.52142406,0.29212594,0.18645002,Avoid,-0.33497405,9.0
2025-03-20,GS,-0.029128456671642877,0,0,Down,Down,0.5180675,0.3446682,0.13726433,Avoid,-0.38080317,10.0
2025-03-20,AAPL,0.03750583839327426,2,0,Up,Down,0.6174886,0.25884572,0.12366567,Avoid,-0.49382296,11.0
2025-03-20,META,-0.016450511945392488,0,0,Down,Down,0.8025048,0.090942204,0.106553055,Avoid,-0.6959517,12.0
2025-03-20,JPM,0.026316890506673518,2,0,Up,Down,0.7607197,0.18361641,0.0556638,Avoid,-0.7050559,13.0
2025-03-20,GOOGL,-0.05012285012285023,0,0,Down,Down,0.83888394,0.074151136,0.08696493,Avoid,-0.75191903,14.0
2025-03-20,AMZN,-0.024057450628366284,0,0,Down,Down,0.9045647,0.03618319,0.059252117,Avoid,-0.84531254,15.0
2025-03-21,PFE,-0.06621004566210054,0,2,Down,Up,0.11570463,0.050405428,0.83388996,Buy,0.7181853,1.0
2025-03-21,MSFT,-0.023181516127383284,0,2,Down,Up,0.32999325,0.25596213,0.4140446,Buy,0.08405134,2.0
2025-03-21,BA,-0.05580820841053291,0,1,Down,Neutral,0.19441122,0.5666192,0.23896956,Hold,0.044558346,3.0
2025-03-21,TSLA,0.07940975433235486,2,2,Up,Up,0.43509477,0.10124543,0.46365973,Buy,0.02856496,4.0
2025-03-21,WMT,0.03314724354501042,2,2,Up,Up,0.40726426,0.16890721,0.42382854,Buy,0.01656428,5.0
2025-03-21,XOM,0.030649350649350593,2,1,Up,Neutral,0.29852948,0.4429004,0.2585701,Hold,-0.03995937,6.0
2025-03-21,CVX,0.022822458270106205,2,1,Up,Neutral,0.346091,0.35639635,0.29751268,Hold,-0.048578322,7.0
2025-03-21,JNJ,-0.06343580028112206,0,0,Down,Down,0.45877695,0.32563895,0.21558407,Avoid,-0.24319288,8.0
2025-03-21,NVDA,-0.06414613423959215,0,0,Down,Down,0.55214584,0.1916796,0.25617462,Avoid,-0.2959712,9.0
2025-03-21,GS,-0.029532505219945437,0,0,Down,Down,0.5670043,0.3092971,0.12369859,Avoid,-0.44330573,10.0
2025-03-21,GOOGL,-0.04219769498140136,0,0,Down,Down,0.7518208,0.12663011,0.12154913,Avoid,-0.6302717,11.0
2025-03-21,META,-0.017190775681341752,0,0,Down,Down,0.797281,0.10688059,0.09583846,Avoid,-0.7014426,12.0
2025-03-21,AAPL,0.02254088972373669,2,0,Up,Down,0.7951039,0.11565502,0.08924101,Avoid,-0.7058629,13.0
2025-03-21,AMZN,-0.020590183986545108,0,0,Down,Down,0.8358448,0.06848497,0.09567025,Avoid,-0.74017453,14.0
2025-03-21,JPM,0.0084012746761577,1,0,Neutral,Down,0.8335508,0.09515541,0.07129379,Avoid,-0.76225704,15.0
2025-03-24,PFE,-0.05508798775822499,0,2,Down,Up,0.18420008,0.17543782,0.64036214,Buy,0.45616207,1.0
2025-03-24,BA,-0.06821448313985634,0,1,Down,Neutral,0.2245761,0.5380767,0.23734722,Hold,0.012771115,2.0
2025-03-24,CVX,0.008786813719549036,1,2,Neutral,Up,0.35668653,0.28229585,0.3610176,Buy,0.004331082,3.0
2025-03-24,JNJ,-0.04856390470941252,0,1,Down,Neutral,0.34687537,0.39395592,0.2591687,Hold,-0.087706655,4.0
2025-03-24,MSFT,-0.027831484685051366,0,1,Down,Neutral,0.32640454,0.43859836,0.23499711,Hold,-0.09140743,5.0
2025-03-24,WMT,0.025945822379700667,2,0,Up,Down,0.43187398,0.23345216,0.33467385,Avoid,-0.097200125,6.0
2025-03-24,XOM,0.024784110535405857,2,0,Up,Down,0.4406488,0.22453463,0.33481658,Avoid,-0.10583222,7.0
2025-03-24,NVDA,-0.09051972654641294,0,0,Down,Down,0.5178509,0.17196773,0.31018138,Avoid,-0.2076695,8.0
2025-03-24,TSLA,0.015697402923955606,2,0,Up,Down,0.69444054,0.09949328,0.20606616,Avoid,-0.48837438,9.0
2025-03-24,GS,-0.02930529219100153,0,0,Down,Down,0.68159807,0.18832834,0.13007359,Avoid,-0.55152446,10.0
2025-03-24,GOOGL,-0.06345419847328249,0,0,Down,Down,0.7896536,0.11211612,0.09823029,Avoid,-0.6914233,11.0
2025-03-24,JPM,-0.009030073369346137,1,0,Neutral,Down,0.77420616,0.16008423,0.06570962,Avoid,-0.7084966,12.0
2025-03-24,AAPL,0.014316132831966533,2,0,Up,Down,0.8166486,0.12945575,0.053895596,Avoid,-0.762753,13.0
2025-03-24,META,-0.056427244081764694,0,0,Down,Down,0.85753506,0.064104065,0.07836082,Avoid,-0.77917427,14.0
2025-03-24,AMZN,-0.03566860179080977,0,0,Down,Down,0.92765355,0.027161261,0.04518519,Avoid,-0.88246834,15.0
2025-03-25,PFE,-0.049315068493150704,0,2,Down,Up,0.044403512,0.05073598,0.9048605,Buy,0.860457,1.0
2025-03-25,MSFT,-0.05580018220467664,0,1,Down,Neutral,0.18425922,0.5858033,0.2299375,Hold,0.045678273,2.0
2025-03-25,WMT,0.02949504483246823,2,2,Up,Up,0.39937717,0.17661041,0.42401245,Buy,0.024635285,3.0
2025-03-25,BA,-0.17350347773700647,0,1,Down,Neutral,0.280319,0.4685837,0.25109723,Hold,-0.029221773,4.0
2025-03-25,CVX,-0.059178016150415735,0,0,Down,Down,0.37276253,0.35400498,0.27323246,Avoid,-0.09953007,5.0
2025-03-25,JNJ,-0.007452490373866749,1,0,Neutral,Down,0.48113114,0.2359224,0.28294644,Avoid,-0.1981847,6.0
2025-03-25,NVDA,-0.15651669566658377,0,0,Down,Down,0.5997809,0.15078515,0.2494339,Avoid,-0.350347,7.0
2025-03-25,TSLA,-0.07239536336503094,0,0,Down,Down,0.6246467,0.1617022,0.21365112,Avoid,-0.4109956,8.0
2025-03-25,XOM,-0.035680590102067034,0,0,Down,Down,0.5782035,0.29385674,0.1279397,Avoid,-0.4502638,9.0
2025-03-25,GS,-0.1275045226473701,0,0,Down,Down,0.7090054,0.19295731,0.098037265,Avoid,-0.6109682,10.0
2025-03-25,JPM,-0.08935611038107749,0,0,Down,Down,0.76685554,0.18022874,0.052915737,Avoid,-0.7139398,11.0
2025-03-25,GOOGL,-0.11632270168855541,0,0,Down,Down,0.8306181,0.08119933,0.08818258,Avoid,-0.7424355,12.0
2025-03-25,META,-0.15118711181363853,0,0,Down,Down,0.86067796,0.08731505,0.052007023,Avoid,-0.80867094,13.0
2025-03-25,AAPL,-0.09188826815642459,0,0,Down,Down,0.8838705,0.067136094,0.048993442,Avoid,-0.834877,14.0
2025-03-25,AMZN,-0.13271109814787818,0,0,Down,Down,0.9150158,0.04654967,0.03843453,Avoid,-0.8765813,15.0
2025-03-26,PFE,-0.08885362951209841,0,2,Down,Up,0.030689657,0.053524923,0.9157854,Buy,0.8850957,1.0
2025-03-26,BA,-0.23500420050406057,0,2,Down,Up,0.20235129,0.25033113,0.54731756,Buy,0.3449663,2.0
2025-03-26,MSFT,-0.07726235351437305,0,1,Down,Neutral,0.16295208,0.5275807,0.30946723,Hold,0.14651515,3.0
2025-03-26,WMT,-0.023706137777256164,0,2,Down,Up,0.3062584,0.24290846,0.45083314,Buy,0.14457473,4.0
2025-03-26,JNJ,-0.052436309671036296,0,2,Down,Up,0.32605565,0.2253094,0.44863492,Buy,0.12257928,5.0
2025-03-26,CVX,-0.1469905340239328,0,2,Down,Up,0.30092227,0.29934248,0.39973527,Buy,0.098813,6.0
2025-03-26,NVDA,-0.17097398030942335,0,0,Down,Down,0.55607593,0.114529185,0.3293949,Avoid,-0.22668102,7.0
2025-03-26,TSLA,-0.119936778651768,0,0,Down,Down,0.6477918,0.04686333,0.30534482,Avoid,-0.34244698,8.0
2025-03-26,XOM,-0.11778134776359173,0,0,Down,Down,0.5379963,0.34347326,0.11853048,Avoid,-0.4194658,9.0
2025-03-26,GOOGL,-0.11789652247667515,0,0,Down,Down,0.747892,0.12719747,0.12491051,Avoid,-0.6229815,10.0
2025-03-26,META,-0.17390094602114636,0,0,Down,Down,0.819859,0.04233677,0.13780418,Avoid,-0.6820549,11.0
2025-03-26,JPM,-0.16233119547464447,0,0,Down,Down,0.80814373,0.121400125,0.07045613,Avoid,-0.7376876,12.0
2025-03-26,GS,-0.1796591859492611,0,0,Down,Down,0.81606764,0.11053797,0.07339445,Avoid,-0.74267316,13.0
2025-03-26,AAPL,-0.14964113212657426,0,0,Down,Down,0.8685904,0.057568632,0.073841006,Avoid,-0.7947494,14.0
2025-03-26,AMZN,-0.14980360960572758,0,0,Down,Down,0.8850364,0.04900017,0.06596342,Avoid,-0.81907296,15.0
2025-03-27,PFE,-0.09516193522590977,0,2,Down,Up,0.041792024,0.046234295,0.91197366,Buy,0.8701816,1.0
2025-03-27,MSFT,-0.08377285063239281,0,1,Down,Neutral,0.16371848,0.5521588,0.28412277,Hold,0.12040429,2.0
2025-03-27,CVX,-0.159015901590159,0,2,Down,Up,0.30802777,0.275155,0.41681722,Buy,0.108789444,3.0
2025-03-27,WMT,-0.021020670325820334,0,0,Down,Down,0.38477933,0.24230327,0.37291738,Avoid,-0.01186195,4.0
2025-03-27,BA,-0.2247222377310033,0,1,Down,Neutral,0.31139734,0.4084598,0.28014278,Hold,-0.03125456,5.0
2025-03-27,JNJ,-0.07668730460369022,0,0,Down,Down,0.3911765,0.33454525,0.27427822,Avoid,-0.11689827,6.0
2025-03-27,XOM,-0.12681313088472312,0,0,Down,Down,0.4937772,0.32059836,0.18562445,Avoid,-0.30815274,7.0
2025-03-27,TSLA,-0.14586460659759093,0,0,Down,Down,0.57043403,0.17426641,0.25529957,Avoid,-0.31513447,8.0
2025-03-27,NVDA,-0.12375482365610702,0,0,Down,Down,0.62985444,0.09839228,0.27175328,Avoid,-0.35810116,9.0
2025-03-27,GS,-0.16712588563658481,0,0,Down,Down,0.73947877,0.15114768,0.10937357,Avoid,-0.6301052,10.0
2025-03-27,JPM,-0.13574077059487344,0,0,Down,Down,0.79007816,0.1494791,0.06044279,Avoid,-0.72963536,11.0
2025-03-27,AAPL,-0.18936788027697116,0,0,Down,Down,0.84149146,0.08711332,0.07139519,Avoid,-0.7700963,12.0
2025-03-27,GOOGL,-0.09547583826429984,0,0,Down,Down,0.8460376,0.095405065,0.058557324,Avoid,-0.7874803,13.0
2025-03-27,META,-0.14326728401208144,0,0,Down,Down,0.86233854,0.069354534,0.06830687,Avoid,-0.7940317,14.0
2025-03-27,AMZN,-0.12961859356376648,0,0,Down,Down,0.911718,0.045262612,0.04301936,Avoid,-0.86869866,15.0
2025-03-28,PFE,-0.13367711225704093,0,2,Down,Up,0.05219466,0.0937757,0.85402966,Buy,0.801835,1.0
2025-03-28,BA,-0.19571865443425085,0,2,Down,Up,0.2704316,0.17477328,0.5547951,Buy,0.28436348,2.0
2025-03-28,WMT,-0.03945977686435698,0,2,Down,Up,0.29141578,0.23385242,0.47473177,Buy,0.18331599,3.0
2025-03-28,MSFT,-0.06399155227032738,0,2,Down,Up,0.2678121,0.29978517,0.43240273,Buy,0.16459063,4.0
2025-03-28,CVX,-0.1755674634234451,0,1,Down,Neutral,0.34803495,0.35095707,0.30100802,Hold,-0.047026932,5.0
2025-03-28,JNJ,-0.08374564779182703,0,0,Down,Down,0.50019264,0.2048454,0.29496196,Avoid,-0.20523068,6.0
2025-03-28,NVDA,-0.12191118810978396,0,0,Down,Down,0.56604743,0.105841145,0.32811144,Avoid,-0.23793599,7.0
2025-03-28,TSLA,-0.15818630240941,0,0,Down,Down,0.60990715,0.024189468,0.36590338,Avoid,-0.24400377,8.0
2025-03-28,XOM,-0.14405843880064562,0,0,Down,Down,0.46451497,0.35278472,0.18270029,Avoid,-0.2818147,9.0
2025-03-28,META,-0.11493914068731148,0,0,Down,Down,0.65080744,0.10914796,0.24004458,Avoid,-0.41076285,10.0
2025-03-28,GOOGL,-0.06239875591265487,0,0,Down,Down,0.6664481,0.15551475,0.1780371,Avoid,-0.488411,11.0
2025-03-28,AMZN,-0.11446658364466589,0,0,Down,Down,0.7248142,0.13673376,0.13845205,Avoid,-0.5863621,12.0
2025-03-28,AAPL,-0.20871959614502078,0,0,Down,Down,0.75526965,0.119693056,0.12503727,Avoid,-0.6302324,13.0
2025-03-28,GS,-0.14895419060244508,0,0,Down,Down,0.84226066,0.09646257,0.061276786,Avoid,-0.78098387,14.0
2025-03-28,JPM,-0.1069796170475602,0,0,Down,Down,0.84543437,0.10250051,0.052065052,Avoid,-0.7933693,15.0
2025-03-31,PFE,-0.11247040252565121,0,2,Down,Up,0.054541476,0.057289433,0.8881691,Buy,0.83362764,1.0
2025-03-31,BA,-0.05705071826443864,0,2,Down,Up,0.2497159,0.2676121,0.48267198,Buy,0.23295608,2.0
2025-03-31,MSFT,0.04022483284051259,2,1,Up,Neutral,0.23022671,0.42278212,0.3469911,Hold,0.11676438,3.0
2025-03-31,WMT,0.020617382389793715,2,1,Up,Neutral,0.32202682,0.3832228,0.29475042,Hold,-0.027276397,4.0
2025-03-31,CVX,-0.12708470320999454,0,0,Down,Down,0.362004,0.34488642,0.29310957,Avoid,-0.068894446,5.0
2025-03-31,TSLA,0.05031640685290917,2,0,Up,Down,0.5813351,0.121093124,0.29757175,Avoid,-0.28376338,6.0
2025-03-31,JNJ,-0.0896647370959962,0,0,Down,Down,0.48691913,0.31242,0.2006609,Avoid,-0.28625822,7.0
2025-03-31,NVDA,0.054899427938734036,2,0,Up,Down,0.60861987,0.11336239,0.27801776,Avoid,-0.3306021,8.0
2025-03-31,GOOGL,0.026319192964304294,2,0,Up,Down,0.6998572,0.18657343,0.11356938,Avoid,-0.5862878,9.0
2025-03-31,XOM,-0.11040107626334827,0,0,Down,Down,0.66170055,0.2752378,0.06306169,Avoid,-0.59863883,10.0
2025-03-31,META,0.016326601429661913,2,0,Up,Down,0.81902003,0.09154019,0.08943975,Avoid,-0.7295803,11.0
2025-03-31,GS,-0.05385418001427811,0,0,Down,Down,0.8183735,0.11926521,0.06236131,Avoid,-0.7560122,12.0
2025-03-31,AAPL,-0.10480349344978168,0,0,Down,Down,0.84486985,0.12148727,0.0336429,Avoid,-0.81122696,13.0
2025-03-31,JPM,-0.04467998369343662,0,0,Down,Down,0.86434436,0.10147472,0.03418093,Avoid,-0.8301634,14.0
2025-03-31,AMZN,0.004415011037527616,1,0,Neutral,Down,0.9094469,0.03817123,0.05238185,Avoid,-0.857065,15.0
2025-04-01,PFE,-0.12021189894050532,0,2,Down,Up,0.039989784,0.046152152,0.913858,Buy,0.8738682,1.0
2025-04-01,BA,-0.07522150205149536,0,2,Down,Up,0.3034339,0.2766557,0.41991037,Buy,0.116476476,2.0
2025-04-01,WMT,0.020038275357424418,2,2,Up,Up,0.3514528,0.23062064,0.4179266,Buy,0.06647381,3.0
2025-04-01,JNJ,-0.029755301794453515,0,2,Down,Up,0.39113042,0.1727334,0.43613622,Buy,0.0450058,4.0
2025-04-01,CVX,-0.1989792890629637,0,1,Down,Neutral,0.26556122,0.4863197,0.24811913,Hold,-0.017442092,5.0
2025-04-01,MSFT,-0.002197859703288896,1,1,Neutral,Neutral,0.3012321,0.4896133,0.20915468,Hold,-0.09207742,6.0
2025-04-01,NVDA,-0.023422605537902985,0,0,Down,Down,0.5996214,0.11334917,0.28702942,Avoid,-0.312592,7.0
2025-04-01,TSLA,-0.059822692393652566,0,0,Down,Down,0.5308458,0.27143547,0.19771875,Avoid,-0.33312708,8.0
2025-04-01,XOM,-0.16053427419354838,0,0,Down,Down,0.6157594,0.2929649,0.09127577,Avoid,-0.5244836,9.0
2025-04-01,GS,-0.10693773361290915,0,0,Down,Down,0.74163926,0.14855285,0.10980794,Avoid,-0.6318313,10.0
2025-04-01,GOOGL,-0.027057999618004702,0,0,Down,Down,0.8017301,0.09546749,0.102802396,Avoid,-0.6989277,11.0
2025-04-01,META,-0.06776450511945398,0,0,Down,Down,0.8314499,0.07710065,0.09144944,Avoid,-0.7400005,12.0
2025-04-01,JPM,-0.06792251497988999,0,0,Down,Down,0.8489702,0.11149365,0.039536174,Avoid,-0.809434,13.0
2025-04-01,AAPL,-0.146825574622519,0,0,Down,Down,0.8617052,0.092640094,0.04565468,Avoid,-0.8160505,14.0
2025-04-01,AMZN,-0.056980798251548004,0,0,Down,Down,0.9177806,0.030247299,0.051972136,Avoid,-0.8658084,15.0
2025-04-02,PFE,-0.1129554655870445,0,2,Down,Up,0.060899135,0.049451698,0.88964915,Buy,0.82875,1.0
2025-04-02,JNJ,-0.0233650875386201,0,2,Down,Up,0.29551056,0.1437222,0.56076723,Buy,0.26525667,2.0
2025-04-02,BA,-0.06953013763644988,0,2,Down,Up,0.28569072,0.18796325,0.526346,Buy,0.2406553,3.0
2025-04-02,WMT,0.03386809269162194,2,2,Up,Up,0.3695846,0.22985542,0.40055993,Buy,0.030975342,4.0
2025-04-02,CVX,-0.18525860515408188,0,1,Down,Neutral,0.30682155,0.36459666,0.32858178,Hold,0.021760225,5.0
2025-04-02,MSFT,0.016512272988956855,2,1,Up,Neutral,0.25398785,0.54027945,0.20573264,Hold,-0.048255205,6.0
2025-04-02,TSLA,-0.10768849908049227,0,0,Down,Down,0.5222143,0.19324431,0.2845414,Avoid,-0.2376729,7.0
2025-04-02,NVDA,0.0046187284912153626,1,0,Neutral,Down,0.5667831,0.110234626,0.32298228,Avoid,-0.24380079,8.0
2025-04-02,XOM,-0.1308671104744249,0,0,Down,Down,0.64889455,0.25083676,0.100268684,Avoid,-0.5486259,9.0
2025-04-02,GOOGL,0.0006367804381048892,1,0,Neutral,Down,0.7471816,0.11681056,0.13600785,Avoid,-0.61117375,10.0
2025-04-02,GS,-0.121932161250222,0,0,Down,Down,0.6863282,0.24791165,0.06576012,Avoid,-0.62056804,11.0
2025-04-02,META,-0.06911787371773992,0,0,Down,Down,0.7823366,0.11907426,0.09858917,Avoid,-0.6837474,12.0
