Date,Ticker,Predicted_Return
2024-11-22,AMZN,0.49646440313887796
2024-11-22,BA,0.7320584913651258
2024-11-22,CVX,0.610464939806576
2024-11-22,GOOGL,0.4430118708236727
2024-11-22,GS,0.5773640722811164
2024-11-22,JNJ,0.5501869894004991
2024-11-22,JPM,0.6482455580218445
2024-11-22,META,0.5444023026456715
2024-11-22,MSFT,0.5407589510008303
2024-11-22,NVDA,0.4115149942938763
2024-11-22,PFE,0.5672937525983951
2024-11-22,TSLA,0.5991529611282087
2024-11-22,WMT,0.5813076343439291
2024-11-22,XOM,0.4876188578691816
2024-11-29,AAPL,0.5080849970321742
2024-11-29,AMZN,0.4479730821469426
2024-11-29,BA,0.48327154498916486
2024-11-29,CVX,0.5657375905428278
2024-11-29,GOOGL,0.5273522099729724
2024-11-29,GS,0.6779396757922421
2024-11-29,JNJ,0.5190040087621287
2024-11-29,JPM,0.5488643956533262
2024-11-29,META,0.5177742236687265
2024-11-29,MSFT,0.5943339151926686
2024-11-29,NVDA,0.532592583179773
2024-11-29,PFE,0.5686303845327378
2024-11-29,TSLA,0.6089126804705719
2024-11-29,WMT,0.40468119411520187
2024-11-29,XOM,0.5180248344593028
2024-12-06,AAPL,0.637196207470378
2024-12-06,AMZN,0.48121846882147673
2024-12-06,BA,0.47390570086951017
2024-12-06,CVX,0.42319947200241975
2024-12-06,GOOGL,0.5076410845142209
2024-12-06,GS,0.6590395544171206
2024-12-06,JNJ,0.5555328413280956
2024-12-06,JPM,0.5610752317842583
2024-12-06,META,0.5083113997572553
2024-12-06,MSFT,0.5831007715024858
2024-12-06,NVDA,0.44093945355251946
2024-12-06,PFE,0.676946613137596
2024-12-06,TSLA,0.6722822091484624
2024-12-06,WMT,0.4128046776183279
2024-12-06,XOM,0.5168925509032812
2024-12-13,AAPL,0.5930246008786045
2024-12-13,AMZN,0.6214023568062671
2024-12-13,BA,0.48635418183398604
2024-12-13,CVX,0.6442479694093919
2024-12-13,GOOGL,0.42563990083854586
2024-12-13,GS,0.5479090474000333
2024-12-13,JNJ,0.7607659927648343
2024-12-13,JPM,0.44221789990683413
2024-12-13,META,0.37380214380030835
2024-12-13,MSFT,0.591193752768532
2024-12-13,NVDA,0.5961473047920616
2024-12-13,PFE,0.6629162871788428
2024-12-13,TSLA,0.6135683235461825
2024-12-13,WMT,0.42693743394646316
2024-12-13,XOM,0.47963853843942167
2024-12-20,AAPL,0.5825253615836116
2024-12-20,AMZN,0.4705478227757023
2024-12-20,BA,0.33037746637743054
2024-12-20,CVX,0.6540889205470595
2024-12-20,GOOGL,0.4451008324649666
2024-12-20,GS,0.5303091574319998
2024-12-20,JNJ,0.7868935382290858
2024-12-20,JPM,0.5980017473698794
2024-12-20,META,0.4179655403244358
2024-12-20,MSFT,0.565262658584578
2024-12-20,NVDA,0.5234332346682635
2024-12-20,PFE,0.6427024453411486
2024-12-20,TSLA,0.5859971730771001
2024-12-20,WMT,0.4782025039611788
2024-12-20,XOM,0.42418163060365865
2024-12-27,AAPL,0.589491478077536
2024-12-27,AMZN,0.5334235483349261
2024-12-27,BA,0.3347988972286948
2024-12-27,CVX,0.6272214368444871
2024-12-27,GOOGL,0.3457472565662654
2024-12-27,GS,0.5796031026452324
2024-12-27,JNJ,0.8069563246449699
2024-12-27,JPM,0.6757164647039443
2024-12-27,META,0.6577216464699802
2024-12-27,MSFT,0.5721525625014373
2024-12-27,NVDA,0.5579205595683178
2024-12-27,PFE,0.6430122172673514
2024-12-27,TSLA,0.6053798231515245
2024-12-27,WMT,0.4403665499612024
2024-12-27,XOM,0.4783588216317456
2025-01-03,AAPL,0.6239646637612143
2025-01-03,AMZN,0.5768174570684304
2025-01-03,BA,0.46565743841827834
2025-01-03,CVX,0.5430593974738852
2025-01-03,GOOGL,0.5157807093894994
2025-01-03,GS,0.5809858878319647
2025-01-03,JNJ,0.8094894943072408
2025-01-03,JPM,0.4713179528989617
2025-01-03,META,0.6033379799135505
2025-01-03,MSFT,0.5827302881128695
2025-01-03,NVDA,0.592922000388311
2025-01-03,PFE,0.6310362299674898
2025-01-03,TSLA,0.5795225642098708
2025-01-03,WMT,0.5602337175613684
2025-01-03,XOM,0.4949645866584963
2025-01-10,AAPL,0.39725823501483626
2025-01-10,AMZN,0.6546725483569628
2025-01-10,BA,0.46422505893161037
2025-01-10,CVX,0.4124137075243484
2025-01-10,GOOGL,0.5900706653445899
2025-01-10,GS,0.5784079248500325
2025-01-10,JNJ,0.6617344109266853
2025-01-10,JPM,0.3971291044285718
2025-01-10,META,0.5119372567209838
2025-01-10,MSFT,0.6480206670175395
2025-01-10,NVDA,0.620259792885505
2025-01-10,PFE,0.5970805395466608
2025-01-10,TSLA,0.5847881571304128
2025-01-10,WMT,0.5920962282509825
2025-01-10,XOM,0.5731593018883347
2025-01-17,AAPL,0.46079883849637177
2025-01-17,AMZN,0.5556718483091178
2025-01-17,BA,0.4491726287256682
2025-01-17,CVX,0.371947124629458
2025-01-17,GOOGL,0.4984013814953561
2025-01-17,GS,0.5174677755006578
2025-01-17,JNJ,0.7111042773479221
2025-01-17,JPM,0.45770010080986717
2025-01-17,META,0.5066208998157129
2025-01-17,MSFT,0.6283696730045111
2025-01-17,NVDA,0.5433495106727846
2025-01-17,PFE,0.547577404341173
2025-01-17,TSLA,0.4991227235608289
2025-01-17,WMT,0.5245484140808047
2025-01-17,XOM,0.6278169339058098
2025-01-24,AAPL,0.48139116702254275
2025-01-24,AMZN,0.4923238703141864
2025-01-24,BA,0.3504704082948305
2025-01-24,CVX,0.5009675448882956
2025-01-24,GOOGL,0.38999461664130086
2025-01-24,GS,0.4686847515799961
2025-01-24,JNJ,0.5426553194882918
2025-01-24,JPM,0.6436788977252597
2025-01-24,META,0.5948391892004039
2025-01-24,MSFT,0.6094641070703385
2025-01-24,NVDA,0.549859664412275
2025-01-24,PFE,0.5852555168780055
2025-01-24,TSLA,0.5317423334495137
2025-01-24,WMT,0.61549702481109
2025-01-24,XOM,0.506552693180801
2025-01-31,AAPL,0.4659628719947619
2025-01-31,AMZN,0.45151106183306333
2025-01-31,BA,0.35120844256785716
2025-01-31,CVX,0.38893114275428353
2025-01-31,GOOGL,0.3477355987350919
2025-01-31,GS,0.4759228473180409
2025-01-31,JNJ,0.4669038084298876
2025-01-31,JPM,0.47385237188990414
2025-01-31,META,0.39349108197669197
2025-01-31,MSFT,0.5882446695139245
2025-01-31,NVDA,0.5798746505571774
2025-01-31,PFE,0.533271014272038
2025-01-31,TSLA,0.49305551929330604
2025-01-31,WMT,0.5335265783480972
2025-01-31,XOM,0.592109296686932
2025-02-07,AAPL,0.5230082916195605
2025-02-07,AMZN,0.46753525003840724
2025-02-07,BA,0.39467520062096306
2025-02-07,CVX,0.5907938338060477
2025-02-07,GOOGL,0.3489278781110686
2025-02-07,GS,0.5678408117608776
2025-02-07,JNJ,0.5295691944203532
2025-02-07,JPM,0.4975327517675127
2025-02-07,META,0.27602286141006166
2025-02-07,MSFT,0.5799878634539204
2025-02-07,NVDA,0.36680541049325527
2025-02-07,PFE,0.5127409594562535
2025-02-07,TSLA,0.47196752312654233
2025-02-07,WMT,0.5509512689661119
2025-02-07,XOM,0.5257253340524608
2025-02-14,AAPL,0.5755045416167537
2025-02-14,AMZN,0.5163878724082225
2025-02-14,BA,0.47519022177082343
2025-02-14,CVX,0.4262096500203876
2025-02-14,GOOGL,0.6048476518103407
2025-02-14,GS,0.5886323381535199
2025-02-14,JNJ,0.46973168438985946
2025-02-14,JPM,0.5693601162426998
2025-02-14,META,0.24650896315665197
2025-02-14,MSFT,0.6730016826724041
2025-02-14,NVDA,0.4782196003366256
2025-02-14,PFE,0.6007643028908274
2025-02-14,TSLA,0.5766806455237112
2025-02-14,WMT,0.5369400863784349
2025-02-14,XOM,0.558983191457879
2025-02-21,AAPL,0.5788605574452833
2025-02-21,AMZN,0.42113499515887687
2025-02-21,BA,0.5305730759586355
2025-02-21,CVX,0.43943595892255694
2025-02-21,GOOGL,0.5516098335674873
2025-02-21,GS,0.5666854626568579
2025-02-21,JNJ,0.5350175792167141
2025-02-21,JPM,0.5520071683880969
2025-02-21,META,0.2540064408770303
2025-02-21,MSFT,0.6159751066827968
2025-02-21,NVDA,0.49598049847547265
2025-02-21,PFE,0.5881939957447662
2025-02-21,TSLA,0.5162835770653428
2025-02-21,WMT,0.48391550872992994
2025-02-21,XOM,0.6457320351304356
2025-02-28,AAPL,0.6612604151727972
2025-02-28,AMZN,0.3719251823686971
2025-02-28,BA,0.6525693447569467
2025-02-28,CVX,0.4313325838130035
2025-02-28,GOOGL,0.5838531938881344
2025-02-28,GS,0.5283001481722622
2025-02-28,JNJ,0.3926105668428454
2025-02-28,JPM,0.6948054701039199
2025-02-28,META,0.5068405766886025
2025-02-28,MSFT,0.6311030337200222
2025-02-28,NVDA,0.6035465529196016
2025-02-28,PFE,0.5537933889229799
2025-02-28,TSLA,0.5646002345012802
2025-02-28,WMT,0.46342011606955347
2025-02-28,XOM,0.6302135380734383
2025-03-07,AAPL,0.3891504487245408
2025-03-07,AMZN,0.4997860603779089
2025-03-07,BA,0.5499511990450714
2025-03-07,CVX,0.5378131618956203
2025-03-07,GOOGL,0.6018752673096324
2025-03-07,GS,0.5344356883200587
2025-03-07,JNJ,0.4713109076907906
2025-03-07,JPM,0.6217548871162831
2025-03-07,META,0.5409429797714421
2025-03-07,MSFT,0.7750464787296201
2025-03-07,NVDA,0.5128165554899509
2025-03-07,PFE,0.5216151997542547
2025-03-07,TSLA,0.6267989220277891
2025-03-07,WMT,0.3734350871871905
2025-03-07,XOM,0.6068976017110171
2025-03-14,AAPL,0.4427637115652577
2025-03-14,AMZN,0.6278934868485094
2025-03-14,BA,0.5545720161142254
2025-03-14,CVX,0.6125616629063945
2025-03-14,GOOGL,0.5763157803496732
2025-03-14,GS,0.6226751677172997
2025-03-14,JNJ,0.3617844797160854
2025-03-14,JPM,0.7322818870332674
2025-03-14,META,0.5748522452194765
2025-03-14,MSFT,0.671856955922554
2025-03-14,NVDA,0.4537494844630339
2025-03-14,PFE,0.578853401810033
2025-03-14,TSLA,0.6125968906992085
2025-03-14,WMT,0.3500527995841305
2025-03-14,XOM,0.6033070690013161
2025-03-21,AAPL,0.5376861111402575
2025-03-21,AMZN,0.6145909762528242
2025-03-21,BA,0.6049475775880775
2025-03-21,CVX,0.6356735716503402
2025-03-21,GOOGL,0.6631182757229191
2025-03-21,GS,0.545556058452972
2025-03-21,JNJ,0.5791452723135905
2025-03-21,JPM,0.512467182753013
2025-03-21,META,0.5978128248667464
2025-03-21,MSFT,0.7129810532878526
2025-03-21,NVDA,0.3912113623714996
2025-03-21,PFE,0.5565334816419769
2025-03-21,TSLA,0.5903293146828641
2025-03-21,WMT,0.3623433638412524
2025-03-21,XOM,0.5195969175967499
2025-03-28,AAPL,0.379200986044299
2025-03-28,AMZN,0.640182957001661
2025-03-28,BA,0.5037731509275342
2025-03-28,CVX,0.5541280956043628
2025-03-28,GOOGL,0.5997821545071083
2025-03-28,GS,0.48102348038289333
2025-03-28,JNJ,0.44248016743536156
2025-03-28,JPM,0.5179900679057691
2025-03-28,META,0.5635570387260713
2025-03-28,MSFT,0.6955574911900172
2025-03-28,NVDA,0.331848648723169
2025-03-28,PFE,0.46080514901710445
2025-03-28,TSLA,0.6048135800897013
2025-03-28,WMT,0.43006730431255397
2025-03-28,XOM,0.6260821980186414
2025-04-04,AAPL,0.5641881701099716
2025-04-04,AMZN,0.6284551894993866
2025-04-04,BA,0.43228170773838853
2025-04-04,CVX,0.4436596528987191
2025-04-04,GOOGL,0.6093265161802179
2025-04-04,GS,0.5151052959599824
2025-04-04,JNJ,0.4478170940420986
2025-04-04,JPM,0.4266388413262958
2025-04-04,META,0.575965879125039
2025-04-04,MSFT,0.7288348305948495
2025-04-04,NVDA,0.4022842268901821
2025-04-04,PFE,0.5902525986254612
2025-04-04,TSLA,0.6257478064717332
2025-04-04,WMT,0.5165105773687828
2025-04-04,XOM,0.38578116638915133
2025-04-11,AAPL,0.5734951169554606
2025-04-11,AMZN,0.733683204202461
2025-04-11,BA,0.6421293488328669
2025-04-11,CVX,0.631326415899548
2025-04-11,GOOGL,0.6189667900269145
2025-04-11,GS,0.5413740474252683
2025-04-11,JNJ,0.442789270214052
2025-04-11,JPM,0.42617581261876025
2025-04-11,META,0.607762043128467
2025-04-11,MSFT,0.7211289095275434
2025-04-11,NVDA,0.4567390935950874
2025-04-11,PFE,0.5549023325718497
2025-04-11,TSLA,0.5900142176636329
2025-04-11,WMT,0.539458552666792
2025-04-11,XOM,0.6117446024293485
2025-04-18,AAPL,0.37028204929579545
2025-04-18,AMZN,0.6023057658934253
2025-04-18,BA,0.5505380122540312
2025-04-18,CVX,0.6580416671558557
2025-04-18,GOOGL,0.5712492797893666
2025-04-18,GS,0.5607587586395155
2025-04-18,JNJ,0.4605551846564684
2025-04-18,JPM,0.45241667035575284
2025-04-18,META,0.6557378726593861
2025-04-18,MSFT,0.6813496487083478
2025-04-18,NVDA,0.4962297273618787
2025-04-18,PFE,0.5500418756335851
2025-04-18,TSLA,0.5723675298494968
2025-04-18,WMT,0.47599964217898055
2025-04-18,XOM,0.5148111220517092
2025-04-25,AAPL,0.6689205143140596
2025-04-25,AMZN,0.628182777887437
2025-04-25,BA,0.6113347176227165
2025-04-25,CVX,0.66924525972097
2025-04-25,GOOGL,0.6795204891724402
2025-04-25,GS,0.48541190345673757
2025-04-25,JNJ,0.38865087691073896
2025-04-25,JPM,0.40147097908936574
2025-04-25,META,0.7016514529970607
2025-04-25,MSFT,0.7856819586291875
2025-04-25,NVDA,0.33728683731981696
2025-04-25,PFE,0.5307068071129786
2025-04-25,TSLA,0.6464944776512153
2025-04-25,WMT,0.45831361319585584
2025-04-25,XOM,0.4638481318514498
2025-05-02,AAPL,0.6619216708956521
2025-05-02,AMZN,0.5373615481746795
2025-05-02,BA,0.5698397152500277
2025-05-02,CVX,0.6301417748072614
2025-05-02,GOOGL,0.5590846524203537
2025-05-02,GS,0.4721583197040167
2025-05-02,JNJ,0.4574972349220689
2025-05-02,JPM,0.3665747806461945
2025-05-02,META,0.7525614232751253
2025-05-02,MSFT,0.6363818219293085
2025-05-02,NVDA,0.5491091135452622
2025-05-02,PFE,0.5412246009305269
2025-05-02,TSLA,0.5386988756177759
2025-05-02,WMT,0.49761514739965695
2025-05-02,XOM,0.441089212287202
2025-05-09,AAPL,0.7130140649539881
2025-05-09,AMZN,0.5415887070654472
2025-05-09,BA,0.4777792037021507
2025-05-09,CVX,0.6196294752994533
2025-05-09,GOOGL,0.5157046055530369
2025-05-09,GS,0.4309866476306376
2025-05-09,JNJ,0.4694757979689152
2025-05-09,JPM,0.3598115159854563
2025-05-09,META,0.6576251317833701
2025-05-09,MSFT,0.4486420345289454
2025-05-09,NVDA,0.5008931743011996
2025-05-09,PFE,0.7048081441447642
2025-05-09,TSLA,0.5578895744421533
2025-05-09,WMT,0.4232410920651112
2025-05-09,XOM,0.5368359354233345
2025-05-16,AAPL,0.5807797901899313
2025-05-16,AMZN,0.5608623121938772
2025-05-16,BA,0.5486039492924992
2025-05-16,CVX,0.5501920800462097
2025-05-16,GOOGL,0.670731430425408
2025-05-16,GS,0.4783082253785518
2025-05-16,JNJ,0.5018846427753154
2025-05-16,JPM,0.38068352871646105
2025-05-16,META,0.7133739286607863
2025-05-16,MSFT,0.3919774295732488
2025-05-16,NVDA,0.6208490617236708
2025-05-16,PFE,0.6433568199813431
2025-05-16,TSLA,0.6312636517232143
2025-05-16,WMT,0.4189302829091918
2025-05-16,XOM,0.4830821253463873
2025-05-23,AAPL,0.6073535872385483
2025-05-23,AMZN,0.45698154138130676
2025-05-23,BA,0.5194544333148646
2025-05-23,CVX,0.5617264398928047
2025-05-23,GOOGL,0.5790529004848267
2025-05-23,GS,0.3487001755958486
2025-05-23,JNJ,0.48113708867250593
2025-05-23,JPM,0.35990232216700613
2025-05-23,META,0.6405770972916435
2025-05-23,MSFT,0.29390153746888326
2025-05-23,NVDA,0.5491313422844573
2025-05-23,PFE,0.5634876698939472
2025-05-23,TSLA,0.5438710999180557
2025-05-23,WMT,0.37346158112475836
2025-05-23,XOM,0.4998917939539221
2025-05-30,AAPL,0.566786356757276
2025-05-30,AMZN,0.4835416621537078
2025-05-30,BA,0.5382648091016364
2025-05-30,CVX,0.6452443486508973
2025-05-30,GOOGL,0.5056650385104755
2025-05-30,GS,0.4015264552848831
2025-05-30,JNJ,0.41450656822006693
2025-05-30,JPM,0.3650358132355988
2025-05-30,META,0.6821118523329388
2025-05-30,MSFT,0.3873132625164663
2025-05-30,NVDA,0.4673872588975156
2025-05-30,PFE,0.6890760664881873
2025-05-30,TSLA,0.6606944937335952
2025-05-30,WMT,0.4255084006488535
2025-05-30,XOM,0.6058914185049291
2025-06-06,AAPL,0.4203919381485474
2025-06-06,AMZN,0.5233671223096422
2025-06-06,BA,0.5013031260425117
2025-06-06,CVX,0.5918938240103029
2025-06-06,GOOGL,0.48511181601150766
2025-06-06,GS,0.5845484816549985
2025-06-06,JNJ,0.42070842936589736
2025-06-06,JPM,0.44641414189967094
2025-06-06,META,0.6212485909706276
2025-06-06,MSFT,0.3697149892165048
2025-06-06,NVDA,0.5950459647527777
2025-06-06,PFE,0.5492006785695914
2025-06-06,TSLA,0.6657711471500382
2025-06-06,WMT,0.4286417910550352
2025-06-06,XOM,0.53355282870288
2025-06-13,AAPL,0.7000420943221454
2025-06-13,AMZN,0.4191424489236239
2025-06-13,BA,0.48079074831284074
2025-06-13,CVX,0.48462934666780805
2025-06-13,GOOGL,0.5113056048890684
2025-06-13,GS,0.5586176955122539
2025-06-13,JNJ,0.4755151206127126
2025-06-13,JPM,0.3751147760536513
2025-06-13,META,0.38546338916672035
2025-06-13,MSFT,0.34870576727593133
2025-06-13,NVDA,0.5155754030138856
2025-06-13,PFE,0.5151031861349707
2025-06-13,TSLA,0.6168535478087431
2025-06-13,WMT,0.4980715110738224
2025-06-13,XOM,0.5159193202469896
2025-06-20,AAPL,0.4418827625171414
2025-06-20,AMZN,0.4423996772410171
2025-06-20,BA,0.45414533719962774
2025-06-20,CVX,0.5016672219259705
2025-06-20,GOOGL,0.5530884846681822
2025-06-20,GS,0.48534154412457803
2025-06-20,JNJ,0.4188555531412994
2025-06-20,JPM,0.4795485634881559
2025-06-20,META,0.5646932761562309
2025-06-20,MSFT,0.3438387418524725
2025-06-20,NVDA,0.5454462623178141
2025-06-20,PFE,0.5217102073790386
2025-06-20,TSLA,0.42704521946571544
2025-06-20,WMT,0.6193717588735481
2025-06-20,XOM,0.6195196389765638
2025-06-27,AAPL,0.39781558029646563
2025-06-27,AMZN,0.44552784796048384
2025-06-27,BA,0.3918149961663365
2025-06-27,CVX,0.6044466909712347
2025-06-27,GOOGL,0.6416256381400863
2025-06-27,GS,0.45040994714621646
2025-06-27,JNJ,0.5585175872430751
2025-06-27,JPM,0.5065147048665516
2025-06-27,META,0.5574723978851363
2025-06-27,MSFT,0.33274693774345143
2025-06-27,NVDA,0.5091485438500087
2025-06-27,PFE,0.573161094859023
2025-06-27,TSLA,0.5657593029221778
2025-06-27,WMT,0.5423559345933114
2025-06-27,XOM,0.552526828876632
2025-07-04,AAPL,0.5533288592772717
2025-07-04,AMZN,0.5781381139882241
2025-07-04,BA,0.40547499472936727
2025-07-04,CVX,0.5725848256045201
2025-07-04,GOOGL,0.5098566515222641
2025-07-04,GS,0.44797571794021446
2025-07-04,JNJ,0.4865373806812915
2025-07-04,JPM,0.5800437155150954
2025-07-04,META,0.2826774992564089
2025-07-04,MSFT,0.3647446222127047
2025-07-04,NVDA,0.4478930947235115
2025-07-04,PFE,0.5488961110512814
2025-07-04,TSLA,0.5507926906448553
2025-07-04,WMT,0.4819185334951593
2025-07-04,XOM,0.5287586094085994
2025-07-11,AAPL,0.5101159744439779
2025-07-11,AMZN,0.5112181636406831
2025-07-11,BA,0.31217992706752484
2025-07-11,CVX,0.4808045908534171
2025-07-11,GOOGL,0.33629596612897344
2025-07-11,GS,0.518979773561117
2025-07-11,JNJ,0.5114502831032728
2025-07-11,JPM,0.45426393220083555
2025-07-11,META,0.38904071828591813
2025-07-11,MSFT,0.4266399382679916
2025-07-11,NVDA,0.2996681388843273
2025-07-11,PFE,0.5666069717799549
2025-07-11,TSLA,0.4274116269358235
2025-07-11,WMT,0.4862672299867065
2025-07-11,XOM,0.541316025428244
2025-07-18,AAPL,0.6553912375141945
2025-07-18,AMZN,0.5586847218391793
2025-07-18,BA,0.3983724285833467
2025-07-18,CVX,0.4875391864391485
2025-07-18,GOOGL,0.5348086504665136
2025-07-18,GS,0.47744701131789297
2025-07-18,JNJ,0.5259166486221359
2025-07-18,JPM,0.5596271011523798
2025-07-18,META,0.5178202183657404
2025-07-18,MSFT,0.4342694340590672
2025-07-18,NVDA,0.4613916954482683
2025-07-18,PFE,0.503025950528021
2025-07-18,TSLA,0.39261287261817107
2025-07-18,WMT,0.6280044361398041
2025-07-18,XOM,0.4916847340540066
2025-07-25,AAPL,0.435262544851541
2025-07-25,AMZN,0.5344363994794586
2025-07-25,BA,0.4326875369649617
2025-07-25,CVX,0.5072104253399835
2025-07-25,GOOGL,0.4758931708482858
2025-07-25,GS,0.6068228001814705
2025-07-25,JNJ,0.4409073270469831
2025-07-25,JPM,0.5318240207373154
2025-07-25,META,0.5513020927336343
2025-07-25,MSFT,0.43764041393792397
2025-07-25,NVDA,0.38156840589908975
2025-07-25,PFE,0.5444260448726658
2025-07-25,TSLA,0.43206165539021335
2025-07-25,WMT,0.506542903935369
2025-07-25,XOM,0.46647611064084193
2025-08-01,AAPL,0.4402736739202676
2025-08-01,AMZN,0.5070957095670089
2025-08-01,BA,0.4204347494770206
2025-08-01,CVX,0.5098181166071823
2025-08-01,GOOGL,0.3495015853845759
2025-08-01,GS,0.5287759044397763
2025-08-01,JNJ,0.513076176538857
2025-08-01,JPM,0.48880917455409234
2025-08-01,META,0.5987655759935717
2025-08-01,MSFT,0.3944567219822667
2025-08-01,NVDA,0.389670139917904
2025-08-01,PFE,0.4486650592806438
2025-08-01,TSLA,0.42644095809685134
2025-08-01,WMT,0.5137716880773971
2025-08-01,XOM,0.4937485126203377
2025-08-08,AAPL,0.45667937566980826
2025-08-08,AMZN,0.5235108183148831
2025-08-08,BA,0.4569290895669728
2025-08-08,CVX,0.4188857211660179
2025-08-08,GOOGL,0.44510160632034135
2025-08-08,GS,0.5129530133574681
2025-08-08,JNJ,0.5475567514248112
2025-08-08,JPM,0.5578623794341074
2025-08-08,META,0.4422811795578421
2025-08-08,MSFT,0.38074178107983236
2025-08-08,NVDA,0.3965649145154011
2025-08-08,PFE,0.4534915676670345
2025-08-08,TSLA,0.46717624484935016
2025-08-08,WMT,0.554965771459006
2025-08-08,XOM,0.43030074140751295
2025-08-15,AAPL,0.48556940958936323
2025-08-15,AMZN,0.4271308838153387
2025-08-15,BA,0.38654221619448814
2025-08-15,CVX,0.44523876801718204
2025-08-15,GOOGL,0.4095016447300514
2025-08-15,GS,0.5558134987816132
2025-08-15,JNJ,0.5095440202877127
2025-08-15,JPM,0.5226811354276486
2025-08-15,META,0.3573979677317286
2025-08-15,MSFT,0.4117538354885168
2025-08-15,NVDA,0.3942018778665917
2025-08-15,PFE,0.4428455289034904
2025-08-15,TSLA,0.4746890947318013
2025-08-15,WMT,0.48262038893630543
2025-08-15,XOM,0.39875302454725015
2025-08-22,AAPL,0.6425459605485153
2025-08-22,AMZN,0.5579778586145575
2025-08-22,BA,0.387589166681545
2025-08-22,CVX,0.39377965992427194
2025-08-22,GOOGL,0.34052016208105856
2025-08-22,GS,0.5757086687192426
2025-08-22,JNJ,0.3944080299824931
2025-08-22,JPM,0.40453390166083664
2025-08-22,META,0.40215393570067726
2025-08-22,MSFT,0.45787959771990794
2025-08-22,NVDA,0.39475712285871295
2025-08-22,PFE,0.5235003482835516
2025-08-22,TSLA,0.4280213663057429
2025-08-22,WMT,0.6057044129925239
2025-08-22,XOM,0.41092122328207
2025-08-29,AAPL,0.5527757053670217
2025-08-29,AMZN,0.5252899518551919
2025-08-29,BA,0.39846833581629704
2025-08-29,CVX,0.4354818461791857
2025-08-29,GOOGL,0.4063845564050028
2025-08-29,GS,0.5993295326166826
2025-08-29,JNJ,0.29508524519108803
2025-08-29,JPM,0.32974703677636186
2025-08-29,META,0.6014446842659669
2025-08-29,MSFT,0.5506943595199649
2025-08-29,NVDA,0.5553262658545167
2025-08-29,PFE,0.5367803576770762
2025-08-29,TSLA,0.45293337826473457
2025-08-29,WMT,0.5040418541688886
2025-08-29,XOM,0.5413625297631165
2025-09-05,AAPL,0.5182890796662223
2025-09-05,AMZN,0.5622992542347142
2025-09-05,BA,0.3697357423251388
2025-09-05,CVX,0.46662546802674365
2025-09-05,GOOGL,0.40221472069459635
2025-09-05,GS,0.6924683521839556
2025-09-05,JNJ,0.42963585929619597
2025-09-05,JPM,0.3521122001712154
2025-09-05,META,0.5506086218540908
2025-09-05,MSFT,0.6406935836533786
2025-09-05,NVDA,0.5871412718161363
2025-09-05,PFE,0.5718940669700824
2025-09-05,TSLA,0.39353948600642363
2025-09-05,WMT,0.451984020284089
2025-09-05,XOM,0.5081731488206434
2025-09-12,AAPL,0.4739382326315401
2025-09-12,AMZN,0.5054956411757666
2025-09-12,BA,0.42194459170224574
2025-09-12,CVX,0.6157525681793841
2025-09-12,GOOGL,0.45965057790688135
2025-09-12,GS,0.5612398352562632
2025-09-12,JNJ,0.3654832580171958
2025-09-12,JPM,0.3439478197090885
2025-09-12,META,0.5901221330504265
2025-09-12,MSFT,0.5742498972814799
2025-09-12,NVDA,0.5852345907565252
2025-09-12,PFE,0.3949618586112363
2025-09-12,TSLA,0.4069191308126413
2025-09-12,WMT,0.5792621376501387
2025-09-12,XOM,0.49004478167138843
2025-09-19,AAPL,0.3824684594656273
2025-09-19,AMZN,0.5769299897392256
2025-09-19,BA,0.5380738049413598
2025-09-19,CVX,0.5638607959374469
2025-09-19,GOOGL,0.3713930325737617
2025-09-19,GS,0.5432838603394952
2025-09-19,JNJ,0.3699307990770068
2025-09-19,JPM,0.38219607843705106
2025-09-19,META,0.4737522530769443
2025-09-19,MSFT,0.6493014496744145
2025-09-19,NVDA,0.6085159014468262
2025-09-19,PFE,0.5373691172027675
2025-09-19,TSLA,0.6419648783642548
2025-09-19,WMT,0.5668995228443773
2025-09-19,XOM,0.5328080685351402
2025-09-26,AAPL,0.3586675006938439
2025-09-26,AMZN,0.57174851178482
2025-09-26,BA,0.4823780671410883
2025-09-26,CVX,0.4855657360124823
2025-09-26,GOOGL,0.4302863902847865
2025-09-26,GS,0.44847160935534336
2025-09-26,JNJ,0.5236613672169116
2025-09-26,JPM,0.5268050184239162
2025-09-26,META,0.5452392723246726
2025-09-26,MSFT,0.6284214778738707
2025-09-26,NVDA,0.5572293213238265
2025-09-26,PFE,0.40717875222610794
2025-09-26,TSLA,0.6832785938095473
2025-09-26,WMT,0.6117820746251931
2025-09-26,XOM,0.4926976152053124
2025-10-03,AAPL,0.4723928511551057
2025-10-03,AMZN,0.4816293953222906
2025-10-03,BA,0.3767178642412201
2025-10-03,CVX,0.4196602880610627
2025-10-03,GOOGL,0.4874669176950639
2025-10-03,GS,0.5390829572507438
2025-10-03,JNJ,0.352575145252074
2025-10-03,JPM,0.3905883293362502
2025-10-03,META,0.5344226303793961
2025-10-03,MSFT,0.5965853332115266
2025-10-03,NVDA,0.6131825656956466
2025-10-03,PFE,0.4324829713859036
2025-10-03,TSLA,0.7316996753807307
2025-10-03,WMT,0.4830827031100772
2025-10-03,XOM,0.49873251207795777
2025-10-10,AAPL,0.5902990743516068
2025-10-10,AMZN,0.45195810563523087
2025-10-10,BA,0.4752443250954512
