Date,Ticker,Predicted_Return
2024-12-20,BA,0.5064792633056641
2024-12-20,CVX,0.5295327305793762
2024-12-20,GOOGL,0.49924057722091675
2024-12-20,GS,0.511422336101532
2024-12-20,JNJ,0.5200299620628357
2024-12-20,JPM,0.5099331140518188
2024-12-20,META,0.5625860095024109
2024-12-20,MSFT,0.48574596643447876
2024-12-20,NVDA,0.6379116773605347
2024-12-20,PFE,0.49179691076278687
2024-12-20,TSLA,0.5782352089881897
2024-12-20,WMT,0.45786726474761963
2024-12-20,XOM,0.6110581159591675
2024-12-27,AAPL,0.5281223058700562
2024-12-27,AMZN,0.5349555611610413
2024-12-27,BA,0.5207079648971558
2024-12-27,CVX,0.5307310819625854
2024-12-27,GOOGL,0.49613824486732483
2024-12-27,GS,0.5172677040100098
2024-12-27,JNJ,0.5303171873092651
2024-12-27,JPM,0.5127174854278564
2024-12-27,META,0.6344026923179626
2024-12-27,MSFT,0.4719449579715729
2024-12-27,NVDA,0.56739342212677
2024-12-27,PFE,0.47822269797325134
2024-12-27,TSLA,0.5704593658447266
2024-12-27,WMT,0.45843279361724854
2024-12-27,XOM,0.5082833170890808
2025-01-03,AAPL,0.520458996295929
2025-01-03,AMZN,0.5364093780517578
2025-01-03,BA,0.5268171429634094
2025-01-03,CVX,0.5276290774345398
2025-01-03,GOOGL,0.4923578202724457
2025-01-03,GS,0.5410312414169312
2025-01-03,JNJ,0.5221958160400391
2025-01-03,JPM,0.5248547792434692
2025-01-03,META,0.6454275846481323
2025-01-03,MSFT,0.48152780532836914
2025-01-03,NVDA,0.5866036415100098
2025-01-03,PFE,0.4717521667480469
2025-01-03,TSLA,0.5711835622787476
2025-01-03,WMT,0.4570700526237488
2025-01-03,XOM,0.49087730050086975
2025-01-10,AAPL,0.5000271797180176
2025-01-10,AMZN,0.5173056125640869
2025-01-10,BA,0.52576744556427
2025-01-10,CVX,0.5281959772109985
2025-01-10,GOOGL,0.4948519170284271
2025-01-10,GS,0.5339004993438721
2025-01-10,JNJ,0.501733660697937
2025-01-10,JPM,0.5303254127502441
2025-01-10,META,0.5824133157730103
2025-01-10,MSFT,0.5002709627151489
2025-01-10,NVDA,0.5976900458335876
2025-01-10,PFE,0.4740545153617859
2025-01-10,TSLA,0.5512126684188843
2025-01-10,WMT,0.4796753227710724
2025-01-10,XOM,0.448072612285614
2025-01-17,AAPL,0.4794813096523285
2025-01-17,AMZN,0.493754118680954
2025-01-17,BA,0.5145938396453857
2025-01-17,CVX,0.5305988788604736
2025-01-17,GOOGL,0.5005635023117065
2025-01-17,GS,0.5353337526321411
2025-01-17,JNJ,0.5024035573005676
2025-01-17,JPM,0.5195618271827698
2025-01-17,META,0.5773261189460754
2025-01-17,MSFT,0.5037381052970886
2025-01-17,NVDA,0.5333703756332397
2025-01-17,PFE,0.48678767681121826
2025-01-17,TSLA,0.5345034599304199
2025-01-17,WMT,0.47864267230033875
2025-01-17,XOM,0.4528113603591919
2025-01-24,AAPL,0.4878862500190735
2025-01-24,AMZN,0.5072529315948486
2025-01-24,BA,0.505968451499939
2025-01-24,CVX,0.5142897367477417
2025-01-24,GOOGL,0.4864794611930847
2025-01-24,GS,0.5537551641464233
2025-01-24,JNJ,0.4938901662826538
2025-01-24,JPM,0.520638108253479
2025-01-24,META,0.574781596660614
2025-01-24,MSFT,0.48651838302612305
2025-01-24,NVDA,0.5255923271179199
2025-01-24,PFE,0.5033968687057495
2025-01-24,TSLA,0.5401902198791504
2025-01-24,WMT,0.4845999777317047
2025-01-24,XOM,0.49990391731262207
2025-01-31,AAPL,0.4820779860019684
2025-01-31,AMZN,0.5239319801330566
2025-01-31,BA,0.5048235058784485
2025-01-31,CVX,0.5536144375801086
2025-01-31,GOOGL,0.48098623752593994
2025-01-31,GS,0.5243346691131592
2025-01-31,JNJ,0.49810710549354553
2025-01-31,JPM,0.5245329141616821
2025-01-31,META,0.5884039402008057
2025-01-31,MSFT,0.4880812168121338
2025-01-31,NVDA,0.5267901420593262
2025-01-31,PFE,0.5031033754348755
2025-01-31,TSLA,0.5240331888198853
2025-01-31,WMT,0.4907514750957489
2025-01-31,XOM,0.526016354560852
2025-02-07,AAPL,0.46839478611946106
2025-02-07,AMZN,0.5338107347488403
2025-02-07,BA,0.49379652738571167
2025-02-07,CVX,0.5631600618362427
2025-02-07,GOOGL,0.4780542850494385
2025-02-07,GS,0.5372179746627808
2025-02-07,JNJ,0.49753111600875854
2025-02-07,JPM,0.5122551918029785
2025-02-07,META,0.5267380475997925
2025-02-07,MSFT,0.5049582719802856
2025-02-07,NVDA,0.5231384038925171
2025-02-07,PFE,0.4977269172668457
2025-02-07,TSLA,0.5193219184875488
2025-02-07,WMT,0.4989866614341736
2025-02-07,XOM,0.5264555811882019
2025-02-14,AAPL,0.49649813771247864
2025-02-14,AMZN,0.5349968671798706
2025-02-14,BA,0.5018418431282043
2025-02-14,CVX,0.556052029132843
2025-02-14,GOOGL,0.4871367812156677
2025-02-14,GS,0.5409994125366211
2025-02-14,JNJ,0.5159520506858826
2025-02-14,JPM,0.509853184223175
2025-02-14,META,0.4802757501602173
2025-02-14,MSFT,0.5081684589385986
2025-02-14,NVDA,0.4838680028915405
2025-02-14,PFE,0.49550503492355347
2025-02-14,TSLA,0.5040932893753052
2025-02-14,WMT,0.4875160753726959
2025-02-14,XOM,0.5249844789505005
2025-02-21,AAPL,0.5208884477615356
2025-02-21,AMZN,0.5336470603942871
2025-02-21,BA,0.5398679375648499
2025-02-21,CVX,0.5295292735099792
2025-02-21,GOOGL,0.4946400821208954
2025-02-21,GS,0.5563534498214722
2025-02-21,JNJ,0.5356141328811646
2025-02-21,JPM,0.5122447609901428
2025-02-21,META,0.4935324788093567
2025-02-21,MSFT,0.5072702169418335
2025-02-21,NVDA,0.47531503438949585
2025-02-21,PFE,0.49430686235427856
2025-02-21,TSLA,0.5209077596664429
2025-02-21,WMT,0.47983837127685547
2025-02-21,XOM,0.5249693393707275
2025-02-28,AAPL,0.5212914943695068
2025-02-28,AMZN,0.5238956809043884
2025-02-28,BA,0.5508482456207275
2025-02-28,CVX,0.5163034200668335
2025-02-28,GOOGL,0.5144899487495422
2025-02-28,GS,0.5306481122970581
2025-02-28,JNJ,0.5318746566772461
2025-02-28,JPM,0.5101956129074097
2025-02-28,META,0.5471825003623962
2025-02-28,MSFT,0.4966616630554199
2025-02-28,NVDA,0.48798269033432007
2025-02-28,PFE,0.4963383674621582
2025-02-28,TSLA,0.5203981399536133
2025-02-28,WMT,0.47119346261024475
2025-02-28,XOM,0.554389238357544
2025-03-07,AAPL,0.49277839064598083
2025-03-07,AMZN,0.522310733795166
2025-03-07,BA,0.5490015745162964
2025-03-07,CVX,0.5160771608352661
2025-03-07,GOOGL,0.5409011840820312
2025-03-07,GS,0.5250147581100464
2025-03-07,JNJ,0.5368204116821289
2025-03-07,JPM,0.5067874193191528
2025-03-07,META,0.5860581398010254
2025-03-07,MSFT,0.4823176860809326
2025-03-07,NVDA,0.4819481372833252
2025-03-07,PFE,0.48752346634864807
2025-03-07,TSLA,0.5252937078475952
2025-03-07,WMT,0.4704325795173645
2025-03-07,XOM,0.47718545794487
2025-03-14,AAPL,0.4984540641307831
2025-03-14,AMZN,0.5217822790145874
2025-03-14,BA,0.5439416766166687
2025-03-14,CVX,0.5063037872314453
2025-03-14,GOOGL,0.5199465751647949
2025-03-14,GS,0.5218369960784912
2025-03-14,JNJ,0.5440912246704102
2025-03-14,JPM,0.5273274183273315
2025-03-14,META,0.6169320344924927
2025-03-14,MSFT,0.4757762551307678
2025-03-14,NVDA,0.5003163814544678
2025-03-14,PFE,0.49832388758659363
2025-03-14,TSLA,0.5298840999603271
2025-03-14,WMT,0.4932834506034851
2025-03-14,XOM,0.4420452117919922
2025-03-21,AAPL,0.5191848278045654
2025-03-21,AMZN,0.5202293395996094
2025-03-21,BA,0.5287336707115173
2025-03-21,CVX,0.5031406879425049
2025-03-21,GOOGL,0.546099066734314
2025-03-21,GS,0.5169716477394104
2025-03-21,JNJ,0.5438379049301147
2025-03-21,JPM,0.559063196182251
2025-03-21,META,0.5250940322875977
2025-03-21,MSFT,0.49111080169677734
2025-03-21,NVDA,0.47688961029052734
2025-03-21,PFE,0.5098284482955933
2025-03-21,TSLA,0.5357924699783325
2025-03-21,WMT,0.48694807291030884
2025-03-21,XOM,0.5126878023147583
2025-03-28,AAPL,0.5068978071212769
2025-03-28,AMZN,0.518456220626831
2025-03-28,BA,0.5282041430473328
2025-03-28,CVX,0.5125869512557983
2025-03-28,GOOGL,0.5423930883407593
2025-03-28,GS,0.498227596282959
2025-03-28,JNJ,0.5318030118942261
2025-03-28,JPM,0.5554704666137695
2025-03-28,META,0.5317052602767944
2025-03-28,MSFT,0.4961167275905609
2025-03-28,NVDA,0.45097747445106506
2025-03-28,PFE,0.5022732615470886
2025-03-28,TSLA,0.5396522283554077
2025-03-28,WMT,0.49981817603111267
2025-03-28,XOM,0.5113990306854248
2025-04-04,AAPL,0.5031477212905884
2025-04-04,AMZN,0.5127255916595459
2025-04-04,BA,0.5319200754165649
2025-04-04,CVX,0.5161751508712769
2025-04-04,GOOGL,0.5421371459960938
2025-04-04,GS,0.5090557932853699
2025-04-04,JNJ,0.5312996506690979
2025-04-04,JPM,0.5376441478729248
2025-04-04,META,0.5192314386367798
2025-04-04,MSFT,0.4890539050102234
2025-04-04,NVDA,0.47621068358421326
2025-04-04,PFE,0.4930827021598816
2025-04-04,TSLA,0.5303807854652405
2025-04-04,WMT,0.490871399641037
2025-04-04,XOM,0.5538241863250732
2025-04-11,AAPL,0.49771958589553833
2025-04-11,AMZN,0.49978107213974
2025-04-11,BA,0.4987149238586426
2025-04-11,CVX,0.5288631916046143
2025-04-11,GOOGL,0.5672426223754883
2025-04-11,GS,0.5232851505279541
2025-04-11,JNJ,0.5272785425186157
2025-04-11,JPM,0.5253864526748657
2025-04-11,META,0.5057578682899475
2025-04-11,MSFT,0.4876864552497864
2025-04-11,NVDA,0.5202624797821045
2025-04-11,PFE,0.48124372959136963
2025-04-11,TSLA,0.5239322185516357
2025-04-11,WMT,0.5003528594970703
2025-04-11,XOM,0.602108359336853
2025-04-18,AAPL,0.4916429817676544
2025-04-18,AMZN,0.4815821349620819
2025-04-18,BA,0.5050106644630432
2025-04-18,CVX,0.5402413606643677
2025-04-18,GOOGL,0.5426340103149414
2025-04-18,GS,0.5338913202285767
2025-04-18,JNJ,0.5422635674476624
2025-04-18,JPM,0.5153127908706665
2025-04-18,META,0.4509527087211609
2025-04-18,MSFT,0.4807289242744446
2025-04-18,NVDA,0.5086758136749268
2025-04-18,PFE,0.4895833134651184
2025-04-18,TSLA,0.5270513296127319
2025-04-18,WMT,0.5016462802886963
2025-04-18,XOM,0.6477938890457153
2025-04-25,AAPL,0.4978349208831787
2025-04-25,AMZN,0.4998798966407776
2025-04-25,BA,0.5472955107688904
2025-04-25,CVX,0.5276278257369995
2025-04-25,GOOGL,0.5521557331085205
2025-04-25,GS,0.5318364500999451
2025-04-25,JNJ,0.5443840026855469
2025-04-25,JPM,0.4987685978412628
2025-04-25,META,0.548575758934021
2025-04-25,MSFT,0.4932853877544403
2025-04-25,NVDA,0.4801020324230194
2025-04-25,PFE,0.475187748670578
2025-04-25,TSLA,0.5195755958557129
2025-04-25,WMT,0.5063140392303467
2025-04-25,XOM,0.6514090299606323
2025-05-02,AAPL,0.5034589767456055
2025-05-02,AMZN,0.4933619797229767
2025-05-02,BA,0.5655094981193542
2025-05-02,CVX,0.5447630286216736
2025-05-02,GOOGL,0.5115272998809814
2025-05-02,GS,0.5307973623275757
2025-05-02,JNJ,0.564178466796875
2025-05-02,JPM,0.5112943053245544
2025-05-02,META,0.5578377842903137
2025-05-02,MSFT,0.505067765712738
2025-05-02,NVDA,0.5813596248626709
2025-05-02,PFE,0.4698181450366974
2025-05-02,TSLA,0.5086566209793091
2025-05-02,WMT,0.48981061577796936
2025-05-02,XOM,0.5551602840423584
2025-05-09,AAPL,0.526979923248291
2025-05-09,AMZN,0.4677801728248596
2025-05-09,BA,0.5412881374359131
2025-05-09,CVX,0.5431808233261108
2025-05-09,GOOGL,0.4440899193286896
2025-05-09,GS,0.5394545197486877
2025-05-09,JNJ,0.5241447687149048
2025-05-09,JPM,0.5100589990615845
2025-05-09,META,0.448885053396225
2025-05-09,MSFT,0.4907165467739105
2025-05-09,NVDA,0.5295631885528564
2025-05-09,PFE,0.4918765425682068
2025-05-09,TSLA,0.5222309231758118
2025-05-09,WMT,0.47978371381759644
2025-05-09,XOM,0.559638500213623
2025-05-16,AAPL,0.5262469053268433
2025-05-16,AMZN,0.4638877511024475
2025-05-16,BA,0.5277043581008911
2025-05-16,CVX,0.5312954187393188
2025-05-16,GOOGL,0.4886558949947357
2025-05-16,GS,0.5288733243942261
2025-05-16,JNJ,0.520066499710083
2025-05-16,JPM,0.5069855451583862
2025-05-16,META,0.5479286909103394
2025-05-16,MSFT,0.4807959794998169
2025-05-16,NVDA,0.5100427865982056
2025-05-16,PFE,0.4913875162601471
2025-05-16,TSLA,0.5248193740844727
2025-05-16,WMT,0.4742949604988098
2025-05-16,XOM,0.5298811197280884
2025-05-23,AAPL,0.5322996377944946
2025-05-23,AMZN,0.4687831699848175
2025-05-23,BA,0.5169110298156738
2025-05-23,CVX,0.5654890537261963
2025-05-23,GOOGL,0.46121788024902344
2025-05-23,GS,0.5538914203643799
2025-05-23,JNJ,0.5314868688583374
2025-05-23,JPM,0.5266120433807373
2025-05-23,META,0.5966413021087646
2025-05-23,MSFT,0.4584406912326813
2025-05-23,NVDA,0.5198698043823242
2025-05-23,PFE,0.4792393445968628
2025-05-23,TSLA,0.5482015609741211
2025-05-23,WMT,0.48017701506614685
2025-05-23,XOM,0.5443277359008789
2025-05-30,AAPL,0.5208003520965576
2025-05-30,AMZN,0.4835071861743927
2025-05-30,BA,0.5211440920829773
2025-05-30,CVX,0.581335186958313
2025-05-30,GOOGL,0.48906075954437256
2025-05-30,GS,0.5556900501251221
2025-05-30,JNJ,0.5314173698425293
2025-05-30,JPM,0.5210126638412476
2025-05-30,META,0.6245363354682922
2025-05-30,MSFT,0.4609086513519287
2025-05-30,NVDA,0.49486443400382996
2025-05-30,PFE,0.4795987606048584
2025-05-30,TSLA,0.5495487451553345
2025-05-30,WMT,0.46785134077072144
2025-05-30,XOM,0.5469809174537659
2025-06-06,AAPL,0.523539662361145
2025-06-06,AMZN,0.4928200840950012
2025-06-06,BA,0.5176687836647034
2025-06-06,CVX,0.5717159509658813
2025-06-06,GOOGL,0.5154427289962769
2025-06-06,GS,0.5547763109207153
2025-06-06,JNJ,0.5161500573158264
2025-06-06,JPM,0.5176882743835449
2025-06-06,META,0.5882096290588379
2025-06-06,MSFT,0.46468719840049744
2025-06-06,NVDA,0.5741952657699585
2025-06-06,PFE,0.4919476807117462
2025-06-06,TSLA,0.5735378265380859
2025-06-06,WMT,0.46576300263404846
2025-06-06,XOM,0.5266208648681641
2025-06-13,AAPL,0.5214345455169678
2025-06-13,AMZN,0.5211341381072998
2025-06-13,BA,0.5141043663024902
2025-06-13,CVX,0.5521810054779053
2025-06-13,GOOGL,0.5024363398551941
2025-06-13,GS,0.5232952833175659
2025-06-13,JNJ,0.5144249200820923
2025-06-13,JPM,0.5147721767425537
2025-06-13,META,0.48987752199172974
2025-06-13,MSFT,0.4648330807685852
2025-06-13,NVDA,0.6639841794967651
2025-06-13,PFE,0.49994558095932007
2025-06-13,TSLA,0.5323711633682251
2025-06-13,WMT,0.47758424282073975
2025-06-13,XOM,0.466060072183609
2025-06-20,AAPL,0.5130051374435425
2025-06-20,AMZN,0.5346090793609619
2025-06-20,BA,0.4967026710510254
2025-06-20,CVX,0.5302497148513794
2025-06-20,GOOGL,0.49570754170417786
2025-06-20,GS,0.5147294998168945
2025-06-20,JNJ,0.5190424919128418
2025-06-20,JPM,0.5135809183120728
2025-06-20,META,0.5202537178993225
2025-06-20,MSFT,0.4626937806606293
2025-06-20,NVDA,0.6265417337417603
2025-06-20,PFE,0.5078694820404053
2025-06-20,TSLA,0.5418891906738281
2025-06-20,WMT,0.4848233759403229
2025-06-20,XOM,0.516465425491333
2025-06-27,AAPL,0.5251368284225464
2025-06-27,AMZN,0.5170856714248657
2025-06-27,BA,0.48073291778564453
2025-06-27,CVX,0.4967299699783325
2025-06-27,GOOGL,0.49259281158447266
2025-06-27,GS,0.5180360078811646
2025-06-27,JNJ,0.5066120624542236
2025-06-27,JPM,0.5185115337371826
2025-06-27,META,0.5819690227508545
2025-06-27,MSFT,0.4708312451839447
2025-06-27,NVDA,0.5742254853248596
2025-06-27,PFE,0.5147149562835693
2025-06-27,TSLA,0.535409688949585
2025-06-27,WMT,0.47960156202316284
2025-06-27,XOM,0.5379691123962402
2025-07-04,AAPL,0.5429369807243347
2025-07-04,AMZN,0.5215810537338257
2025-07-04,BA,0.47752055525779724
2025-07-04,CVX,0.5174528360366821
2025-07-04,GOOGL,0.4943363666534424
2025-07-04,GS,0.5032347440719604
2025-07-04,JNJ,0.5069456696510315
2025-07-04,JPM,0.5004680752754211
2025-07-04,META,0.5570714473724365
2025-07-04,MSFT,0.4717462658882141
2025-07-04,NVDA,0.5506370067596436
2025-07-04,PFE,0.5053313970565796
2025-07-04,TSLA,0.5367344617843628
2025-07-04,WMT,0.507000207901001
2025-07-04,XOM,0.5542441606521606
2025-07-11,AAPL,0.5511279702186584
2025-07-11,AMZN,0.5127578973770142
2025-07-11,BA,0.4999473989009857
2025-07-11,CVX,0.5328654050827026
2025-07-11,GOOGL,0.4973388910293579
2025-07-11,GS,0.49007686972618103
2025-07-11,JNJ,0.5043740272521973
2025-07-11,JPM,0.5028880834579468
2025-07-11,META,0.5707530975341797
2025-07-11,MSFT,0.46940040588378906
2025-07-11,NVDA,0.5154651999473572
2025-07-11,PFE,0.5048913955688477
2025-07-11,TSLA,0.5316557288169861
2025-07-11,WMT,0.516952633857727
2025-07-11,XOM,0.5837826728820801
2025-07-18,AAPL,0.5212841033935547
2025-07-18,AMZN,0.5230304598808289
2025-07-18,BA,0.5181875228881836
2025-07-18,CVX,0.5274722576141357
2025-07-18,GOOGL,0.5013183355331421
2025-07-18,GS,0.5033218264579773
2025-07-18,JNJ,0.5061455965042114
2025-07-18,JPM,0.5119112730026245
2025-07-18,META,0.6206852197647095
2025-07-18,MSFT,0.46600744128227234
2025-07-18,NVDA,0.5085811018943787
2025-07-18,PFE,0.5157610774040222
2025-07-18,TSLA,0.5218509435653687
2025-07-18,WMT,0.5302739143371582
2025-07-18,XOM,0.4950895607471466
2025-07-25,AAPL,0.5087680816650391
2025-07-25,AMZN,0.5295279026031494
2025-07-25,BA,0.5321615934371948
2025-07-25,CVX,0.5109084844589233
2025-07-25,GOOGL,0.4862980246543884
2025-07-25,GS,0.5243628621101379
2025-07-25,JNJ,0.5128446817398071
2025-07-25,JPM,0.5135387182235718
2025-07-25,META,0.6275008916854858
2025-07-25,MSFT,0.4654359221458435
2025-07-25,NVDA,0.5261716842651367
2025-07-25,PFE,0.5285894274711609
2025-07-25,TSLA,0.5091689825057983
2025-07-25,WMT,0.5318880081176758
2025-07-25,XOM,0.4966388940811157
2025-08-01,AAPL,0.5087500810623169
2025-08-01,AMZN,0.5296651124954224
2025-08-01,BA,0.5408517122268677
2025-08-01,CVX,0.5194252729415894
2025-08-01,GOOGL,0.4842512309551239
2025-08-01,GS,0.5119826793670654
2025-08-01,JNJ,0.5355806946754456
2025-08-01,JPM,0.5083309412002563
2025-08-01,META,0.6203776597976685
2025-08-01,MSFT,0.46541813015937805
2025-08-01,NVDA,0.5309685468673706
2025-08-01,PFE,0.502453088760376
2025-08-01,TSLA,0.5029867887496948
2025-08-01,WMT,0.5287638902664185
2025-08-01,XOM,0.5014936923980713
2025-08-08,AAPL,0.5021193027496338
2025-08-08,AMZN,0.5048890113830566
2025-08-08,BA,0.5357382297515869
2025-08-08,CVX,0.5243207812309265
2025-08-08,GOOGL,0.4904838502407074
2025-08-08,GS,0.508572518825531
2025-08-08,JNJ,0.5355676412582397
2025-08-08,JPM,0.5048604011535645
2025-08-08,META,0.5733234286308289
2025-08-08,MSFT,0.4648171365261078
2025-08-08,NVDA,0.5422928333282471
2025-08-08,PFE,0.47498929500579834
2025-08-08,TSLA,0.5024146437644958
2025-08-08,WMT,0.5285118818283081
2025-08-08,XOM,0.37937119603157043
2025-08-15,AAPL,0.5166493654251099
2025-08-15,AMZN,0.5008949041366577
2025-08-15,BA,0.5245304107666016
2025-08-15,CVX,0.5277694463729858
2025-08-15,GOOGL,0.47802820801734924
2025-08-15,GS,0.5163245797157288
2025-08-15,JNJ,0.5272052884101868
2025-08-15,JPM,0.5098633766174316
2025-08-15,META,0.5431989431381226
2025-08-15,MSFT,0.46670764684677124
2025-08-15,NVDA,0.5357952117919922
2025-08-15,PFE,0.4657825231552124
2025-08-15,TSLA,0.5083804130554199
2025-08-15,WMT,0.5207856297492981
2025-08-15,XOM,0.4105226695537567
2025-08-22,AAPL,0.5182952284812927
2025-08-22,AMZN,0.49246519804000854
2025-08-22,BA,0.5184448957443237
2025-08-22,CVX,0.5204641819000244
2025-08-22,GOOGL,0.47978976368904114
2025-08-22,GS,0.5189236998558044
2025-08-22,JNJ,0.5287367701530457
2025-08-22,JPM,0.5139069557189941
2025-08-22,META,0.546231746673584
2025-08-22,MSFT,0.47168639302253723
2025-08-22,NVDA,0.5327883362770081
2025-08-22,PFE,0.47605112195014954
2025-08-22,TSLA,0.5148547291755676
2025-08-22,WMT,0.49954262375831604
2025-08-22,XOM,0.566709041595459
2025-08-29,AAPL,0.5084682703018188
2025-08-29,AMZN,0.5100295543670654
2025-08-29,BA,0.5119220018386841
2025-08-29,CVX,0.5252014398574829
2025-08-29,GOOGL,0.48206469416618347
2025-08-29,GS,0.5009825825691223
2025-08-29,JNJ,0.5326681733131409
2025-08-29,JPM,0.5264004468917847
2025-08-29,META,0.586190402507782
2025-08-29,MSFT,0.478973388671875
2025-08-29,NVDA,0.5715126991271973
2025-08-29,PFE,0.4907241463661194
2025-08-29,TSLA,0.5258775949478149
2025-08-29,WMT,0.5006455183029175
2025-08-29,XOM,0.4694966673851013
2025-09-05,AAPL,0.5031733512878418
2025-09-05,AMZN,0.5061237812042236
2025-09-05,BA,0.5084143877029419
2025-09-05,CVX,0.5147950053215027
2025-09-05,GOOGL,0.4726487100124359
2025-09-05,GS,0.5001702308654785
2025-09-05,JNJ,0.5443235039710999
2025-09-05,JPM,0.5206738710403442
2025-09-05,META,0.6279785633087158
2025-09-05,MSFT,0.4947489798069
2025-09-05,NVDA,0.6303888559341431
2025-09-05,PFE,0.5066840648651123
2025-09-05,TSLA,0.535473644733429
2025-09-05,WMT,0.5178518891334534
2025-09-05,XOM,0.553031325340271
2025-09-12,AAPL,0.5143561363220215
2025-09-12,AMZN,0.5129485726356506
2025-09-12,BA,0.5294472575187683
2025-09-12,CVX,0.5250029563903809
2025-09-12,GOOGL,0.4667808711528778
2025-09-12,GS,0.5100202560424805
2025-09-12,JNJ,0.5407460331916809
2025-09-12,JPM,0.5059211254119873
2025-09-12,META,0.5764061212539673
2025-09-12,MSFT,0.49762487411499023
2025-09-12,NVDA,0.6604756116867065
2025-09-12,PFE,0.48977425694465637
2025-09-12,TSLA,0.5339035987854004
2025-09-12,WMT,0.5142472982406616
2025-09-12,XOM,0.5854312181472778
2025-09-19,AAPL,0.4973025619983673
2025-09-19,AMZN,0.5045933127403259
2025-09-19,BA,0.5397154092788696
2025-09-19,CVX,0.5125328898429871
2025-09-19,GOOGL,0.4658004343509674
2025-09-19,GS,0.5192145109176636
2025-09-19,JNJ,0.5329848527908325
2025-09-19,JPM,0.5215640664100647
2025-09-19,META,0.5521520376205444
2025-09-19,MSFT,0.47668206691741943
2025-09-19,NVDA,0.6549022197723389
2025-09-19,PFE,0.4756658971309662
2025-09-19,TSLA,0.5742253065109253
2025-09-19,WMT,0.5188779830932617
2025-09-19,XOM,0.5862517356872559
2025-09-26,AAPL,0.5028578042984009
2025-09-26,AMZN,0.5070539712905884
2025-09-26,BA,0.5263936519622803
2025-09-26,CVX,0.5169045925140381
2025-09-26,GOOGL,0.4682711362838745
2025-09-26,GS,0.522246241569519
2025-09-26,JNJ,0.5232456922531128
2025-09-26,JPM,0.5172349810600281
2025-09-26,META,0.5817438364028931
2025-09-26,MSFT,0.4843078553676605
2025-09-26,NVDA,0.6312254667282104
2025-09-26,PFE,0.4880281686782837
2025-09-26,TSLA,0.574734091758728
2025-09-26,WMT,0.5244462490081787
2025-09-26,XOM,0.5375146865844727
2025-10-03,AAPL,0.4973319172859192
2025-10-03,AMZN,0.5123547911643982
2025-10-03,BA,0.5336986184120178
2025-10-03,CVX,0.5248762965202332
2025-10-03,GOOGL,0.48278871178627014
2025-10-03,GS,0.5161659717559814
2025-10-03,JNJ,0.5235546827316284
2025-10-03,JPM,0.5131704807281494
2025-10-03,META,0.5982894897460938
2025-10-03,MSFT,0.4925435185432434
2025-10-03,NVDA,0.6406102180480957
2025-10-03,PFE,0.48158881068229675
2025-10-03,TSLA,0.5827628970146179
2025-10-03,WMT,0.5043871402740479
2025-10-03,XOM,0.5055499076843262
2025-10-10,AAPL,0.5030288696289062
2025-10-10,AMZN,0.5230662226676941
2025-10-10,BA,0.5355255603790283
2025-10-10,CVX,0.5360157489776611
2025-10-10,GOOGL,0.4879021942615509
2025-10-10,GS,0.5254601240158081
2025-10-10,JNJ,0.525776207447052
2025-10-10,JPM,0.5113059282302856
2025-10-10,META,0.5425055027008057
2025-10-10,MSFT,0.49876871705055237
2025-10-10,NVDA,0.49322962760925293
2025-10-10,PFE,0.47363361716270447
2025-10-10,TSLA,0.571525514125824
2025-10-10,WMT,0.4942920506000519
2025-10-10,XOM,0.4759053885936737
2025-10-17,AAPL,0.49332401156425476
2025-10-17,AMZN,0.5182507038116455
2025-10-17,BA,0.5326237678527832
2025-10-17,CVX,0.5451288223266602
2025-10-17,GOOGL,0.4931226670742035
2025-10-17,GS,0.5311880111694336
2025-10-17,JNJ,0.5348238945007324
2025-10-17,JPM,0.5169752240180969
2025-10-17,META,0.4551997482776642
2025-10-17,MSFT,0.500248372554779
2025-10-17,NVDA,0.4609197974205017
2025-10-17,PFE,0.4785565733909607
2025-10-17,TSLA,0.5554529428482056
2025-10-17,WMT,0.5014928579330444
2025-10-17,XOM,0.4458286464214325
2025-10-24,AAPL,0.4945180118083954
2025-10-24,AMZN,0.5188804864883423
2025-10-24,BA,0.5338974595069885
2025-10-24,CVX,0.5265637636184692
2025-10-24,GOOGL,0.4852348566055298
2025-10-24,GS,0.522370457649231
2025-10-24,JNJ,0.545993983745575
2025-10-24,JPM,0.5260796546936035
2025-10-24,META,0.5149487257003784
2025-10-24,MSFT,0.516144871711731
2025-10-24,NVDA,0.5398411154747009
2025-10-24,PFE,0.4844239354133606
2025-10-24,TSLA,0.5560473799705505
2025-10-24,WMT,0.5076619386672974
2025-10-24,XOM,0.4739523231983185
2025-10-31,AAPL,0.4979388415813446
2025-10-31,AMZN,0.49654847383499146
2025-10-31,BA,0.5343042612075806
2025-10-31,CVX,0.5365362167358398
2025-10-31,GOOGL,0.48559892177581787
2025-10-31,GS,0.5313189029693604
2025-10-31,JNJ,0.5353643894195557
2025-10-31,JPM,0.5399073362350464
2025-10-31,META,0.516355037689209
2025-10-31,MSFT,0.5112547874450684
2025-10-31,NVDA,0.5428767800331116
2025-10-31,PFE,0.4842412769794464
2025-10-31,TSLA,0.5470043420791626
2025-10-31,WMT,0.5130602121353149
2025-10-31,XOM,0.42277342081069946
2025-11-07,AAPL,0.5059554576873779
2025-11-07,AMZN,0.4841635525226593
2025-11-07,BA,0.5408796072006226
2025-11-07,CVX,0.5234403610229492
