Date,Open,High,Low,Close,Adj Close,Volume,Return,lag1,lag2,Pred,Stock
2023-11-03,349.63,354.39,347.33,346.12,346.12,"23,637,700",0.06969125691504163,0.009610284252238754,-0.0032345348801043894,0.004866842343353141,MSFT
2023-11-10,361.49,370.1,361.07,362.67,362.67,"28,042,100",0.0478157864324511,0.06969125691504163,0.009610284252238754,-0.003443818195604716,MSFT
2023-11-17,373.61,374.37,367.0,363.59,363.59,"40,157,000",0.0025367413902444014,0.0478157864324511,0.06969125691504163,-0.002289872398210789,MSFT
2023-11-24,377.33,377.97,375.14,371.04,371.04,"10,176,600",0.020490112489342627,0.0025367413902444014,0.0478157864324511,0.006172896506424196,MSFT
2023-12-01,376.76,378.16,371.31,368.17,368.17,"33,040,500",-0.0077350150927123495,0.020490112489342627,0.0025367413902444014,0.003807334017971441,MSFT
2023-12-08,369.2,374.46,368.23,367.89,367.89,"20,154,400",-0.0007605182388571441,-0.0077350150927123495,0.020490112489342627,0.007462227027052482,MSFT
2023-12-15,366.85,372.4,366.28,364.45,364.45,"78,502,300",-0.009350621109570745,-0.0007605182388571441,-0.0077350150927123495,0.007056972942415251,MSFT
2023-12-22,373.68,375.18,372.71,368.24,368.24,"17,107,500",0.010399231719028679,-0.009350621109570745,-0.0007605182388571441,0.006529300063132048,MSFT
2023-12-29,376.0,377.16,373.48,369.67,369.67,"18,730,800",0.0038833369541604323,0.010399231719028679,-0.009350621109570745,0.004744184821951462,MSFT
2024-01-05,368.97,372.06,366.5,361.52,361.52,"21,004,600",-0.022046690291340987,0.0038833369541604323,0.010399231719028679,0.0050208845901984584,MSFT
2024-01-12,385.49,388.68,384.65,381.89,381.89,"21,661,200",0.056345430404956875,-0.022046690291340987,0.0038833369541604323,0.008449591221893055,MSFT
2024-01-19,395.76,398.67,393.5,391.92,391.92,"29,331,100",0.026264107465500564,0.056345430404956875,-0.022046690291340987,0.00039387485245756873,MSFT
2024-01-26,404.37,406.17,402.43,397.09,397.09,"17,803,300",0.013191467646458399,0.026264107465500564,0.056345430404956875,0.00010750363622001602,MSFT
2024-02-02,403.81,412.65,403.56,404.26,404.26,"28,256,700",0.01805636001913924,0.013191467646458399,0.026264107465500564,0.007069875492707416,MSFT
2024-02-09,415.25,420.82,415.09,413.43,413.43,"22,032,800",0.022683421560381944,0.01805636001913924,0.013191467646458399,0.004050178993561924,MSFT
2024-02-16,407.96,408.29,403.44,397.95,397.95,"22,296,500",-0.03744285610623321,0.022683421560381944,0.01805636001913924,0.004035080629654728,MSFT
2024-02-23,415.67,415.86,408.97,404.14,404.14,"16,295,900",0.015554717929388007,-0.03744285610623321,0.022683421560381944,0.00978874928839229,MSFT
2024-03-01,411.27,415.87,410.88,409.22,409.22,"17,823,400",0.012569901519275506,0.015554717929388007,-0.03744285610623321,0.006868242812473891,MSFT
2024-03-08,407.96,410.42,404.33,400.08,400.08,"18,002,200",-0.022335174233908517,0.012569901519275506,0.015554717929388007,0.002258816524411256,MSFT
2024-03-15,419.29,422.6,412.79,410.13,410.13,"45,079,900",0.025119976004799094,-0.022335174233908517,0.012569901519275506,0.009065300596464878,MSFT
2024-03-22,429.7,429.86,426.07,422.26,422.26,"17,648,500",0.029575988101333772,0.025119976004799094,-0.022335174233908517,0.003695133424714514,MSFT
2024-03-29,420.96,421.87,419.12,414.36,414.36,"21,871,200",-0.018708852365840856,0.029575988101333772,0.025119976004799094,0.002015650745768212,MSFT
2024-04-05,420.01,426.51,418.32,419.09,419.09,"16,554,800",0.01141519451684525,-0.018708852365840856,0.029575988101333772,0.008237479864591373,MSFT
2024-04-12,424.05,425.18,419.77,415.52,415.52,"19,253,800",-0.008518456656088191,0.01141519451684525,-0.018708852365840856,0.0066904327073653135,MSFT
2024-04-19,404.03,405.48,397.77,393.09,393.09,"30,565,800",-0.0539805544859453,-0.008518456656088191,0.01141519451684525,0.00752844710221284,MSFT
2024-04-26,412.17,413.0,405.76,400.18,400.18,"29,694,700",0.018036581953242425,-0.0539805544859453,-0.008518456656088191,0.01311552900250542,MSFT
2024-05-03,402.28,407.15,401.86,400.51,400.51,"17,446,700",0.0008246289169873133,0.018036581953242425,-0.0539805544859453,0.005643977945170392,MSFT
2024-05-10,412.94,415.38,411.8,408.47,408.47,"13,402,300",0.019874659808744033,0.0008246289169873133,0.018036581953242425,0.0023321619526515784,MSFT
2024-05-17,422.54,422.92,418.03,414.6,414.6,"15,352,200",0.015007222072612514,0.019874659808744033,0.0008246289169873133,0.0036967298346831153,MSFT
2024-05-24,427.19,431.06,424.41,424.42,424.42,"11,855,300",0.02368547998070425,0.015007222072612514,0.019874659808744033,0.003396687819779403,MSFT
2024-05-31,416.75,416.75,404.51,409.59,409.59,"47,995,300",-0.034941802931058974,0.02368547998070425,0.015007222072612514,0.002760244479513109,MSFT
2024-06-07,426.2,426.28,423.0,418.2,418.2,"13,621,700",0.021021021021021102,-0.034941802931058974,0.02368547998070425,0.009085351600424028,MSFT
2024-06-14,438.28,443.14,436.72,436.67,436.67,"13,582,000",0.04416547106647539,0.021021021021021102,-0.034941802931058974,0.005647556424484313,MSFT
2024-06-21,447.38,450.58,446.51,443.78,443.78,"34,187,100",0.016282318455584255,0.04416547106647539,0.021021021021021102,0.0011018754210648145,MSFT
2024-06-28,453.07,455.38,446.41,440.99,440.99,"28,362,300",-0.006286898913876127,0.016282318455584255,0.04416547106647539,0.0031622251267310504,MSFT
2024-07-05,459.61,468.35,458.97,461.32,461.32,"16,000,300",0.046100818612667016,-0.006286898913876127,0.016282318455584255,0.008123447461387568,MSFT
2024-07-12,454.33,456.36,450.65,447.5,447.5,"16,324,300",-0.029957513222925503,0.046100818612667016,-0.006286898913876127,0.0019637080957984644,MSFT
2024-07-19,433.1,441.14,432.0,431.28,431.28,"20,940,400",-0.03624581005586602,-0.029957513222925503,0.046100818612667016,0.007685621226692616,MSFT
2024-07-26,418.2,428.92,417.27,419.6,419.6,"23,583,800",-0.02708217399369306,-0.03624581005586602,-0.029957513222925503,0.014532266323187229,MSFT
2024-08-02,412.49,415.0,404.34,403.04,403.04,"29,437,900",-0.03946615824594857,-0.02708217399369306,-0.03624581005586602,0.01053932938518567,MSFT
2024-08-09,404.03,408.05,402.26,400.6,400.6,"19,276,700",-0.0060539896784438385,-0.03946615824594857,-0.02708217399369306,0.011691318212258847,MSFT
2024-08-16,420.6,421.34,417.3,413.63,413.63,"22,775,600",0.03252621068397388,-0.0060539896784438385,-0.03946615824594857,0.00590000992834442,MSFT
2024-08-23,416.98,419.26,412.09,411.97,411.97,"18,493,800",-0.004013248555472249,0.03252621068397388,-0.0060539896784438385,-0.0016746827998900568,MSFT
2024-08-30,415.6,417.49,412.13,412.32,412.32,"24,308,300",0.0008495764254679017,-0.004013248555472249,0.03252621068397388,0.004371070367437854,MSFT
2024-09-06,409.06,410.65,400.8,397.06,397.06,"19,609,500",-0.03701008925106708,0.0008495764254679017,-0.004013248555472249,0.007135857887701641,MSFT
2024-09-13,425.83,431.83,425.46,425.61,425.61,"15,874,600",0.07190349065632407,-0.03701008925106708,0.0008495764254679017,0.009679563203268082,MSFT
2024-09-20,437.22,439.24,434.22,430.24,430.24,"55,167,100",0.010878503794553795,0.07190349065632407,-0.03701008925106708,-0.0013906923184622208,MSFT
2024-09-27,431.52,431.85,427.47,423.07,423.07,"14,896,100",-0.016665117143919717,0.010878503794553795,0.07190349065632407,0.0017285144622103503,MSFT
2024-10-04,418.24,419.75,414.97,411.25,411.25,"19,169,700",-0.02793863899591087,-0.016665117143919717,0.010878503794553795,0.0071976168551530035,MSFT
2024-10-11,416.14,417.13,413.25,411.51,411.51,"14,144,900",0.0006322188449847665,-0.02793863899591087,-0.016665117143919717,0.009824557474034103,MSFT
2024-10-18,417.14,419.65,416.26,413.33,413.33,"17,145,300",0.004422735777988462,0.0006322188449847665,-0.02793863899591087,0.00642012373807241,MSFT
2024-10-25,426.76,432.52,426.57,423.2,423.2,"16,899,100",0.023879224832458412,0.004422735777988462,0.0006322188449847665,0.003595600546825059,MSFT
2024-11-01,409.01,415.5,407.5,405.63,405.63,"24,230,400",-0.04151701323251411,0.023879224832458412,0.004422735777988462,0.0027113884199034197,MSFT
2024-11-08,425.32,426.5,421.78,417.65,417.65,"16,891,400",0.029632916697482914,-0.04151701323251411,0.023879224832458412,0.005911173241406896,MSFT
2024-11-15,419.82,422.8,413.64,410.2,410.2,"28,247,600",-0.017837902549981965,0.029632916697482914,-0.04151701323251411,0.002970233323960024,MSFT
2024-11-22,411.37,417.4,411.06,413.0,413.0,"24,814,600",0.006825938566553003,-0.017837902549981965,0.029632916697482914,0.005104867108192815,MSFT
2024-11-29,420.09,424.88,417.8,419.4,419.4,"16,271,900",0.015496368038740771,0.006825938566553003,-0.017837902549981965,0.005792300552282611,MSFT
2024-12-06,442.3,446.1,441.77,439.32,439.32,"18,821,000",0.04749642346208871,0.015496368038740771,0.006825938566553003,0.002348459512961811,MSFT
2024-12-13,448.44,451.43,445.58,442.98,442.98,"20,177,800",0.008331057088227345,0.04749642346208871,0.015496368038740771,-0.0012855993463183881,MSFT
2024-12-20,433.11,443.74,428.63,432.42,432.42,"64,263,700",-0.023838548015711725,0.008331057088227345,0.04749642346208871,0.0031289815443787134,MSFT
2024-12-27,434.6,435.22,426.35,426.4,426.4,"18,117,700",-0.013921650247444739,-0.023838548015711725,0.008331057088227345,0.009328865143355463,MSFT
2025-01-03,421.08,424.03,419.54,419.29,419.29,"16,662,900",-0.01667448405253269,-0.013921650247444739,-0.023838548015711725,0.008208226828142247,MSFT
2025-01-10,424.63,424.71,415.02,414.94,414.94,"20,201,100",-0.010374681008371356,-0.01667448405253269,-0.013921650247444739,0.006103284378917615,MSFT
2025-01-17,434.09,434.48,428.17,424.92,424.92,"26,197,500",0.024051670120981417,-0.010374681008371356,-0.01667448405253269,0.005672214712168692,MSFT
2025-01-24,445.16,446.65,441.4,439.8,439.8,"15,549,500",0.035018356396498085,0.024051670120981417,-0.010374681008371356,0.0010477146282096552,MSFT
2025-01-31,418.98,420.69,414.91,411.08,411.08,"34,161,900",-0.06530241018644845,0.035018356396498085,0.024051670120981417,-0.00032040235207872643,MSFT
2025-02-07,416.48,418.65,408.1,405.82,405.82,"22,886,800",-0.012795562907463198,-0.06530241018644845,0.035018356396498085,0.012361722014550748,MSFT
2025-02-14,407.79,408.91,405.88,404.52,404.52,"22,758,500",-0.0032033906658124334,-0.012795562907463198,-0.06530241018644845,0.00834966573379605,MSFT
2025-02-21,417.34,418.05,407.89,405.11,405.11,"27,524,800",0.0014585187382578635,-0.0032033906658124334,-0.012795562907463198,0.005702082337270262,MSFT
2025-02-28,392.66,397.63,386.57,393.97,393.97,"32,845,700",-0.02749870405568855,0.0014585187382578635,-0.0032033906658124334,0.002806758048711074,MSFT
2025-03-07,392.32,394.8,385.54,390.32,390.32,"22,034,100",-0.00926466482219468,-0.02749870405568855,0.0014585187382578635,0.008080306817378457,MSFT
2025-03-14,379.78,390.23,379.51,385.61,385.61,"19,952,800",-0.01206702193072351,-0.00926466482219468,-0.02749870405568855,0.00771675883454162,MSFT
2025-03-21,383.22,391.74,382.8,388.29,388.29,"39,675,900",0.006950027229584377,-0.01206702193072351,-0.00926466482219468,0.0044556237811754235,MSFT
2025-03-28,388.08,389.13,376.93,375.92,375.92,"21,632,000",-0.03185763218213189,0.006950027229584377,-0.01206702193072351,0.003257405775423406,MSFT
2025-04-04,364.13,374.59,359.48,357.11,357.11,"49,209,900",-0.05003724196637582,-0.03185763218213189,0.006950027229584377,0.008138952895971397,MSFT
2025-04-11,380.64,390.05,378.89,385.5,385.5,"23,839,200",0.07949931393688225,-0.05003724196637582,-0.03185763218213189,0.010966342699380661,MSFT
2025-04-18,373.75,374.32,366.89,364.99,364.99,"21,120,200",-0.053203631647211425,0.07949931393688225,-0.05003724196637582,-0.003581628590044149,MSFT
2025-04-25,387.0,392.16,384.6,388.87,388.87,"18,973,200",0.06542645003972702,-0.053203631647211425,0.07949931393688225,0.004065667845922249,MSFT
2025-05-02,431.74,439.44,429.99,431.97,431.97,"30,757,400",0.11083395479209002,0.06542645003972702,-0.053203631647211425,-0.00039430859377335287,MSFT
2025-05-09,440.0,440.74,435.88,435.4,435.4,"15,324,200",0.007940366229136187,0.11083395479209002,0.06542645003972702,-0.012771823004782322,MSFT
2025-05-16,452.05,454.36,448.73,451.65,451.65,"23,849,800",0.037322002756086325,0.007940366229136187,0.11083395479209002,0.0029114546360711584,MSFT
2025-05-23,449.98,453.69,448.91,447.58,447.58,"16,883,500",-0.009011402634783505,0.037322002756086325,0.007940366229136187,0.007459684864926663,MSFT
2025-05-30,459.72,461.68,455.54,457.7,457.7,"34,770,500",0.02261048304213764,-0.009011402634783505,0.037322002756086325,0.005355589510222205,MSFT
2025-06-06,470.09,473.34,468.78,467.66,467.66,"15,285,600",0.021760978807078946,0.02261048304213764,-0.009011402634783505,0.004970854440797815,MSFT
2025-06-13,476.41,479.18,472.76,472.22,472.22,"16,814,500",0.009750673566266022,0.021760978807078946,0.02261048304213764,0.0014099803263867509,MSFT
2025-06-20,482.23,483.46,476.87,474.64,474.64,"37,576,200",0.0051247299987293715,0.009750673566266022,0.021760978807078946,0.004690745601207736,MSFT
2025-06-27,497.55,499.3,493.03,493.08,493.08,"34,539,200",0.03885049721894496,0.0051247299987293715,0.009750673566266022,0.004421747424008434,MSFT
2025-07-04,493.81,500.13,493.44,495.96,495.96,"13,984,800",0.005840837186663395,0.03885049721894496,0.0051247299987293715,0.001472711353647127,MSFT
2025-07-11,498.47,505.03,497.8,500.41,500.41,"16,459,500",0.008972497782079314,0.005840837186663395,0.03885049721894496,0.003979913651195247,MSFT
2025-07-18,514.48,514.64,507.43,507.1,507.1,"21,209,700",0.013369037389340699,0.008972497782079314,0.005840837186663395,0.006376405940092264,MSFT
2025-07-25,512.47,518.29,510.36,510.74,510.74,"19,125,700",0.007178071386314322,0.013369037389340699,0.008972497782079314,0.0039042905633935006,MSFT
2025-08-01,535.0,535.8,520.86,521.08,521.08,"28,977,600",0.020245134510709972,0.007178071386314322,0.013369037389340699,0.004829681798961333,MSFT
2025-08-08,522.6,524.66,519.41,519.02,519.02,"15,531,000",-0.003953327703999476,0.020245134510709972,0.007178071386314322,0.0036022436712746606,MSFT
2025-08-15,522.77,526.1,519.08,517.17,517.17,"25,213,300",-0.0035644098493314846,-0.003953327703999476,0.020245134510709972,0.006334959542498718,MSFT
2025-08-22,504.25,510.73,502.41,505.13,505.13,"24,324,200",-0.02328054604868801,-0.0035644098493314846,-0.003953327703999476,0.006846317446131201,MSFT
2025-08-29,508.66,509.6,504.49,504.59,504.59,"20,961,600",-0.0010690317344050904,-0.02328054604868801,-0.0035644098493314846,0.008983579288677448,MSFT
2025-09-05,509.07,511.97,492.37,492.95,492.95,"31,994,800",-0.02306823361541055,-0.0010690317344050904,-0.02328054604868801,0.005801564612885001,MSFT
2025-09-12,506.65,512.55,503.85,507.79,507.79,"23,624,900",0.03010447307029107,-0.02306823361541055,-0.0010690317344050904,0.006529242369339432,MSFT
2025-09-19,510.56,519.3,510.31,515.79,515.79,"52,474,100",0.015754544201342924,0.03010447307029107,-0.02306823361541055,0.0022614371327752698,MSFT
2025-09-26,510.06,513.94,506.62,509.34,509.34,"16,213,100",-0.012505089280521076,0.015754544201342924,0.03010447307029107,0.004366938427394659,MSFT
2025-10-03,517.1,520.49,515.0,515.21,515.21,"15,112,300",0.011524718262850175,-0.012505089280521076,0.015754544201342924,0.006455304760246103,MSFT
2025-10-10,519.64,523.58,509.63,508.84,508.84,"24,133,800",-0.01236389045243702,0.011524718262850175,-0.012505089280521076,0.004760042740206425,MSFT
2025-10-17,509.04,515.48,507.31,511.45,511.45,"19,867,800",0.005129313733197138,-0.01236389045243702,0.011524718262850175,0.006724762239404686,MSFT
2025-10-24,522.79,525.35,520.71,521.44,521.44,"15,532,400",0.019532701143806896,0.005129313733197138,-0.01236389045243702,0.004948420432243705,MSFT
2025-10-31,528.88,529.32,515.1,515.67,515.67,"34,006,400",-0.011065510892912078,0.019532701143806896,0.005129313733197138,0.0034363315847702035,MSFT
2025-11-07,496.95,499.38,493.25,494.76,494.76,"24,019,800",-0.04054918843446387,-0.011065510892912078,0.019532701143806896,0.0061996243194739975,MSFT
2025-11-14,498.23,511.6,497.44,508.07,508.07,"28,505,700",0.02690193224997972,-0.04054918843446387,-0.011065510892912078,0.011199285008767872,MSFT
2025-11-21,478.5,478.92,468.27,471.04,471.04,"31,769,200",-0.07288365776369388,0.02690193224997972,-0.04054918843446387,0.0019153773370267305,MSFT
2025-11-28,487.6,492.63,486.65,490.89,490.89,"14,386,700",0.04214079483695654,-0.07288365776369388,0.02690193224997972,0.013291607131822217,MSFT
2025-12-05,482.52,483.4,478.88,482.06,482.06,"22,608,700",-0.017987736560125422,0.04214079483695654,-0.07288365776369388,0.0011542364397196861,MSFT
2025-12-12,479.82,482.45,476.34,477.44,477.44,"21,248,100",-0.009583869227897002,-0.017987736560125422,0.04214079483695654,0.0031445880306119464,MSFT
2025-12-19,487.36,487.85,482.49,484.81,484.81,"70,836,100",0.01543649463806962,-0.009583869227897002,-0.017987736560125422,0.008760220008882911,MSFT
2025-12-26,486.71,488.12,485.96,486.6,486.6,"8,842,200",0.0036921680658401623,0.01543649463806962,-0.009583869227897002,0.0028459109776027298,MSFT
2026-01-02,484.39,484.66,470.16,471.86,471.86,"25,571,600",-0.030291820797369473,0.0036921680658401623,0.01543649463806962,0.0025919776307622767,MSFT
2026-01-09,474.06,479.82,472.2,478.19,478.19,"18,491,000",0.013414995973381805,-0.030291820797369473,0.0036921680658401623,0.008797274837968324,MSFT
2026-01-16,457.83,463.19,456.48,458.81,458.81,"34,246,700",-0.04052782366841634,0.013414995973381805,-0.030291820797369473,0.002849610089217653,MSFT
2026-01-23,451.87,471.1,450.53,464.89,464.89,"38,000,200",0.01325167280573658,-0.04052782366841634,0.013414995973381805,0.007680355031935145,MSFT
2026-01-30,439.17,439.6,426.45,429.31,429.31,"58,566,800",-0.07653423390479464,0.01325167280573658,-0.04052782366841634,0.0048491326442459785,MSFT
2026-02-06,399.17,401.79,392.92,400.23,400.23,"53,515,300",-0.06773660059164699,-0.07653423390479464,0.01325167280573658,0.010569869080305765,MSFT
2026-02-13,404.45,405.54,398.05,400.41,400.41,"34,091,600",0.0004497413986956911,-0.06773660059164699,-0.07653423390479464,0.012728760460566868,MSFT
2026-02-20,396.11,400.12,395.16,397.23,397.23,"34,015,200",-0.007941859593916245,0.0004497413986956911,-0.06773660059164699,-0.004904397764982039,MSFT
2026-02-27,390.88,396.82,389.88,392.74,392.74,"51,367,200",-0.011303275180625905,-0.007941859593916245,0.0004497413986956911,0.001399334175527791,MSFT
2022-01-07,138.15,138.45,135.77,135.99,135.99,"29,760,000",-0.05411421019684215,-0.013990809958164707,0.03661310962604869,0.005061211237379939,GOOGL
2022-01-14,137.08,140.74,137.0,138.43,138.43,"29,662,000",0.017942495771748,-0.05411421019684215,-0.013990809958164707,0.014106146358731666,GOOGL
2022-01-21,132.59,134.87,130.09,129.37,129.37,"55,652,000",-0.0654482409882251,0.017942495771748,-0.05411421019684215,0.003853436159985298,GOOGL
2022-01-28,129.66,133.36,128.49,132.35,132.35,"34,362,000",0.023034706655329584,-0.0654482409882251,0.017942495771748,0.011006142438565906,GOOGL
2022-02-04,143.44,144.88,140.51,142.22,142.22,"57,998,000",0.07457499055534567,0.023034706655329584,-0.0654482409882251,0.0033531731016655836,GOOGL
2022-02-11,138.6,139.16,133.4,133.28,133.28,"39,958,000",-0.06286035719308114,0.07457499055534567,0.023034706655329584,-0.004244778479702817,GOOGL
2022-02-18,133.47,134.07,130.2,129.43,129.43,"45,620,000",-0.028886554621848748,-0.06286035719308114,0.07457499055534567,0.015858862646582136,GOOGL
2022-02-25,133.55,135.27,131.75,133.45,133.45,"36,406,000",0.031059259831569097,-0.028886554621848748,-0.06286035719308114,0.015579406194368216,GOOGL
2022-03-04,132.93,133.85,130.34,130.92,130.92,"30,430,000",-0.018958411390033736,0.031059259831569097,-0.028886554621848748,-0.002240215541515796,GOOGL
2022-03-11,133.49,133.8,129.63,128.9,128.9,"31,526,000",-0.015429269783073463,-0.018958411390033736,0.031059259831569097,0.004754512264001832,GOOGL
2022-03-18,133.42,136.24,132.26,135.1,135.1,"44,566,000",0.04809930178432875,-0.015429269783073463,-0.018958411390033736,0.008680503173436844,GOOGL
2022-03-25,141.92,142.04,139.74,140.61,140.61,"24,126,000",0.040784603997039426,0.04809930178432875,-0.015429269783073463,-0.0020976273456882397,GOOGL
2022-04-01,139.5,140.47,138.31,139.1,139.1,"25,942,000",-0.010738923262925915,0.040784603997039426,0.04809930178432875,-0.0013404119863540918,GOOGL
2022-04-08,135.58,135.67,132.97,132.29,132.29,"25,142,000",-0.048957584471603144,-0.010738923262925915,0.040784603997039426,0.00928225717444061,GOOGL
2022-04-15,130.48,130.48,126.6,125.78,125.78,"31,598,000",-0.04921006878826817,-0.048957584471603144,-0.010738923262925915,0.014537463391598462,GOOGL
2022-04-22,125.0,125.4,118.93,118.74,118.74,"56,884,000",-0.05597074256638579,-0.04921006878826817,-0.048957584471603144,0.011615528206885883,GOOGL
2022-04-29,116.73,117.92,113.81,113.25,113.25,"42,676,000",-0.04623547246083881,-0.05597074256638579,-0.04921006878826817,0.01164539927502991,GOOGL
2022-05-06,115.18,117.57,114.02,114.88,114.88,"39,710,000",0.014392935982339816,-0.04623547246083881,-0.05597074256638579,0.008245491371760725,GOOGL
2022-05-13,114.53,117.88,113.61,115.18,115.18,"35,038,000",0.0026114206128133866,0.014392935982339816,-0.04623547246083881,-6.871137369629174e-05,GOOGL
2022-05-20,111.95,112.18,105.8,108.09,108.09,"48,962,000",-0.06155582566417783,0.0026114206128133866,0.014392935982339816,-0.0033601229697408997,GOOGL
2022-05-27,109.48,112.32,109.14,111.47,111.47,"37,914,000",0.031270237764825515,-0.06155582566417783,0.0026114206128133866,0.008981258242028913,GOOGL
2022-06-03,116.06,116.32,113.52,113.68,113.68,"26,136,000",0.019825962142280495,0.031270237764825515,-0.06155582566417783,0.00280917603149179,GOOGL
2022-06-10,112.44,113.28,110.37,110.33,110.33,"41,452,000",-0.029468684025334313,0.019825962142280495,0.031270237764825515,0.0020809247637201883,GOOGL
2022-06-17,106.03,108.7,105.05,106.34,106.34,"51,376,000",-0.03616423456902018,-0.029468684025334313,0.019825962142280495,0.009236669816107405,GOOGL
2022-06-24,113.0,118.08,112.95,117.09,117.09,"41,164,000",0.10109084069964269,-0.03616423456902018,-0.029468684025334313,0.00972006754174317,GOOGL
2022-07-01,107.93,109.25,106.73,107.92,107.92,"35,476,000",-0.0783158254334273,0.10109084069964269,-0.03616423456902018,-0.006365740808713037,GOOGL
2022-07-08,117.25,119.68,116.9,118.46,118.46,"38,238,000",0.09766493699036305,-0.0783158254334273,0.10109084069964269,0.005284218113062154,GOOGL
2022-07-15,112.0,113.14,110.9,110.94,110.94,"46,770,000",-0.06348134391355731,0.09766493699036305,-0.0783158254334273,0.0008754014827443007,GOOGL
2022-07-22,111.0,112.34,106.5,107.09,107.09,"48,901,200",-0.03470344330268604,-0.06348134391355731,0.09766493699036305,0.014816827811053222,GOOGL
2022-07-29,113.08,116.71,113.06,115.45,115.45,"37,223,400",0.07806517882155206,-0.03470344330268604,-0.06348134391355731,0.017128534021380606,GOOGL
2022-08-05,116.23,118.11,116.0,116.59,116.59,"19,159,500",0.009874404504114365,0.07806517882155206,-0.03470344330268604,-0.011921022156227222,GOOGL
2022-08-12,120.26,121.68,119.46,120.77,120.77,"19,096,300",0.03585213140063459,0.009874404504114365,0.07806517882155206,-0.0005071742886529826,GOOGL
2022-08-19,119.06,119.15,116.76,116.33,116.33,"21,809,500",-0.03676409704396788,0.03585213140063459,0.009874404504114365,0.006077367601776254,GOOGL
2022-08-26,114.72,115.12,110.19,109.51,109.51,"37,245,700",-0.05862632167110804,-0.03676409704396788,0.03585213140063459,0.00933416192015836,GOOGL
2022-09-02,110.59,110.74,107.26,107.04,107.04,"24,160,700",-0.02255501780659297,-0.05862632167110804,-0.03676409704396788,0.01339131298709231,GOOGL
2022-09-09,109.07,110.99,109.02,109.82,109.82,"23,197,700",0.025971599402092593,-0.02255501780659297,-0.05862632167110804,0.00539869823640738,GOOGL
2022-09-16,102.07,103.13,100.94,102.03,102.03,"42,797,200",-0.0709342560553633,0.025971599402092593,-0.02255501780659297,0.001829945113260577,GOOGL
2022-09-23,99.63,99.66,97.47,98.0,98.0,"31,625,400",-0.039498186807801594,-0.0709342560553633,0.025971599402092593,0.012534784261630079,GOOGL
2022-09-30,97.05,98.9,95.56,94.93,94.93,"32,941,500",-0.031326530612244774,-0.039498186807801594,-0.0709342560553633,0.011207910438734502,GOOGL
2022-10-07,99.85,100.53,98.3,97.94,97.94,"27,502,800",0.031707574001895944,-0.031326530612244774,-0.039498186807801594,-0.0016636901595632261,GOOGL
2022-10-14,99.99,100.69,96.37,95.84,95.84,"25,410,700",-0.021441698999387304,0.031707574001895944,-0.031326530612244774,-0.006367181967869156,GOOGL
2022-10-21,97.85,101.31,97.72,100.37,100.37,"32,458,700",0.047266277128547696,-0.021441698999387304,0.031707574001895944,0.005082702687656827,GOOGL
2022-10-28,92.27,96.55,92.13,95.57,95.57,"43,697,300",-0.04782305469761894,0.047266277128547696,-0.021441698999387304,0.00010148724173703397,GOOGL
2022-11-04,85.4,86.64,83.71,85.93,85.93,"51,124,900",-0.10086847337030436,-0.04782305469761894,0.047266277128547696,0.008393003614262762,GOOGL
2022-11-11,94.69,96.93,93.92,95.69,95.69,"33,090,500",0.11358082159897576,-0.10086847337030436,-0.04782305469761894,0.017591624024089404,GOOGL
2022-11-18,98.77,98.9,96.37,96.7,96.7,"28,342,300",0.010554916919218282,0.11358082159897576,-0.10086847337030436,-0.01375500644858628,GOOGL
2022-11-25,98.24,98.64,97.4,96.73,96.73,"9,701,400",0.00031023784901762497,0.010554916919218282,0.11358082159897576,-0.009867651554767466,GOOGL
2022-12-02,99.05,100.77,98.9,99.69,99.69,"21,480,700",0.030600640959371317,0.00031023784901762497,0.010554916919218282,0.01327334426735852,GOOGL
2022-12-09,93.77,94.26,92.75,92.13,92.13,"28,225,400",-0.07583508877520317,0.030600640959371317,0.00031023784901762497,0.0008611660469556755,GOOGL
2022-12-16,90.76,91.33,89.52,89.58,89.58,"58,011,800",-0.02767828069032885,-0.07583508877520317,0.030600640959371317,0.01409967962823832,GOOGL
2022-12-23,87.11,89.55,87.07,88.56,88.56,"23,003,000",-0.011386470194239773,-0.02767828069032885,-0.07583508877520317,0.011524860897453186,GOOGL
2022-12-30,86.98,88.3,86.57,87.57,87.57,"23,986,300",-0.011178861788617933,-0.011386470194239773,-0.02767828069032885,-0.0003205055139784436,GOOGL
2023-01-06,86.79,87.69,84.86,86.69,86.69,"41,381,500",-0.010049103574283347,-0.011178861788617933,-0.011386470194239773,0.00313059279299017,GOOGL
2023-01-13,90.85,92.19,90.13,91.43,91.43,"26,329,200",0.05467758680355295,-0.010049103574283347,-0.011178861788617933,0.0023787155610979493,GOOGL
2023-01-20,95.1,98.3,95.02,97.28,97.28,"63,191,100",0.06398337525976161,0.05467758680355295,-0.010049103574283347,-0.007888779837613342,GOOGL
2023-01-27,97.31,100.32,97.31,98.62,98.62,"33,879,800",0.013774671052631637,0.06398337525976161,0.05467758680355295,-0.006265110212051256,GOOGL
2023-02-03,102.93,107.81,102.58,103.99,103.99,"65,309,300",0.054451429730277834,0.013774671052631637,0.06398337525976161,0.005554345105929531,GOOGL
2023-02-10,95.45,96.75,94.25,93.86,93.86,"54,980,700",-0.0974132128089239,0.054451429730277834,0.013774671052631637,0.0021592545170291827,GOOGL
