Date,Stock,Actual Return,Actual Direction,Predicted Direction,Predicted Probability
2025-03-27,BA,-0.2247222377310033,0,1,0.5758724340387518
2025-03-27,TSLA,-0.14586460659759093,0,1,0.6031337272290863
2025-03-27,PFE,-0.09516193522590977,0,1,0.5527595931680293
2025-03-27,AAPL,-0.18936788027697116,0,1,0.5450180295578916
2025-03-27,CVX,-0.159015901590159,0,1,0.5508866492440425
2025-03-27,GOOGL,-0.09547583826429984,0,1,0.5639679139701191
2025-03-27,JNJ,-0.07668730460369022,0,1,0.5492172882665562
2025-03-27,MSFT,-0.08377285063239281,0,1,0.5506810945780233
2025-03-27,XOM,-0.12681313088472312,0,1,0.5468686424112699
2025-03-28,MSFT,-0.06399155227032738,0,1,0.5623094873136243
2025-03-28,NVDA,-0.12191118810978396,0,1,0.5860829337599925
2025-03-28,JNJ,-0.08374564779182703,0,1,0.5469094682276661
2025-03-28,GS,-0.14895419060244508,0,1,0.5666251891226708
2025-03-28,BA,-0.19571865443425085,0,1,0.5763584254116152
2025-03-28,AMZN,-0.11446658364466589,0,1,0.5782365912394617
2025-03-28,TSLA,-0.15818630240941,0,1,0.6391728196617945
2025-03-28,PFE,-0.13367711225704093,0,1,0.5457938241834651
2025-03-28,XOM,-0.14405843880064562,0,1,0.5534667561235603
2025-03-28,CVX,-0.1755674634234451,0,1,0.554966960433542
2025-03-28,GOOGL,-0.06239875591265487,0,1,0.5769425925788735
2025-03-28,JPM,-0.1069796170475602,0,1,0.5642154167380404
2025-03-28,AAPL,-0.20871959614502078,0,1,0.5592733102121152
2025-03-31,JNJ,-0.0896647370959962,0,1,0.5410124396963746
2025-03-31,TSLA,0.05031640685290917,1,1,0.6064074328925633
2025-03-31,GS,-0.05385418001427811,0,1,0.5638280520194695
2025-03-31,PFE,-0.11247040252565121,0,1,0.5412221622607014
2025-03-31,GOOGL,0.026319192964304294,1,1,0.5687196888387067
2025-03-31,NVDA,0.054899427938734036,1,1,0.5675443552728907
2025-03-31,AMZN,0.004415011037527616,1,1,0.5701363709171252
2025-03-31,AAPL,-0.10480349344978168,0,1,0.5552818134468454
2025-03-31,XOM,-0.11040107626334827,0,1,0.5524961170801086
2025-03-31,MSFT,0.04022483284051259,1,1,0.5575806234191504
2025-03-31,CVX,-0.12708470320999454,0,1,0.5498099000861342
2025-03-31,BA,-0.05705071826443864,0,1,0.565963211016485
2025-03-31,JPM,-0.04467998369343662,0,1,0.5601031140860193
2025-04-01,AMZN,-0.056980798251548004,0,1,0.555783571043762
2025-04-01,PFE,-0.12021189894050532,0,1,0.5489107713570553
2025-04-01,TSLA,-0.059822692393652566,0,1,0.5532755831250421
2025-04-01,MSFT,-0.002197859703288896,0,1,0.551214092512454
2025-04-01,NVDA,-0.023422605537902985,0,1,0.5440747066921559
2025-04-01,CVX,-0.1989792890629637,0,1,0.5532035551302513
2025-04-01,GOOGL,-0.027057999618004702,0,1,0.5499164454965768
2025-04-01,BA,-0.07522150205149536,0,1,0.5469728410913148
2025-04-01,XOM,-0.16053427419354838,0,1,0.5550779430528993
2025-04-01,AAPL,-0.146825574622519,0,1,0.5517170837683398
2025-04-01,JPM,-0.06792251497988999,0,1,0.5560350291851744
2025-04-01,GS,-0.10693773361290915,0,1,0.5516519700125476
2025-04-01,JNJ,-0.029755301794453515,0,1,0.5681028081309045
2025-04-02,NVDA,0.0046187284912153626,1,1,0.533928959958886
2025-04-02,PFE,-0.1129554655870445,0,1,0.5507332903419603
2025-04-02,AAPL,-0.11496717137880197,0,1,0.5517365797227238
2025-04-02,TSLA,-0.10768849908049227,0,1,0.5348722318948238
2025-04-02,MSFT,0.016512272988956855,1,1,0.5498789288697027
2025-04-02,GS,-0.121932161250222,0,1,0.542470892583769
2025-04-02,JPM,-0.03913432592954191,0,1,0.5532828227671241
2025-04-02,CVX,-0.18525860515408188,0,1,0.5578019417946002
2025-04-02,AMZN,-0.05683383500841788,0,1,0.5470973429918571
2025-04-02,XOM,-0.1308671104744249,0,1,0.557695565223389
2025-04-02,GOOGL,0.0006367804381048892,1,1,0.5447649910481813
2025-04-02,BA,-0.06953013763644988,0,1,0.5561339767186018
2025-04-02,JNJ,-0.0233650875386201,0,1,0.5744108415285101
2025-04-03,AMZN,0.02079479849784205,1,1,0.5602085739888747
2025-04-03,NVDA,0.08752455795677805,1,1,0.558297884778663
2025-04-03,PFE,-0.0893371757925071,0,1,0.5537104866064874
2025-04-03,AAPL,-0.003297406368423572,0,1,0.5695107293861863
2025-04-03,GOOGL,0.0554007430997876,1,1,0.5428702638702487
2025-04-03,XOM,-0.08040558569776757,0,1,0.571151961647529
2025-04-03,JPM,0.02636757182211724,1,1,0.562355185386977
2025-04-03,JNJ,-0.03416343386309584,0,1,0.566671705883466
2025-04-03,TSLA,-0.055859024244238165,0,1,0.5387906129103256
2025-04-03,MSFT,0.03939856878668491,1,1,0.5472129394056356
2025-04-03,BA,0.0554635213040886,1,1,0.5694666505313576
2025-04-03,CVX,-0.1332308480655906,0,1,0.571102632243939
2025-04-03,GS,-0.014181483872229728,0,1,0.5634841996528405
2025-04-04,XOM,-0.01188422465018213,0,1,0.5813677617850468
2025-04-04,AAPL,0.07304384754220195,1,1,0.5869259281444701
2025-04-04,BA,0.13858994069844055,1,1,0.5846172270545533
2025-04-04,JPM,0.10866463762602252,1,1,0.5764571423003422
2025-04-04,GOOGL,0.07355769230769238,1,1,0.5471578836190614
2025-04-04,CVX,-0.0609994416527081,0,1,0.5856954461452983
2025-04-04,AMZN,0.050233918128655075,1,1,0.5628371099594817
2025-04-04,GS,0.0787578853465305,1,1,0.5794663393648309
2025-04-04,NVDA,0.18969356377902669,1,1,0.5713339381181262
2025-04-04,JNJ,0.002479770294962158,1,1,0.5699928650114676
2025-04-04,TSLA,0.06131228333959826,1,1,0.5765191326656024
2025-04-04,MSFT,0.07194864384170763,1,1,0.5533707517894868
2025-04-04,PFE,-0.02307357422725287,0,1,0.5672203110773351
2025-04-07,XOM,0.01214299591995327,1,1,0.5721810080813368
2025-04-07,GS,0.07205000966681707,1,1,0.5867175829207419
2025-04-07,JNJ,0.02184304873190812,1,1,0.5648847539964064
2025-04-07,PFE,-0.026071586389748158,0,1,0.5640231031883285
2025-04-07,TSLA,0.03540657550687998,1,1,0.6111176710529951
2025-04-07,MSFT,0.03842284692337783,1,1,0.5576107462271018
2025-04-07,CVX,-0.03417766678558676,0,1,0.5788039178230215
2025-04-07,BA,0.12681837822267017,1,1,0.5787323470053013
2025-04-07,GOOGL,0.04483816013628639,1,1,0.5557195615791888
2025-04-07,NVDA,0.07015567390413757,1,1,0.5788426712951119
2025-04-07,AAPL,0.07059407031852749,1,1,0.5816065512588758
2025-04-07,JPM,0.07074239880619304,1,1,0.5766152619918271
2025-04-07,AMZN,-0.005306401917151482,0,1,0.5695958962743953
2025-04-08,BA,0.16148934643805157,1,1,0.5652273630219365
2025-04-08,MSFT,0.03728564981949445,1,1,0.558978467979914
2025-04-08,XOM,0.061030068472759824,1,1,0.5606397423766437
2025-04-08,AAPL,0.142442872056606,1,1,0.5728622411028409
2025-04-08,PFE,0.013736263736263687,1,1,0.5575865578564491
2025-04-08,TSLA,0.08793833949337415,1,1,0.6179578525805889
2025-04-08,CVX,0.00686482144161249,1,1,0.5628741858020714
2025-04-08,AMZN,0.01142622758701517,1,1,0.5725735142720366
2025-04-08,NVDA,0.05389408099688464,1,1,0.5744035183387994
2025-04-08,JPM,0.0695808548900263,1,1,0.567259626828021
2025-04-08,GS,0.10226731859287774,1,1,0.5813842510390648
2025-04-08,GOOGL,0.04464409122322044,1,1,0.565265513995379
2025-04-08,JNJ,0.049800000000000066,1,1,0.5509419397620986
2025-04-09,JNJ,0.039411803669603174,1,1,0.5510954391589896
2025-04-09,JPM,-0.022830075958009677,0,1,0.5527263767322482
2025-04-09,GS,-0.03000754541760986,0,1,0.5582683278831151
2025-04-09,PFE,-0.020008892841262726,0,1,0.5454956760018953
2025-04-09,MSFT,-0.08033496376347671,0,1,0.55849942390192
2025-04-09,AMZN,-0.12443746729461014,0,1,0.5594501652339706
2025-04-09,XOM,-0.0042533081285444085,0,1,0.5479964720749779
2025-04-09,BA,-0.009202835468225312,0,1,0.5444150068048352
2025-04-09,CVX,-0.08422926795863872,0,1,0.5470907122324626
2025-04-09,AAPL,-0.02861453356801613,0,1,0.5541933331739478
2025-04-09,TSLA,-0.1642174871418075,0,1,0.596750887250124
2025-04-09,GOOGL,-0.06956083422594683,0,1,0.5605983414544611
2025-04-09,NVDA,-0.1523659581912009,0,1,0.5567616821097591
2025-04-10,TSLA,-0.05717115689381935,0,1,0.5902843941513529
2025-04-10,JNJ,0.060932140695406645,1,1,0.5521102003472057
2025-04-10,GOOGL,-0.00883392226148405,0,1,0.56458157263043
2025-04-10,AMZN,-0.04436596402163118,0,1,0.565907535753368
2025-04-10,XOM,0.08375863104172909,1,1,0.5419735044652261
2025-04-10,JPM,0.03733873453392622,1,1,0.5478346653203884
2025-04-10,BA,0.04501028806584362,1,1,0.5472799964784988
2025-04-10,CVX,0.017187731515780236,1,1,0.5422378634052624
2025-04-10,PFE,0.04353867531264477,1,1,0.5419622886610307
2025-04-10,MSFT,-0.03810148157860238,0,1,0.5635639519544888
2025-04-10,GS,0.06163740302164156,1,1,0.546790774840151
2025-04-10,NVDA,-0.0806916426512968,0,1,0.5616577967427195
2025-04-10,AAPL,0.048944438609389795,1,1,0.5466902848116089
2025-04-11,BA,0.09901810762560581,1,1,0.5568867408743725
2025-04-11,NVDA,-0.07410078427837385,0,1,0.5737480060686778
2025-04-11,AMZN,-0.023097311624384775,0,1,0.5670403938410284
2025-04-11,MSFT,-0.03619513450894585,0,1,0.5604226788555882
2025-04-11,JNJ,0.02405588874975284,1,1,0.5503373968255185
2025-04-11,AAPL,0.032551097653293004,1,1,0.5422237323984632
2025-04-11,XOM,0.0410122164048865,1,1,0.538910516345254
2025-04-11,GS,0.07052422943127579,1,1,0.545811941586994
2025-04-11,META,-0.04286476442776477,0,1,0.5742409345801875
2025-04-11,GOOGL,-0.01139111620211275,0,1,0.555994935146817
2025-04-11,TSLA,-0.00622250406246283,0,1,0.5833391980870001
2025-04-11,JPM,0.019813717188823077,1,1,0.5410125209611018
2025-04-11,PFE,0.021907804655408425,1,1,0.5410201791519565
2025-04-11,CVX,0.007741650077416562,1,1,0.5406022732777088
2025-04-14,CVX,0.0277120898610701,1,1,0.5555419133524649
2025-04-14,NVDA,-0.03865956101526502,0,1,0.6001239668903259
2025-04-14,XOM,0.05068188412805874,1,1,0.5524832427416881
2025-04-14,JPM,0.0422631220177232,1,1,0.5727552303672687
2025-04-14,META,0.0031421690374049405,1,1,0.599002756648109
2025-04-14,TSLA,0.02837329106399844,1,1,0.5934447519639219
2025-04-14,PFE,0.029837251356238603,1,1,0.5461077999623417
2025-04-14,AMZN,0.024269712277618982,1,1,0.5824925393649075
2025-04-14,GOOGL,0.0013201735085182076,1,1,0.5675432585633551
2025-04-14,BA,0.10660472124560516,1,1,0.588019733821206
2025-04-14,JNJ,0.0036926664939103127,1,1,0.5581571500083317
2025-04-14,GS,0.08212627485217672,1,1,0.5648493378458241
2025-04-14,MSFT,-0.0013150769706814502,0,1,0.5701386335626851
2025-04-14,AAPL,0.028886035947066846,1,1,0.5652875490978174
2025-04-15,CVX,0.03114315445220761,1,1,0.5747659466929369
2025-04-15,MSFT,0.015866020273248127,1,1,0.5918792946326296
2025-04-15,AAPL,0.03532205402196498,1,1,0.6007835596505597
2025-04-15,XOM,0.0530552861299709,1,1,0.5705667296285012
2025-04-15,META,0.04937490412639978,1,1,0.623076680146366
2025-04-15,NVDA,-0.010606060606060619,0,1,0.6283908546959991
2025-04-15,TSLA,0.12136476329148782,1,1,0.6230245937715561
2025-04-15,AMZN,0.05234144440113586,1,1,0.6027324342636267
2025-04-15,GOOGL,0.03614611988996219,1,1,0.5905865728634897
2025-04-15,BA,0.14422582304526732,1,1,0.618285599679695
2025-04-15,GS,0.07279135245820956,1,1,0.5921028065409385
2025-04-15,JNJ,0.006249186303866727,1,1,0.5390405908269393
2025-04-15,PFE,0.021390374331550888,1,1,0.5433191423266267
2025-04-15,JPM,0.04469609230901228,1,1,0.5953363544061953
2025-04-16,XOM,0.04261445436222289,1,1,0.5804590324758266
2025-04-16,META,0.0944237622185502,1,1,0.6019912269017577
2025-04-16,TSLA,0.18352308010763818,1,1,0.6232130348423255
2025-04-16,AMZN,0.07669362702919735,1,1,0.6019119534013794
2025-04-16,GS,0.09488027251778375,1,1,0.6060404473832398
2025-04-16,CVX,0.03501773049645385,1,1,0.5766112220029133
2025-04-16,JPM,0.05927442184573839,1,1,0.6057243063123893
2025-04-16,PFE,0.045825771324863984,1,1,0.5604228813753311
2025-04-16,JNJ,0.009356117211357207,1,1,0.5503298487504781
2025-04-16,MSFT,0.05260891795161604,1,1,0.5902418735258844
2025-04-16,BA,0.1650795679683008,1,1,0.6178432336832066
2025-04-16,GOOGL,0.04747929302810938,1,1,0.5906000261658373
2025-04-16,AAPL,0.081690430843671,1,1,0.6209231132339419
2025-04-16,NVDA,0.04057804574600454,1,1,0.6263729239033266
2025-04-17,GS,0.07739111660680287,1,1,0.5717138375012891
2025-04-17,JNJ,-0.009906648885501967,0,1,0.562182211736521
2025-04-17,BA,0.12415071031500924,1,1,0.5732981127849816
2025-04-17,GOOGL,0.05953956073035194,1,1,0.5723603318423504
2025-04-17,AMZN,0.08562655697815869,1,1,0.5641611680202138
2025-04-17,TSLA,0.20988523843062512,1,1,0.5990374626726496
2025-04-17,PFE,0.07452574525745259,1,1,0.5598291713926599
2025-04-17,NVDA,0.07419450192137167,1,1,0.5962458886780178
2025-04-17,META,0.10560740208981412,1,1,0.556728771472463
2025-04-17,JPM,0.05457837558199685,1,1,0.5801176168501656
2025-04-17,WMT,0.030251019094615028,1,1,0.5928044819992268
2025-04-17,CVX,0.010372089649669958,1,1,0.5515094895766
2025-04-17,XOM,0.013468013468013407,1,1,0.561668129437081
2025-04-17,MSFT,0.0714013812605363,1,1,0.5784536953291981
2025-04-17,AAPL,0.07224083663316083,1,1,0.5969224853956525
2025-04-21,JPM,0.06825625573169125,1,1,0.5393101949495691
2025-04-21,CVX,0.017423166080909436,1,1,0.5421813873587464
2025-04-21,JNJ,-0.003887331124139637,0,1,0.5590373012597888
2025-04-21,WMT,0.05237528406016678,1,1,0.5679182874500806
2025-04-21,BA,0.14999372411196177,1,1,0.5341586907159666
2025-04-21,MSFT,0.10063488527511688,1,1,0.558180541953647
2025-04-21,META,0.1327528576734205,1,1,0.5304902605470134
2025-04-21,GOOGL,0.07537075912507629,1,1,0.5564528117739665
2025-04-21,AMZN,0.10219937843652871,1,1,0.5403846655121236
2025-04-21,TSLA,0.24026373626373632,1,1,0.568458395627648
2025-04-21,PFE,0.10753176043557167,1,1,0.555551734400632
2025-04-21,GS,0.09212940801021219,1,1,0.5478147014254118
2025-04-21,NVDA,0.12392941904860177,1,1,0.5595917327264648
2025-04-21,XOM,0.0026578073089700283,1,1,0.5494469982052391
2025-04-21,AAPL,0.10012424932698294,1,1,0.5735166474103724
2025-04-22,AAPL,0.0679883849003704,1,1,0.5466055373862282
2025-04-22,GOOGL,0.06489733940714348,1,1,0.5461860923407044
2025-04-22,WMT,0.026989984185556093,1,1,0.5558655938322788
2025-04-22,PFE,0.06213936972924983,1,1,0.5541555307620147
2025-04-22,JPM,0.047964684409355085,1,1,0.5336049310960655
2025-04-22,XOM,-0.023268698060941784,0,1,0.5486877272441488
2025-04-22,AMZN,0.09827924702621549,1,1,0.5388897686679528
2025-04-22,BA,0.12533841988678307,1,1,0.5260458930393261
2025-04-22,MSFT,0.15969685404285472,1,1,0.543574611170073
2025-04-22,JNJ,-0.02085578446909664,0,1,0.5536635457184776
2025-04-22,GS,0.06507817458028042,1,1,0.5382979530628231
2025-04-22,META,0.14377948348924607,1,1,0.5271303473907459
2025-04-22,TSLA,0.17880405093078955,1,1,0.5463175668732874
2025-04-22,NVDA,0.12862776822732336,1,1,0.5495929984674369
2025-04-22,CVX,-0.007574654042243445,0,1,0.5417346855534063
2025-04-23,CVX,0.013315774070822295,1,1,0.537350408008175
2025-04-23,XOM,-0.010803762689764462,0,1,0.5450060937704383
2025-04-23,META,0.1475195571530168,1,1,0.5110338493082425
2025-04-23,GOOGL,0.05587383327969109,1,1,0.5251721830554906
2025-04-23,PFE,0.08083966056275127,1,1,0.5405575281868666
2025-04-23,AMZN,0.05193798449612408,1,1,0.5158836807346809
2025-04-23,TSLA,0.14544946957007254,1,1,0.5027743435761238
2025-04-23,NVDA,0.1147892123454386,1,1,0.5138477862220728
2025-04-23,MSFT,0.16263789096931003,1,1,0.5236176895318241
2025-04-23,JPM,0.04828130189305879,1,1,0.524856278805558
2025-04-23,BA,0.07594128908742825,1,1,0.506952907553587
2025-04-23,AAPL,0.003665689149560114,1,1,0.5073593483216032
2025-04-23,WMT,0.03991154170176925,1,1,0.5288672880310128
2025-04-23,GS,0.06950558273979346,1,1,0.5254951960852677
2025-04-23,JNJ,0.004762517698545521,1,1,0.5539603772112804
2025-04-24,CVX,-0.025670525634572505,0,1,0.5674064215065732
2025-04-24,NVDA,0.06943530959315969,1,1,0.5492688478726282
2025-04-24,JPM,0.03237410071942448,1,1,0.5524160314673352
2025-04-24,AAPL,-0.04549599270528393,0,1,0.547372900107953
2025-04-24,META,0.12401763106067709,1,1,0.5575650213284058
2025-04-24,XOM,-0.04934180244867903,0,1,0.5681901280260483
2025-04-24,PFE,0.04784899034240553,1,1,0.551717659494902
2025-04-24,GS,0.0260190329501071,1,1,0.5642637219451736
2025-04-24,MSFT,0.12618125484120846,1,1,0.5454067042327514
2025-04-24,GOOGL,0.03095178302360635,1,1,0.5481619644963768
2025-04-24,JNJ,0.00045181694959017804,1,1,0.5581482826848156
2025-04-24,WMT,0.036414858096827984,1,1,0.5510816577081907
2025-04-24,AMZN,-0.0010185483006325269,0,1,0.5530111016417276
2025-04-24,TSLA,0.07995838310662395,1,1,0.5646912514309632
2025-04-24,BA,0.057869057074775965,1,1,0.5660899262934669
2025-04-25,XOM,-0.035553099382886644,0,1,0.545498060089102
2025-04-25,GS,0.008259002312520636,1,1,0.5529601878561269
2025-04-25,MSFT,0.10580579303304827,1,1,0.542571977761884
2025-04-25,WMT,0.036386581133662776,1,1,0.5559860008993524
2025-04-25,AAPL,-0.051462155963302836,0,1,0.5382726996755746
2025-04-25,JPM,0.02340381851775808,1,1,0.5485040357861766
2025-04-25,JNJ,-0.0007116056410920724,0,1,0.5458878600495367
2025-04-25,BA,0.045012644001124036,1,1,0.564558691352911
2025-04-25,CVX,-0.02256181071145391,0,1,0.5449576572982118
2025-04-25,TSLA,-0.03369012107387248,0,1,0.5447863198961813
2025-04-25,NVDA,0.022790739573011365,1,1,0.5294032836946732
2025-04-25,META,0.07316315529811601,1,1,0.5485325985133364
2025-04-25,AMZN,-0.021059315307688342,0,1,0.5461382418876627
2025-04-25,GOOGL,0.007841442331439685,1,1,0.5356354754170463
2025-04-25,PFE,-0.0017452006980803736,0,1,0.5380298516898965
2025-04-28,AAPL,-0.06609879128200247,0,1,0.5556071406767352
2025-04-28,BA,0.017882611080636268,1,1,0.5673666062751067
2025-04-28,JNJ,0.012552301255230214,1,1,0.5493841939545716
2025-04-28,NVDA,0.07661179067414703,1,1,0.5578237333753807
2025-04-28,MSFT,0.10785867675631455,1,1,0.55853301310848
2025-04-28,GOOGL,-0.05746840171844847,0,1,0.5589928147802067
2025-04-28,PFE,-0.011279826464208331,0,1,0.5428559472964954
2025-04-28,WMT,0.037912203318630544,1,1,0.564748527404162
2025-04-28,AMZN,0.005380927011188197,1,1,0.5679103848388578
2025-04-28,GS,0.010102489019033545,1,1,0.5588953628476677
2025-04-28,TSLA,-0.03379040156709101,0,1,0.5557138005601534
2025-04-28,JPM,0.02536797960694015,1,1,0.5683842929124446
2025-04-28,XOM,-0.037006351836509244,0,1,0.5526934323498309
2025-04-28,CVX,-0.0307637401855817,0,1,0.5443814797548833
2025-04-28,META,0.08562229417542833,1,1,0.5593578126530738
2025-04-29,NVDA,0.07659145110988819,1,1,0.585182151847301
2025-04-29,JNJ,-0.0016034891924828765,0,1,0.5511677504041811
2025-04-29,BA,0.05329670329670333,1,1,0.5866940771927691
2025-04-29,PFE,-0.034468263976460745,0,1,0.5452327510104034
2025-04-29,XOM,-0.02113325950535261,0,1,0.5529011707722671
2025-04-29,AMZN,0.025028016436309475,1,1,0.5822235233732532
2025-04-29,GOOGL,-0.036713286713286664,0,1,0.5794003100957303
2025-04-29,WMT,0.014473136193252856,1,1,0.5696670377911955
2025-04-29,TSLA,-0.02468924425572705,0,1,0.5884772018189357
2025-04-29,MSFT,0.11199370622271854,1,1,0.5733740485778218
2025-04-29,AAPL,-0.06495904549973963,0,1,0.5721872705312617
2025-04-29,CVX,-0.01622397702799727,0,1,0.548220556945589
2025-04-29,JPM,0.036178562668628844,1,1,0.5712481841809924
2025-04-29,GS,0.030569117539896773,1,1,0.5689700370964403
2025-04-29,META,0.07858379626289569,1,1,0.5747525541789851
2025-04-30,WMT,-0.00544987146529563,0,1,0.5617508475891761
2025-04-30,GS,0.03570450187197527,1,1,0.571128194622485
2025-04-30,TSLA,0.05705982421321232,1,1,0.6211090663246718
2025-04-30,BA,0.0633595284872297,1,1,0.5736086349233169
2025-04-30,JNJ,-0.013370865587614356,0,1,0.5403898821398456
2025-04-30,NVDA,0.07096951891296377,1,1,0.6072702932284992
2025-04-30,CVX,0.01785976774952225,1,1,0.5508224643265883
2025-04-30,XOM,0.015904572564612307,1,1,0.5510783244566037
2025-04-30,JPM,0.034584253127299514,1,1,0.5642005102571314
2025-04-30,GOOGL,-0.038098236775818695,0,1,0.5809765115316794
2025-04-30,AAPL,-0.06574117647058819,0,1,0.5729058087154298
2025-04-30,MSFT,0.10997824216971108,1,1,0.5767086574110878
2025-04-30,PFE,-0.0872593199508398,0,1,0.5552311862501844
2025-04-30,AMZN,0.04684958247478588,1,1,0.5858351009272375
2025-04-30,META,0.07921675774134784,1,1,0.5772883704027265
2025-05-01,TSLA,0.13496363895622432,1,1,0.6149786441899221
2025-05-01,MSFT,0.05608838740009414,1,1,0.5660690865668653
2025-05-01,META,0.11747435382114935,1,1,0.5659255250009639
2025-05-01,AMZN,0.09695057833859089,1,1,0.569464984810432
2025-05-01,BA,0.08551588386461817,1,1,0.5683122111304565
2025-05-01,GS,0.06772836429951434,1,1,0.5559341874484988
2025-05-01,GOOGL,-0.017606943583384993,0,1,0.5718999664894207
2025-05-01,NVDA,0.1020517874742406,1,1,0.587754621696723
2025-05-01,CVX,0.039336562454131974,1,1,0.5552175029796951
2025-05-01,AAPL,-0.011860116257266129,0,1,0.5540366189275684
2025-05-01,JPM,0.0533030904451377,1,1,0.5557120200395874
2025-05-01,XOM,0.03195311022877667,1,1,0.5524959370921466
2025-05-01,JNJ,-0.002071733782209151,0,1,0.5458023202351462
2025-05-01,PFE,-0.035102381947346384,0,1,0.5624528194230085
2025-05-02,XOM,0.030599755201958345,1,1,0.5571556514180032
2025-05-02,META,0.09884090985226623,1,1,0.5599871087299195
2025-05-02,MSFT,0.031841573240213306,1,1,0.5633160732704432
2025-05-02,NVDA,0.13475982532751107,1,1,0.5677743986690966
2025-05-02,JPM,0.04158251158369963,1,1,0.5537223120040894
2025-05-02,AMZN,0.11259079903147717,1,1,0.5571723455818393
2025-05-02,AAPL,0.036912588263939616,1,1,0.5654075548159576
2025-05-02,JNJ,-0.04919292851652579,0,1,0.5552690515620978
2025-05-02,CVX,0.027797833935018,1,1,0.55805527183875
2025-05-02,GOOGL,-0.02743400597451684,0,1,0.5579110851124354
2025-05-02,PFE,-0.05495867768595031,0,1,0.5671071374123768
2025-05-02,BA,0.0968402890111073,1,1,0.5701146988440782
2025-05-02,WMT,-0.020253164556962022,0,1,0.5525711049467315
2025-05-02,TSLA,0.16315587897357342,1,1,0.5926296715265337
2025-05-02,GS,0.06661367249602534,1,1,0.5553345071736171
2025-05-05,MSFT,0.0384483114382006,1,1,0.5552937192893498
2025-05-05,JPM,0.05178967374089316,1,1,0.5446072491982538
2025-05-05,GS,0.09300164414897427,1,1,0.5476138025567437
2025-05-05,AMZN,0.12825328682586523,1,1,0.5434941381679125
2025-05-05,GOOGL,0.007064125205529459,1,1,0.5400707266751229
2025-05-05,PFE,-0.07750314201927111,0,1,0.5690730956396899
2025-05-05,BA,0.09792985090636064,1,1,0.5508735637227955
2025-05-05,WMT,-0.03473270915131388,0,1,0.5484037902293574
2025-05-05,NVDA,0.1890704621331929,1,1,0.5386573862190668
2025-05-05,JNJ,-0.05574193548387085,0,1,0.5570856695250364
2025-05-05,CVX,0.045535055350553355,1,1,0.5486626311589944
2025-05-05,AAPL,0.06757504148021543,1,1,0.561299669843491
2025-05-05,XOM,0.050450275975598036,1,1,0.5514203880922953
2025-05-05,META,0.1002719975970765,1,1,0.5414601047981976
2025-05-05,TSLA,0.2405623349746664,1,1,0.5507590949813789
2025-05-06,NVDA,0.1875110093359169,1,1,0.5401047314045027
2025-05-06,AAPL,0.06518563296559376,1,1,0.5629246045375099
2025-05-06,PFE,-0.012237762237762184,0,1,0.57953796689086
2025-05-06,CVX,0.049115044247787676,1,1,0.5530554795576982
2025-05-06,GOOGL,0.00447221711695156,1,1,0.5450807746340965
2025-05-06,META,0.09632051216563675,1,1,0.5575455454900012
2025-05-06,JPM,0.07317953861584758,1,1,0.5555990544359738
2025-05-06,GS,0.12112276103101793,1,1,0.5587856403587701
2025-05-06,XOM,0.03695922070480373,1,1,0.5567696471209814
2025-05-06,TSLA,0.24503359360813493,1,1,0.5467506823603304
2025-05-06,MSFT,0.045740924511319836,1,1,0.5686050402008317
2025-05-06,AMZN,0.10896708286038592,1,1,0.5487044932932663
2025-05-06,BA,0.1090557109055712,1,1,0.5461351442906022
2025-05-06,JNJ,-0.03146241988735665,0,1,0.5577944944038564
2025-05-06,WMT,-0.017453069507864072,0,1,0.5614594894503169
2025-05-07,AAPL,0.07648407643312094,1,1,0.5564448462011092
2025-05-07,MSFT,0.04827506634360201,1,1,0.5768815939130127
2025-05-07,CVX,0.04646881213638698,1,1,0.5472894286886105
2025-05-07,AMZN,0.08944941974458165,1,1,0.5530891130356155
2025-05-07,GOOGL,0.09783326727440889,1,1,0.5628022791958478
2025-05-07,PFE,0.001755155770074568,1,1,0.5666270464941477
2025-05-07,BA,0.10918301358051297,1,1,0.557555509674326
2025-05-07,XOM,0.0342223496797629,1,1,0.549569463154286
2025-05-07,WMT,-0.02509359506222808,0,1,0.5592852655963163
2025-05-07,META,0.07293778589500866,1,1,0.5666900321947531
2025-05-07,JNJ,-0.03795295613477434,0,1,0.5517007938316717
2025-05-07,NVDA,0.15667179224329408,1,1,0.5448825935341035
2025-05-07,JPM,0.07285777296603713,1,1,0.5597354508538531
2025-05-07,TSLA,0.2670335240026065,1,1,0.5426734450005919
2025-05-07,GS,0.12159370923322221,1,1,0.5621220660632034
2025-05-08,WMT,0.008313661090013191,1,1,0.5631437886734316
2025-05-08,AMZN,0.0733027905039565,1,1,0.5582213728503416
2025-05-08,XOM,0.0037710945601960866,1,1,0.5510621491454541
2025-05-08,PFE,0.0013060513713540889,1,1,0.5582319229326455
2025-05-08,MSFT,0.04724193806056998,1,1,0.5758962834771989
2025-05-08,GOOGL,0.07946590614467186,1,1,0.5784340014241932
2025-05-08,CVX,0.010580852305896116,1,1,0.5536469463310457
2025-05-08,META,0.07093526864099253,1,1,0.5732470824490248
2025-05-08,AAPL,0.05716745151653235,1,1,0.5514986052299397
2025-05-08,JPM,0.04501518917426117,1,1,0.5641072623199214
2025-05-08,GS,0.08237581757115064,1,1,0.5677947233197201
2025-05-08,TSLA,0.20107436275542434,1,1,0.5400070585694206
