Date,Ticker,True_Class,Pred_Class,Prob_Down,Prob_Neutral,Prob_Up
2025-04-07,GOOGL,2,2,0.38946217,0.21632709,0.3942107
2025-04-08,GOOGL,2,2,0.390823,0.18810712,0.4210699
2025-04-09,GOOGL,0,2,0.40993163,0.17185296,0.41821545
2025-04-10,GOOGL,0,2,0.3965871,0.16564983,0.4377631
2025-04-11,GOOGL,0,2,0.39817876,0.15910856,0.4427127
2025-04-14,GOOGL,0,0,0.4085935,0.1894043,0.4020022
2025-04-15,GOOGL,1,0,0.4153067,0.20420878,0.3804845
2025-04-16,GOOGL,2,0,0.43461123,0.22117448,0.34421432
2025-04-17,GOOGL,2,0,0.4241028,0.23588124,0.34001595
2025-04-21,GOOGL,2,0,0.4256855,0.20195974,0.37235472
2025-04-22,GOOGL,2,0,0.40556574,0.19989426,0.39453995
2025-04-23,GOOGL,2,0,0.40675983,0.20256624,0.39067397
2025-04-24,GOOGL,2,0,0.40254757,0.20952405,0.38792837
2025-04-25,GOOGL,2,0,0.4078932,0.24836417,0.3437426
2025-04-28,GOOGL,2,0,0.41617882,0.2400721,0.34374908
2025-04-29,GOOGL,2,0,0.40077397,0.23320736,0.3660187
2025-04-30,GOOGL,0,0,0.39110628,0.2294096,0.37948403
2025-05-01,GOOGL,0,0,0.3865038,0.23557292,0.37792325
2025-05-02,GOOGL,0,0,0.38021192,0.2582125,0.36157557
2025-05-05,GOOGL,0,0,0.3879317,0.29571176,0.31635657
2025-05-06,GOOGL,0,0,0.37189737,0.3215041,0.30659848
2025-05-07,GOOGL,2,0,0.3571433,0.31770915,0.32514754
2025-05-08,GOOGL,2,2,0.36346143,0.20810014,0.42843848
2025-05-09,GOOGL,2,2,0.3745059,0.21437265,0.4111214
2025-05-12,GOOGL,2,2,0.37819648,0.21160793,0.41019568
2025-05-13,GOOGL,2,2,0.3793374,0.24032456,0.38033804
2025-05-14,GOOGL,2,0,0.3464228,0.31870878,0.33486846
2025-05-15,GOOGL,2,2,0.33706272,0.31591198,0.3470253
2025-05-16,GOOGL,2,2,0.35170537,0.2962115,0.35208306
2025-05-19,GOOGL,2,2,0.36307064,0.26943552,0.3674938
2025-05-20,GOOGL,2,0,0.35996133,0.28922296,0.35081574
2025-05-21,GOOGL,2,0,0.38033456,0.28470334,0.3349621
2025-05-22,GOOGL,1,2,0.36988533,0.24002947,0.39008516
2025-05-23,GOOGL,1,2,0.36948502,0.24350236,0.3870126
2025-05-27,GOOGL,0,2,0.3539528,0.257138,0.38890916
2025-05-28,GOOGL,0,2,0.35307035,0.27967855,0.3672511
2025-05-29,GOOGL,0,1,0.30259168,0.3896177,0.30779067
2025-05-30,GOOGL,2,1,0.28405973,0.415971,0.2999692
2025-06-02,GOOGL,2,2,0.32132572,0.33883938,0.3398349
2025-06-03,GOOGL,2,1,0.30826816,0.35636425,0.33536756
2025-06-04,GOOGL,2,1,0.31756303,0.3438979,0.33853906
2025-06-05,GOOGL,2,1,0.2948221,0.39293513,0.31224275
2025-06-06,GOOGL,1,1,0.26911288,0.43477893,0.29610822
2025-06-09,GOOGL,1,1,0.26792058,0.44012523,0.2919542
2025-06-10,GOOGL,0,1,0.23875897,0.48565656,0.2755845
2025-06-11,GOOGL,0,1,0.26749238,0.43662032,0.2958873
2025-06-12,GOOGL,0,1,0.27813742,0.42384702,0.29801556
2025-06-13,GOOGL,0,1,0.27088955,0.43322998,0.29588038
2025-06-16,GOOGL,0,1,0.2898592,0.38585702,0.32428375
2025-06-17,GOOGL,0,1,0.26701072,0.4482327,0.28475654
2025-06-18,GOOGL,1,1,0.2559385,0.4699748,0.27408677
2025-06-20,GOOGL,2,1,0.25867316,0.45363066,0.28769618
2025-06-23,GOOGL,2,1,0.30704483,0.36275774,0.3301974
2025-06-24,GOOGL,2,2,0.337688,0.30823988,0.35407215
2025-06-25,GOOGL,2,0,0.35706675,0.31086528,0.3320679
2025-06-26,GOOGL,2,0,0.36354575,0.32283393,0.31362036
2025-06-27,GOOGL,1,1,0.32075062,0.38485733,0.29439208
2025-06-30,GOOGL,0,1,0.28456417,0.39957994,0.31585583
2025-07-01,GOOGL,1,1,0.29473045,0.35557848,0.349691
2025-07-02,GOOGL,1,2,0.3030292,0.3448804,0.3520903
2025-07-03,GOOGL,1,2,0.31102714,0.3421505,0.3468224
2025-07-07,GOOGL,2,1,0.2819913,0.41935286,0.2986558
2025-07-08,GOOGL,2,1,0.26692924,0.44946894,0.28360176
2025-07-09,GOOGL,2,1,0.28681737,0.40230882,0.3108738
2025-07-10,GOOGL,2,1,0.31221673,0.3568342,0.3309491
2025-07-11,GOOGL,2,1,0.30246606,0.3691796,0.32835436
2025-07-14,GOOGL,2,1,0.2999264,0.36437228,0.3357013
2025-07-15,GOOGL,2,1,0.27782393,0.3998046,0.3223715
2025-07-16,GOOGL,2,1,0.25689244,0.4435129,0.29959464
2025-07-17,GOOGL,2,1,0.2596933,0.43977246,0.30053425
2025-07-18,GOOGL,2,1,0.25640783,0.45562539,0.28796682
2025-07-21,GOOGL,2,1,0.2532824,0.4715157,0.27520192
2025-07-22,GOOGL,2,1,0.26219833,0.46506578,0.27273586
2025-07-23,GOOGL,2,1,0.25897285,0.46653697,0.2744902
2025-07-24,GOOGL,1,1,0.2805266,0.4421268,0.27734667
2025-07-25,GOOGL,0,1,0.31451762,0.35784036,0.32764202
2025-07-28,GOOGL,2,1,0.2856057,0.39724046,0.31715378
2025-07-29,GOOGL,1,1,0.27181238,0.42025733,0.30793026
2025-07-30,GOOGL,1,1,0.25817022,0.4341581,0.30767176
2025-07-31,GOOGL,2,1,0.23461369,0.49497017,0.27041623
2025-08-01,GOOGL,2,1,0.25458172,0.44964352,0.29577473
2025-08-04,GOOGL,2,1,0.2670628,0.42414764,0.30878952
2025-08-05,GOOGL,2,1,0.278346,0.41405514,0.30759886
2025-08-06,GOOGL,2,1,0.2622888,0.4421875,0.29552367
2025-08-07,GOOGL,2,1,0.25718057,0.4627832,0.2800362
2025-08-08,GOOGL,2,1,0.247776,0.46981916,0.2824049
2025-08-11,GOOGL,2,1,0.25416747,0.45521128,0.29062128
2025-08-12,GOOGL,1,1,0.24526565,0.48073375,0.27400059
2025-08-13,GOOGL,0,1,0.25233278,0.46720538,0.28046185
2025-08-14,GOOGL,0,1,0.26473334,0.43717468,0.29809198
2025-08-15,GOOGL,2,1,0.25902694,0.45237258,0.28860047
2025-08-18,GOOGL,2,1,0.2726454,0.4214351,0.30591953
2025-08-19,GOOGL,2,1,0.2524517,0.45944297,0.28810534
2025-08-20,GOOGL,2,1,0.24653126,0.47449744,0.27897123
2025-08-21,GOOGL,2,1,0.25373292,0.4533376,0.29292944
2025-08-22,GOOGL,2,1,0.26354662,0.45290884,0.28354457
2025-08-25,GOOGL,2,1,0.27764332,0.4221167,0.30023995
2025-08-26,GOOGL,2,1,0.25536776,0.4501366,0.29449567
2025-08-27,GOOGL,2,1,0.24270618,0.47647753,0.28081626
2025-08-28,GOOGL,2,1,0.24733506,0.46455774,0.28810722
2025-08-29,GOOGL,2,1,0.24874653,0.46402732,0.2872262
2025-09-02,GOOGL,2,1,0.24874955,0.47773808,0.2735123
2025-09-03,GOOGL,2,1,0.262983,0.45181468,0.28520235
2025-09-04,GOOGL,2,1,0.31711802,0.385698,0.297184
2025-09-05,GOOGL,2,1,0.28858933,0.43399483,0.27741587
2025-09-08,GOOGL,2,1,0.30467227,0.4074407,0.28788704
2025-09-09,GOOGL,2,1,0.3166483,0.395646,0.28770563
2025-09-10,GOOGL,2,1,0.28335112,0.4114958,0.30515304
2025-09-11,GOOGL,2,1,0.28416184,0.4361191,0.27971905
2025-09-12,GOOGL,2,1,0.28328067,0.42462987,0.29208946
2025-09-15,GOOGL,1,1,0.28810707,0.40780875,0.30408418
2025-09-16,GOOGL,1,1,0.29280555,0.398683,0.30851144
2025-09-17,GOOGL,1,1,0.27356863,0.4188206,0.30761078
2025-09-18,GOOGL,0,1,0.26438785,0.43852922,0.29708287
2025-09-19,GOOGL,0,1,0.26589954,0.43861502,0.29548544
2025-09-22,GOOGL,0,1,0.25181288,0.466765,0.28142217
2025-09-23,GOOGL,0,1,0.2566453,0.45846322,0.28489143
2025-09-24,GOOGL,1,1,0.25608814,0.46834406,0.2755678
2025-09-25,GOOGL,1,1,0.27924383,0.43877563,0.28198057
2025-09-26,GOOGL,1,1,0.31026065,0.4050111,0.2847283
2025-09-29,GOOGL,2,1,0.32615364,0.39836797,0.27547842
2025-09-30,GOOGL,2,1,0.3569559,0.36783138,0.27521273
2025-10-01,GOOGL,1,1,0.35546863,0.37070316,0.27382815
2025-10-02,GOOGL,0,0,0.37434825,0.35511875,0.270533
2025-10-03,GOOGL,0,1,0.35924345,0.3695955,0.27116102
2025-10-06,GOOGL,0,1,0.35016724,0.37590295,0.27392977
2025-10-07,GOOGL,1,0,0.37092403,0.35625386,0.2728221
2025-10-08,GOOGL,2,1,0.35206303,0.37622693,0.27171
2025-10-09,GOOGL,2,1,0.35815802,0.3671293,0.27471268
2025-10-10,GOOGL,2,0,0.3903301,0.3399183,0.2697516
2025-10-13,GOOGL,2,0,0.4382259,0.29832536,0.26344866
2025-10-14,GOOGL,2,0,0.44659555,0.29396278,0.25944173
2025-10-15,GOOGL,1,0,0.43376556,0.30715764,0.2590768
2025-10-16,GOOGL,1,0,0.38171056,0.3460648,0.27222463
2025-10-17,GOOGL,2,1,0.31572244,0.39517835,0.28909922
2025-10-20,GOOGL,2,1,0.2931581,0.4034778,0.30336413
2025-10-21,GOOGL,2,1,0.26264808,0.44703355,0.2903183
2025-10-22,GOOGL,2,1,0.2818315,0.4030863,0.31508216
2025-10-23,GOOGL,2,1,0.29586267,0.37401143,0.33012593
2025-10-24,GOOGL,2,1,0.2805194,0.42015913,0.29932144
2025-10-27,GOOGL,2,1,0.289068,0.40737867,0.30355334
2025-10-28,GOOGL,2,1,0.252145,0.4699472,0.27790782
2025-10-29,GOOGL,2,1,0.23146571,0.5044094,0.2641249
2025-10-30,GOOGL,2,1,0.2678798,0.43947655,0.2926436
2025-10-31,GOOGL,1,1,0.316242,0.3680027,0.31575525
2025-11-03,GOOGL,2,2,0.30865383,0.34098598,0.35036013
2025-11-04,GOOGL,2,2,0.30842164,0.33470353,0.35687488
2025-11-05,GOOGL,1,1,0.28966802,0.3891068,0.32122517
2025-11-06,GOOGL,0,1,0.30259317,0.37701806,0.32038873
2025-11-07,GOOGL,1,1,0.2823161,0.4197279,0.29795593
2025-11-10,GOOGL,0,1,0.29169154,0.40187517,0.30643332
2025-11-11,GOOGL,0,1,0.30824715,0.37680957,0.31494322
2025-11-12,GOOGL,2,1,0.2658382,0.4433889,0.29077286
2025-11-13,GOOGL,2,1,0.27938217,0.41777816,0.3028397
2025-11-14,GOOGL,2,1,0.28193107,0.42227468,0.29579425
2025-11-17,GOOGL,2,1,0.3080176,0.39197105,0.3000113
2025-11-18,GOOGL,2,1,0.33176428,0.36087412,0.30736166
2025-11-19,GOOGL,2,1,0.3299918,0.37366042,0.29634783
2025-11-20,GOOGL,2,0,0.36218834,0.32498193,0.31282973
2025-11-21,GOOGL,2,0,0.3582205,0.31687698,0.3249025
2025-11-24,GOOGL,1,0,0.35682327,0.3065344,0.33664238
2025-11-25,GOOGL,0,1,0.31974795,0.34207973,0.33817226
2025-11-26,GOOGL,1,1,0.27195773,0.41565076,0.31239146
2025-11-28,GOOGL,1,1,0.26050946,0.44424343,0.29524705
2025-12-01,GOOGL,1,1,0.27071643,0.4237235,0.3055601
2025-12-02,GOOGL,1,1,0.29377916,0.40328997,0.3029309
2025-12-03,GOOGL,1,1,0.29821706,0.42144972,0.2803332
2025-12-04,GOOGL,0,1,0.30457008,0.41933215,0.27609774
2025-12-05,GOOGL,0,1,0.29463917,0.4358896,0.2694713
2025-12-08,GOOGL,0,1,0.29217827,0.43488374,0.27293798
2025-12-09,GOOGL,0,1,0.30472645,0.4055415,0.28973213
2025-12-10,GOOGL,0,1,0.3081462,0.3998413,0.2920125
2025-12-11,GOOGL,0,1,0.2994912,0.41982576,0.28068304
2025-12-12,GOOGL,1,1,0.31169787,0.39711338,0.29118878
2025-12-15,GOOGL,1,1,0.33254388,0.37361503,0.2938411
2025-12-16,GOOGL,2,0,0.38379225,0.34014598,0.27606177
2025-12-17,GOOGL,2,0,0.45424914,0.29100826,0.25474262
2025-12-18,GOOGL,2,0,0.51690835,0.24554956,0.23754202
2025-12-19,GOOGL,2,0,0.546426,0.2227693,0.23080477
2025-12-22,GOOGL,2,0,0.5181668,0.24754077,0.23429245
2025-12-23,GOOGL,1,0,0.44799033,0.2961863,0.25582346
2025-12-24,GOOGL,1,0,0.39859053,0.33825606,0.2631534
2025-12-26,GOOGL,2,1,0.3529864,0.37944004,0.26757357
2025-12-29,GOOGL,1,1,0.3492866,0.38328895,0.2674245
2025-12-30,GOOGL,2,1,0.32929227,0.3987552,0.27195257
2025-12-31,GOOGL,2,1,0.30810592,0.41971254,0.27218163
2026-01-02,GOOGL,2,1,0.27967495,0.45055705,0.26976797
2026-01-05,GOOGL,2,1,0.282914,0.42759648,0.28948948
2026-01-06,GOOGL,2,1,0.2611169,0.45533684,0.2835462
2026-01-07,GOOGL,2,1,0.26280728,0.44779906,0.28939363
2026-01-08,GOOGL,2,1,0.28825372,0.39758012,0.3141662
2026-01-09,GOOGL,1,1,0.25901988,0.44223258,0.29874757
2026-01-12,GOOGL,0,1,0.25382006,0.44618747,0.29999247
2026-01-13,GOOGL,0,1,0.25954923,0.4302564,0.31019437
2026-01-14,GOOGL,0,1,0.25012025,0.45720968,0.29267004
2026-01-15,GOOGL,0,1,0.24840876,0.4670574,0.28453383
2026-01-16,GOOGL,1,1,0.255273,0.45202145,0.2927055
2026-01-20,GOOGL,2,1,0.2622089,0.44521695,0.2925741
2026-01-21,GOOGL,2,1,0.27382267,0.43218812,0.2939892
2026-01-22,GOOGL,2,1,0.30242172,0.38381958,0.31375867
2026-01-23,GOOGL,2,1,0.28568935,0.4192523,0.29505837
2026-01-26,GOOGL,2,1,0.27332455,0.43841293,0.28826252
2026-01-27,GOOGL,2,1,0.2871339,0.4197576,0.2931085
2026-01-28,GOOGL,1,1,0.25228304,0.4666264,0.28109056
2026-01-29,GOOGL,0,1,0.2507647,0.46936166,0.2798737
2026-01-30,GOOGL,0,1,0.27794814,0.4173656,0.30468622
2026-02-02,GOOGL,0,1,0.2652535,0.43454698,0.30019954
2026-02-03,GOOGL,0,1,0.2758544,0.41707376,0.30707178
2026-02-04,GOOGL,0,1,0.2848163,0.40108714,0.31409663
2026-02-05,GOOGL,0,1,0.2994628,0.37945896,0.32107824
2026-02-06,GOOGL,0,2,0.33091226,0.29951635,0.3695713
2026-02-09,GOOGL,0,0,0.3801294,0.2955475,0.32432312
2026-02-10,GOOGL,0,0,0.44660926,0.2661679,0.2872228
2026-02-11,GOOGL,0,0,0.478403,0.25624982,0.26534715
2026-02-12,GOOGL,2,0,0.52044606,0.23119959,0.24835439
2026-02-13,GOOGL,2,0,0.54701746,0.2107606,0.2422219
2026-02-17,GOOGL,2,0,0.552914,0.20553187,0.2415541
2026-02-18,GOOGL,2,0,0.5546139,0.20088303,0.24450317
2026-02-19,GOOGL,2,0,0.5333822,0.21471724,0.25190052
2026-02-20,GOOGL,0,0,0.520054,0.22498469,0.25496128
2026-02-23,GOOGL,1,0,0.4822452,0.23320122,0.2845536
2026-02-24,GOOGL,1,0,0.4134815,0.27123475,0.31528375
2026-02-25,GOOGL,1,0,0.3764636,0.27868986,0.34484655
2026-02-26,GOOGL,1,2,0.33657613,0.28593904,0.37748474
2026-02-27,GOOGL,1,2,0.34855703,0.2714536,0.3799894
2023-12-08,NVDA,2,0,0.37780607,0.2880789,0.3341151
2023-12-11,NVDA,2,0,0.34231812,0.31805658,0.3396253
2023-12-12,NVDA,2,2,0.33069366,0.30614695,0.36315936
2023-12-13,NVDA,1,2,0.3381344,0.29313254,0.36873302
2023-12-14,NVDA,2,2,0.33588853,0.30676675,0.3573447
2023-12-15,NVDA,1,2,0.32458848,0.32745764,0.34795392
2023-12-18,NVDA,0,0,0.33729756,0.3342961,0.32840627
2023-12-19,NVDA,1,1,0.3112271,0.36936843,0.3194045
2023-12-20,NVDA,2,1,0.30578396,0.39117053,0.3030455
2023-12-21,NVDA,2,2,0.32660776,0.31501794,0.3583744
2023-12-22,NVDA,0,2,0.3234531,0.31751487,0.35903203
2023-12-26,NVDA,0,1,0.305518,0.37291333,0.3215687
2023-12-27,NVDA,0,1,0.29305285,0.39505056,0.3118966
2023-12-28,NVDA,1,1,0.26730075,0.44657317,0.28612608
2023-12-29,NVDA,2,1,0.25303578,0.46569625,0.2812679
2024-01-02,NVDA,2,1,0.29053697,0.4165602,0.2929028
2024-01-03,NVDA,2,2,0.3191137,0.32481316,0.35607317
2024-01-04,NVDA,2,2,0.32685485,0.30348724,0.3696578
2024-01-05,NVDA,2,2,0.33320752,0.29712203,0.3696704
2024-01-08,NVDA,2,1,0.31376508,0.344531,0.34170392
2024-01-09,NVDA,2,2,0.33252025,0.3267932,0.34068656
2024-01-10,NVDA,2,2,0.34164983,0.28737238,0.37097785
2024-01-11,NVDA,2,2,0.32429296,0.28034124,0.39536583
2024-01-12,NVDA,2,2,0.31882316,0.24874672,0.4324302
2024-01-16,NVDA,2,2,0.32272068,0.29285377,0.38442558
2024-01-17,NVDA,2,2,0.32503387,0.3150548,0.35991135
2024-01-18,NVDA,2,2,0.3166381,0.3251193,0.35824263
2024-01-19,NVDA,2,2,0.31169695,0.31533805,0.372965
2024-01-22,NVDA,2,2,0.31008217,0.2640888,0.425829
2024-01-23,NVDA,2,2,0.2976367,0.30232638,0.40003684
2024-01-24,NVDA,1,2,0.29488313,0.29834628,0.40677065
2024-01-25,NVDA,2,2,0.30389115,0.24644962,0.44965923
2024-01-26,NVDA,2,2,0.29871935,0.26627624,0.43500453
2024-01-29,NVDA,2,2,0.2964878,0.26678956,0.4367227
2024-01-30,NVDA,2,2,0.29993922,0.25601858,0.4440422
2024-01-31,NVDA,2,2,0.28164816,0.34548458,0.37286726
2024-02-01,NVDA,2,2,0.28557697,0.34384683,0.3705762
2024-02-02,NVDA,2,2,0.295371,0.31781036,0.3868186
2024-02-05,NVDA,2,2,0.3011726,0.31210655,0.38672087
2024-02-06,NVDA,2,2,0.29915193,0.31363586,0.38721225
2024-02-07,NVDA,2,2,0.30268988,0.27225375,0.4250564
2024-02-08,NVDA,2,2,0.3087517,0.23283078,0.45841748
2024-02-09,NVDA,1,2,0.3024257,0.27788195,0.41969234
2024-02-12,NVDA,0,2,0.31190872,0.26577178,0.42231953
2024-02-13,NVDA,0,2,0.30077755,0.29562253,0.40359983
2024-02-14,NVDA,2,2,0.31274688,0.28093076,0.40632236
2024-02-15,NVDA,2,2,0.31504676,0.25178537,0.43316793
2024-02-16,NVDA,2,2,0.30960637,0.2769317,0.41346195
2024-02-20,NVDA,2,2,0.31731924,0.28075415,0.4019266
2024-02-21,NVDA,2,2,0.31658733,0.27733043,0.40608227
2024-02-22,NVDA,1,2,0.36755112,0.2580612,0.37438774
2024-02-23,NVDA,2,2,0.36682743,0.23029919,0.40287337
2024-02-26,NVDA,2,2,0.34294868,0.2564587,0.40059265
2024-02-27,NVDA,2,2,0.34610322,0.2928549,0.36104187
2024-02-28,NVDA,2,2,0.35574523,0.28119394,0.3630608
2024-02-29,NVDA,2,0,0.35906014,0.29533297,0.34560683
2024-03-01,NVDA,2,0,0.35563746,0.33881667,0.30554587
2024-03-04,NVDA,1,0,0.3556169,0.31229907,0.33208403
2024-03-05,NVDA,2,0,0.35931468,0.28625786,0.3544274
2024-03-06,NVDA,2,2,0.3464111,0.268266,0.38532293
2024-03-07,NVDA,0,2,0.349323,0.21660624,0.4340707
2024-03-08,NVDA,1,2,0.33195698,0.23840588,0.4296371
2024-03-11,NVDA,2,2,0.2971503,0.20498961,0.49786016
2024-03-12,NVDA,0,2,0.30666146,0.20295522,0.49038327
2024-03-13,NVDA,1,2,0.3108926,0.19098005,0.49812728
2024-03-14,NVDA,2,2,0.3351147,0.21105027,0.45383504
2024-03-15,NVDA,2,2,0.35172522,0.24702044,0.40125433
2024-03-18,NVDA,2,2,0.36355296,0.25553852,0.38090852
2024-03-19,NVDA,2,0,0.408165,0.2481408,0.34369424
2024-03-20,NVDA,1,0,0.43497038,0.20557909,0.35945058
2024-03-21,NVDA,0,0,0.4377637,0.23057868,0.33165762
2024-03-22,NVDA,0,0,0.42229724,0.26023194,0.3174708
2024-03-25,NVDA,0,0,0.38480186,0.27195853,0.34323964
2024-03-26,NVDA,0,0,0.34549904,0.31296825,0.3415327
2024-03-27,NVDA,0,2,0.33787724,0.30189535,0.36022747
2024-03-28,NVDA,0,2,0.35190234,0.27328447,0.37481317
2024-04-01,NVDA,0,0,0.3735197,0.2968218,0.3296585
2024-04-02,NVDA,0,0,0.39893013,0.30659023,0.2944796
2024-04-03,NVDA,0,0,0.40233588,0.31380677,0.28385738
2024-04-04,NVDA,2,0,0.396983,0.3246716,0.27834535
2024-04-05,NVDA,1,0,0.45966226,0.26903293,0.27130485
2024-04-08,NVDA,0,0,0.47874072,0.24738306,0.27387616
2024-04-09,NVDA,2,0,0.44877416,0.27400762,0.27721816
2024-04-10,NVDA,0,0,0.47793695,0.2394713,0.28259173
2024-04-11,NVDA,0,0,0.45923743,0.24579819,0.29496443
2024-04-12,NVDA,0,0,0.44401446,0.2561939,0.29979163
2024-04-15,NVDA,0,0,0.3840251,0.28903684,0.3269381
2024-04-16,NVDA,0,0,0.41301394,0.24975653,0.3372295
2024-04-17,NVDA,0,0,0.41302437,0.25455788,0.33241782
2024-04-18,NVDA,0,0,0.43270734,0.22293212,0.34436062
2024-04-19,NVDA,2,0,0.4616152,0.20405097,0.3343339
2024-04-22,NVDA,2,0,0.4540901,0.15410165,0.3918082
2024-04-23,NVDA,2,0,0.5022272,0.16175385,0.33601892
2024-04-24,NVDA,2,0,0.4564931,0.18560795,0.3578989
2024-04-25,NVDA,2,0,0.46553147,0.18965381,0.3448147
2024-04-26,NVDA,2,0,0.44889098,0.20729002,0.34381902
2024-04-29,NVDA,2,0,0.42465937,0.19762605,0.37771463
2024-04-30,NVDA,2,2,0.3708519,0.22937375,0.39977437
2024-05-01,NVDA,2,2,0.37565035,0.2274206,0.39692906
2024-05-02,NVDA,2,2,0.37069613,0.19972183,0.42958203
2024-05-03,NVDA,2,2,0.38080287,0.21266009,0.4065371
2024-05-06,NVDA,0,0,0.38547474,0.23496023,0.37956503
2024-05-07,NVDA,1,0,0.37743908,0.2563865,0.3661744
2024-05-08,NVDA,2,0,0.37906554,0.28918618,0.33174834
2024-05-09,NVDA,2,0,0.37139755,0.2882485,0.3403539
2024-05-10,NVDA,2,2,0.35104176,0.24580492,0.40315324
2024-05-13,NVDA,2,2,0.35971996,0.2504758,0.38980427
2024-05-14,NVDA,2,2,0.3514521,0.27962166,0.36892626
2024-05-15,NVDA,1,2,0.34286878,0.28100318,0.376128
2024-05-16,NVDA,2,2,0.3302967,0.27843863,0.39126468
2024-05-17,NVDA,2,2,0.30409434,0.32139036,0.37451527
2024-05-20,NVDA,2,2,0.3217726,0.27291873,0.40530872
2024-05-21,NVDA,2,2,0.33227086,0.2796234,0.38810572
2024-05-22,NVDA,2,1,0.3117531,0.34688365,0.34136325
2024-05-23,NVDA,2,2,0.3359018,0.31856346,0.34553468
2024-05-24,NVDA,2,0,0.35995355,0.28254256,0.35750392
2024-05-28,NVDA,2,2,0.32880273,0.3279807,0.34321657
2024-05-29,NVDA,2,2,0.32578126,0.26673678,0.40748197
2024-05-30,NVDA,2,2,0.3208907,0.25472695,0.4243824
2024-05-31,NVDA,2,2,0.31614175,0.21610557,0.4677526
2024-06-03,NVDA,2,2,0.3037294,0.20050305,0.49576747
2024-06-04,NVDA,2,2,0.32199344,0.20682906,0.47117746
2024-06-05,NVDA,2,2,0.3209964,0.26543564,0.4135679
2024-06-06,NVDA,2,2,0.32563087,0.28389964,0.39046946
2024-06-07,NVDA,2,2,0.32255566,0.26964894,0.4077954
2024-06-10,NVDA,2,2,0.32481974,0.24776055,0.4274197
2024-06-11,NVDA,2,2,0.31865573,0.21170421,0.46964005
2024-06-12,NVDA,2,2,0.33979616,0.22973399,0.4304698
2024-06-13,NVDA,0,2,0.35249478,0.25899902,0.38850617
2024-06-14,NVDA,0,2,0.33611077,0.3189568,0.34493238
2024-06-17,NVDA,0,1,0.314038,0.35633594,0.32962602
2024-06-18,NVDA,0,1,0.29533136,0.36317912,0.34148955
2024-06-20,NVDA,0,2,0.31635812,0.32845265,0.35518923
2024-06-21,NVDA,0,2,0.3114912,0.25858617,0.42992267
2024-06-24,NVDA,2,2,0.31956613,0.24177012,0.43866375
2024-06-25,NVDA,0,2,0.346892,0.24043034,0.41267768
2024-06-26,NVDA,2,0,0.43549606,0.22149086,0.34301308
2024-06-27,NVDA,2,0,0.44504392,0.2713323,0.28362375
2024-06-28,NVDA,2,0,0.42821568,0.28832713,0.2834572
2024-07-01,NVDA,2,0,0.4600102,0.2650438,0.27494603
2024-07-02,NVDA,2,0,0.4891113,0.2465669,0.26432186
2024-07-03,NVDA,1,0,0.465713,0.26017636,0.27411062
2024-07-05,NVDA,2,0,0.50695115,0.2229875,0.27006137
2024-07-08,NVDA,1,0,0.47791725,0.25328034,0.2688025
2024-07-09,NVDA,0,0,0.43803132,0.27103758,0.2909311
2024-07-10,NVDA,0,0,0.41386396,0.27585688,0.31027913
2024-07-11,NVDA,0,1,0.31377554,0.37323806,0.31298643
2024-07-12,NVDA,0,2,0.32824823,0.30563453,0.3661172
2024-07-15,NVDA,0,0,0.37309897,0.26697147,0.3599295
2024-07-16,NVDA,0,0,0.37251246,0.28602964,0.34145787
2024-07-17,NVDA,0,0,0.4200166,0.2545626,0.32542086
2024-07-18,NVDA,0,0,0.4433721,0.24056788,0.31606
2024-07-19,NVDA,0,0,0.507957,0.20911922,0.28292373
2024-07-22,NVDA,0,0,0.5072222,0.21377477,0.27900302
2024-07-23,NVDA,0,0,0.49621242,0.2173297,0.2864579
2024-07-24,NVDA,2,0,0.44963196,0.2554866,0.29488143
2024-07-25,NVDA,0,0,0.4693926,0.22927295,0.3013344
2024-07-26,NVDA,0,0,0.45716646,0.18866375,0.35416973
2024-07-29,NVDA,0,0,0.48558348,0.17321499,0.3412015
2024-07-30,NVDA,1,0,0.49098665,0.18594667,0.32306662
2024-07-31,NVDA,0,0,0.5023413,0.1521439,0.3455148
2024-08-01,NVDA,0,0,0.5229714,0.17403345,0.3029951
2024-08-02,NVDA,0,0,0.4427324,0.15202957,0.40523803
2024-08-05,NVDA,2,0,0.4719305,0.16306321,0.36500624
2024-08-06,NVDA,2,2,0.4281309,0.13715239,0.43471673
2024-08-07,NVDA,2,0,0.4768204,0.13827778,0.3849018
2024-08-08,NVDA,2,0,0.4305042,0.15876234,0.4107334
2024-08-09,NVDA,2,0,0.4952137,0.14164825,0.36313808
2024-08-12,NVDA,2,0,0.47498643,0.17183793,0.3531756
2024-08-13,NVDA,2,0,0.46597382,0.1771427,0.35688356
2024-08-14,NVDA,2,0,0.42222235,0.2317032,0.34607443
2024-08-15,NVDA,1,0,0.421487,0.24300107,0.3355119
2024-08-16,NVDA,2,0,0.39251813,0.24822584,0.359256
2024-08-19,NVDA,0,0,0.38947263,0.24464883,0.36587858
2024-08-20,NVDA,1,2,0.33337155,0.20767628,0.45895216
2024-08-21,NVDA,0,2,0.35477188,0.24068603,0.40454203
2024-08-22,NVDA,0,2,0.35963127,0.22111776,0.4192509
2024-08-23,NVDA,0,2,0.34345165,0.19834112,0.45820728
2024-08-26,NVDA,0,2,0.3698512,0.19520429,0.43494442
2024-08-27,NVDA,0,2,0.35130933,0.1881025,0.4605882
