Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Lower,BB_Width,Vol_SMA_10,Vol_Change_Pct,Weekly_Return,Return_Lag1,Return_Lag2,Return_Lag3,Ticker,SP500_Proxy,Excess_Return,Rank_AAPL,Rank_AMZN,Rank_GOOGL,Rank_MSFT,Rank_NVDA,Weekly_Rank
2022-07-15,0.8296028806978717,0.7768504818006368,0.7130311704144133,0.7605082288820075,-0.5780388785424573,0.8250439417352657,0.808413107810682,0.7957217688432239,0.8306280032407226,0.8119191428102223,0.8166143848991729,-0.42049738919873936,-0.18945900701979457,-0.4593096471244359,0.7826423929652431,0.8245364469788944,0.7625573542074554,0.21512723352117896,-0.6088261388510271,0.07521492779957632,-1.697750630285895,2.143814022396931,-2.046442672197848,2.2275528795303465,GOOGL,-0.894567878376371,-1.5722652077114707,1,3,5,4,2,5
2022-07-15,3.2492986413838443,3.14637995684535,3.019429625142445,3.074918721299145,-0.6301257303217231,3.1712285353781713,3.188770993644603,3.157457681788895,3.308708035786029,3.172945050314216,3.205457293508075,-0.467392325980123,-0.8228580632004296,-1.112388656967211,0.7151877255601814,3.182111177723709,3.1251616193472356,-0.06822009918391386,-0.673730745010917,0.5280720210817358,-1.1588942395745156,0.5578003241042624,-0.9028555144340078,1.7471751434422313,MSFT,-0.894567878376371,-0.7368707714214928,1,3,5,4,2,4
2022-07-15,-0.8496807264642795,-0.853886089525497,-0.8612278606167868,-0.8363310150527045,1.6257518408938851,-0.8428233767644042,-0.84331299265469,-0.836230445175921,-0.8233385619186063,-0.8406562550693646,-0.8327983459162825,-1.0924104885505088,-0.847745520045288,-0.9384250745839624,0.10540090302098194,-0.8296405323309334,-0.8422031274801559,0.7077270805430337,1.9492203333539602,-0.5833174044081502,-0.28970412243167454,1.9693787947335852,-3.8031929113265863,1.6810392801538028,NVDA,-0.894567878376371,0.6106433352234523,1,3,5,4,2,2
2022-07-22,1.366147677208937,1.387539152807919,1.3556440421867868,1.4358102032602795,-0.39467334867711806,1.3784268552187244,1.3537628076834904,1.2985828454507262,1.3233930323886633,1.3555242419724554,1.3315685975266263,1.005671558806699,1.1436275300947634,0.24334811686210145,2.96796737667301,1.341689596441008,1.2487976159661638,0.2841365867147463,-0.418342006213875,-0.5112901407076004,0.4388531120565348,0.3235460830455849,1.2108259690854095,-0.6442938105135715,AAPL,0.8960282490968144,-0.38114623769002043,3,2,5,4,1,3
2022-07-22,0.780438727077432,0.8964995160888973,0.7931691700771304,0.9530682553564875,-0.45629073028933775,0.8534421017085875,0.8320979071464055,0.8159718489146368,0.8311090283379811,0.844833275493117,0.8365008330536293,0.6905897548924119,0.1369278113617041,-0.7530144461597555,2.7341877554766096,0.8506780980654569,0.7762520165509182,0.2930507805636941,-0.48446620913416555,-0.8971173500560542,1.6784058340994015,-0.5939300111627847,1.1200457266823391,-1.5978405473581514,AMZN,0.8960282490968144,1.5405447087895368,3,2,5,4,1,2
2022-07-22,0.7417629262293528,0.7353721499140398,0.681680111968957,0.6959301712228833,-0.5692914496391424,0.7690640098515287,0.8035339375686837,0.8095752922192387,0.8212355016306723,0.7898038928166692,0.8058854548912017,-0.4185004783561006,-0.5854158786966571,-0.5188556007791193,-0.32010098253117786,0.8163619906509935,0.8007791119971891,-0.11028074914438418,-0.6007323002737374,-0.16974978694374857,-1.0115857180801366,-1.6962362616352755,2.1465619224762187,-2.052769280027623,GOOGL,0.8960282490968144,-2.6297760206188103,3,2,5,4,1,5
2022-07-22,3.1526091392636464,3.1272361113592284,3.1428220262967543,3.1341292520879014,-0.658466429604268,3.107799905796513,3.1546438896410645,3.192942204991991,3.2711880781998786,3.1480986393748807,3.187458665918246,-0.40110416681372324,-1.0441382414209255,-1.203705258668763,0.2754412146337471,3.1486330387828536,3.2369478903912734,-0.5187505316904752,-0.6711806982911789,-0.6792150580803628,0.15399514553636348,-1.1576934114273714,0.5607544757579213,-0.9076598056637191,MSFT,0.8960282490968144,-0.8227643839454077,3,2,5,4,1,4
2022-07-22,-0.8370619270350333,-0.8162365267361245,-0.8355769946159589,-0.8103320567743557,2.6549007418344246,-0.8255105522237668,-0.8337104063907712,-0.83489044156116,-0.8280869469466003,-0.8289352529722821,-0.8289019231710648,0.468710147659024,-0.5172639404189939,-0.7706161829404614,0.6665775371086696,-0.8231239271371862,-0.8465969637683796,1.2370492422564032,1.9950235761020332,0.3594221927138161,2.1638553493593893,-0.28900904370430547,1.9721493790686084,-3.8118580641750204,NVDA,0.8960282490968144,2.293141933464702,3,2,5,4,1,1
2022-07-29,1.4197366046552158,1.5047952064104144,1.4243816569602474,1.5743594906016738,-0.38450133575927403,1.4526169638114175,1.4242856097656127,1.3643879339063962,1.3321599233230887,1.4258787884392767,1.390995018325791,0.8446168762522597,1.9284158422045419,1.306781393829061,2.278235372930122,1.4231335737772162,1.2971825858297854,0.4475158634654031,-0.4275374266372281,0.3341906551440012,1.1184244231918503,0.4391242704109635,0.32653069805909596,1.2088353614370182,AAPL,2.0174831454001807,-0.6561625496911013,4,1,3,2,5,4
2022-07-29,0.906626721369894,1.0903309516358797,0.8163052452935633,1.163240479374365,-0.34250765480697415,0.9458356400014525,0.9064976349239396,0.8591145098244841,0.8516971805498276,0.9141315005952523,0.8882527092554606,0.23076147664524418,1.1682720739959007,0.41949672221151596,2.5121370437747768,0.9394027378412468,0.7688563773283438,0.931926487002695,-0.4648559619419439,1.4191553125127216,2.25630444284546,1.677955742801321,-0.5908260838828776,1.1179342744887553,AMZN,2.0174831454001807,1.1079041923386925,4,1,3,2,5,1
2022-07-29,0.6724414696245329,0.7562708479030558,0.6409405012617596,0.8361568107112676,-0.5525791607642372,0.7450446585792483,0.7633865943630121,0.7964650787363996,0.8144545770298698,0.7655130027573817,0.7894699441629811,-0.956162010934572,-0.9337687264039534,-0.793769402908657,-0.6134748536851315,0.8170488516538471,0.7724130399800933,0.09368250310825468,-0.5868229477978718,-0.34668264150420536,1.6772091577424437,-1.010470603285922,-1.6929889860350837,2.1458169447437045,GOOGL,2.0174831454001807,0.21012699678913563,4,1,3,2,5,3
2022-07-29,3.173094203272163,3.3931760315706025,3.080287562124801,3.4655740363331735,-0.59574579071767,3.1909770300899583,3.1645545983838326,3.2039742194845076,3.2699069665607934,3.1923778156996696,3.2097507650800874,-0.48018508089597756,-0.09082478301560924,-0.7586528245197689,2.012873814765663,3.1751322301516334,3.2308366277050182,-0.41850498318395385,-0.6601760614157421,0.5222908244774904,1.6821625547208328,0.15443205215281736,-1.1545161700966446,0.5578985080722106,MSFT,2.0174831454001807,0.217806297522711,4,1,3,2,5,2
2022-07-29,-0.8252625301661278,-0.8146412062789478,-0.8275296641058951,-0.7962422987396377,1.730665021553095,-0.8087644764210143,-0.8166180737179003,-0.8307187000276741,-0.827821409970946,-0.8158509387773307,-0.8204633273016767,0.6570045522402864,-0.2596025923482085,-0.4806684109666617,0.6201700548373026,-0.8113094386568284,-0.850894149658624,1.9950527946644039,2.1204573717205726,-0.49894033494638534,0.9742517150067397,2.163122793033427,-0.285944769568419,1.9711722274188843,NVDA,2.0174831454001807,-0.8796749369594381,4,1,3,2,5,5
2022-08-05,1.5344529631029085,1.5615886146859088,1.5724190078016262,1.62484779022608,-0.4357156045597399,1.5666616532932558,1.5187505442427178,1.451377354317562,1.364030616508346,1.5273759889065837,1.4734911911687125,1.1341314580348514,3.002691384454394,2.3392206142099736,2.6213987188128245,1.5247272865958166,1.36786389121987,0.5826224746048015,-0.43094036278449654,-0.8705716863193209,0.265938889424433,1.1183001642612411,0.44209385517402167,0.3233629371335786,AAPL,0.5430367351370594,-0.23103574259327905,3,2,4,5,1,3
2022-08-05,1.107544229165424,1.184614390655029,1.1345101058789964,1.2613655799732946,-0.42565658799886275,1.1393398519365598,1.049974359305919,0.9526880192435461,0.8925495576681415,1.0757101161036857,1.000936666314567,1.3320513229271764,3.4881354463212695,2.052220796787995,5.0682770186472865,1.1462928837218176,0.7368135096726942,2.412831175392171,-0.4142079615366965,-1.4430335861770884,0.8494643743838234,2.255518093828501,1.6807642249573613,-0.5952150087991325,AMZN,0.5430367351370594,0.6736096359739866,3,2,4,5,1,2
2022-08-05,0.785355142439476,0.7892939813666159,0.8027253750578309,0.8552786251869564,-0.6558385727074991,0.8282285298814779,0.7930780890556439,0.8089581404271986,0.8193586696037971,0.8135073062318581,0.8139893844322571,0.07617517394248735,0.00841273865942827,-0.4774755932146069,1.4794693611494074,0.831592499370234,0.7826158406852923,0.12133683358825026,-0.6105685514142581,-0.9897507974763334,0.0513047074681361,1.6767597627458528,-1.0073125073988918,-1.6988450845467484,GOOGL,0.5430367351370594,-0.5637852553293722,3,2,4,5,1,4
2022-08-05,3.448741224570761,3.4218917997997855,3.462703414071784,3.500966166634668,-0.6695063439192676,3.4310490966546374,3.326776004556028,3.2684699914310986,3.302510319359504,3.3631132256806473,3.3196116200935157,0.8095083007208579,2.688337450484972,1.098351825185313,5.376113435342229,3.3605259815984048,3.1613677237305313,0.3573659097743207,-0.6545356022681929,-1.085885237017852,0.000684167702751439,1.6817102775266668,0.15743865943232047,-1.1596554661321528,MSFT,0.5430367351370594,-0.6422627829433077,3,2,4,5,1,5
2022-08-05,-0.8062523907662245,-0.7982094055700265,-0.8022141035429867,-0.7823202759196186,1.5406002547539446,-0.7923827390926169,-0.7999930037052624,-0.8175130155493814,-0.8257429922819252,-0.7996531558713438,-0.8085045798439638,1.2266722452520518,-0.018330515977047813,-0.22334381025371594,0.619842137785877,-0.7923327096413594,-0.8440992791209811,2.4538436606360547,1.8024922295636436,-0.5094845158900724,0.9074298848361669,0.9742113448158596,2.165868182122837,-0.2899278435771335,NVDA,0.5430367351370594,0.7634741448919724,3,2,4,5,1,1
2022-08-12,1.6222929175714276,1.6410355734533137,1.633109292065023,1.7360562375715332,-0.4395922733602007,1.6499669707536038,1.6177899124442776,1.5367522920020367,1.4035928453889268,1.614877404168535,1.5558179295456334,1.2364931038484088,3.533227289985409,3.2055404449307168,1.7067814359935556,1.6246645275871059,1.436979761737259,0.7112122856833536,-0.4413881313284858,-0.07991087246826956,0.7888577404338811,0.2663106601374726,1.1211814262705095,0.43907992923277944,AAPL,0.46552273122994675,0.6714796709115439,1,4,2,3,5,1
2022-08-12,1.22373551222173,1.2012057234096678,1.1797763399981047,1.3074927640155263,-0.5234598293345323,1.2634173434807243,1.209351557981045,1.0703952324419406,0.9452419643841453,1.2012870236355995,1.1146722193609857,0.7971074329243503,4.532630825857417,3.798871623946996,3.142681723320087,1.311006042822693,0.8022877062504066,2.8842805636392006,-0.4420269838465695,-0.3236602344660301,0.2815573805684734,0.8494966133078774,2.2582514674628906,1.679399188174349,AMZN,0.46552273122994675,-0.1149931360639564,1,4,2,3,5,4
2022-08-12,0.8359942206685289,0.8355582746247434,0.836088266130803,0.9253919449311484,-0.6590161962487577,0.871915411760133,0.8567477054543493,0.8208016583810718,0.8346840457876916,0.8564547297922908,0.8454560240713809,0.4447372051262307,0.6270506846069207,0.17482993850801187,1.5014152216489165,0.852219241597492,0.7847155081073652,0.24624220573533004,-0.6632523937206612,-0.13051310717495102,0.6707037712247992,0.051801365833309986,1.6795684004319302,-1.0122558493457292,GOOGL,0.46552273122994675,0.48830439415081484,1,4,2,3,5,2
2022-08-12,3.550838783589208,3.551272288876825,3.550385786087686,3.6472312738522175,-0.6622373372193945,3.5344739943099115,3.4991586806076396,3.360255124524608,3.335931831897339,3.4877639441345836,3.4261755868138377,0.7573606287342558,3.976469948219662,2.964662079385464,3.876552810605069,3.5168376160482957,3.1815614938689984,0.7499595221532573,-0.6767227129431362,0.0949808680745567,0.5737934748354656,0.0012102802783565242,1.684518271427972,0.15404580712168867,MSFT,0.46552273122994675,0.33806339521604556,1,4,2,3,5,3
2022-08-12,-0.8173962655868574,-0.806983668084499,-0.8235059988508634,-0.7870168619311912,2.6632254451951503,-0.7943866007015683,-0.7927775201620992,-0.8052739749000573,-0.824217197356373,-0.7968398320108266,-0.8026436418335319,-0.238169956577904,-0.07493517515159802,-0.09606259241302843,0.04919533211284393,-0.7882041508900681,-0.822899399432829,1.5936655591118756,1.997123217568299,0.8103787006665013,-0.5362540317314611,0.9074283957843731,0.9771113447123807,2.165148904433687,NVDA,0.46552273122994675,-1.382854324214448,1,4,2,3,5,5
2022-08-19,1.7066913812865157,1.704529327648951,1.7682373835465084,1.726495330333689,-0.43546854472840546,1.7482304066888517,1.7089095171510185,1.6301945288023498,1.4444452225072408,1.7097218027302434,1.6449855940983473,1.522260349844324,4.015457536194977,3.8500966261885163,1.3100093262315222,1.7208365293639594,1.527251569053506,0.7064527627618141,-0.47111458185673033,-0.1665712105369821,-0.26450656233025516,0.7889252441053709,0.26930271827464475,1.1190714858937767,AAPL,-1.1200224757058368,0.9167983747331838,1,4,3,2,5,1
2022-08-19,1.23602655062684,1.2326335364160508,1.2082773022212465,1.218257629795645,-0.5324287821693021,1.3026174645177873,1.2912918215871214,1.18389319764435,0.9811276878609697,1.2712670113083102,1.1989495465129798,0.8637094190518532,4.336073040318901,4.4611659585139405,0.49106611761735486,1.3768294436929958,0.9683929664581917,2.1445283299207247,-0.537023827528963,-0.11213334331879993,-1.0677803446491048,0.28192006346208426,0.8524128316076497,2.257655168252369,AMZN,-1.1200224757058368,-0.328524980680448,1,4,3,2,5,4
2022-08-19,0.880897480975197,0.8475231780535695,0.8536918016215674,0.8509175096047816,-0.6711085088375423,0.9157372338144748,0.9006636235936392,0.8578631578483584,0.8440098155923418,0.8987401875521059,0.8815981763284222,0.7490280218266826,1.052382380736309,0.7625225985284981,1.0931003283978102,0.9071163950147348,0.8019700584504457,0.49170938299067213,-0.6890484165555174,-0.11872014134951468,-1.0607188467468947,0.670840024298972,0.05482131961836661,1.6782017717951503,GOOGL,-1.1200224757058368,-0.3175774700615397,1,4,3,2,5,3
2022-08-19,3.66473573947656,3.587486063254738,3.6836696976606147,3.563531401717404,-0.6806653193674553,3.655508584892335,3.6118028413368526,3.4986505614699794,3.368239062309588,3.607466836810003,3.5380940330634334,0.8500214041489702,4.771066804354173,4.303896783374333,2.379802776706589,3.6441512019873006,3.332008047489853,0.65336039549912,-0.6964590676823115,-0.4450487348435573,-0.6044960471983106,0.5739861164087741,0.004236813130829834,1.683158231944222,MSFT,-1.1200224757058368,0.38970928578147085,1,4,3,2,5,2
2022-08-19,-0.7977306041386815,-0.799964258072921,-0.8059024633600993,-0.8014420903953073,1.5755823095972405,-0.7897648996842898,-0.7914637671753572,-0.7962417367944551,-0.8247308932333584,-0.7916797022324898,-0.7968640999120551,-0.06757438445924584,-0.08093093473435478,-0.08807580738496851,0.005463778082520745,-0.789989847004879,-0.8019034572806396,0.5535026688449173,2.0506694700464867,-0.47259387632531763,-1.2818538105813362,-0.5354154947765828,0.9103370804030966,0.974809621597236,NVDA,-1.1200224757058368,-0.6604052097726664,1,4,3,2,5,5
2022-08-26,1.6767012475780474,1.6231679843329339,1.6383065263527725,1.5963328037272462,-0.45191004666500484,1.7116953541216056,1.7398876771399445,1.6956586494171144,1.4932560625424776,1.7123511882457672,1.6816522166795123,-0.04424835178539904,2.7970842525992734,3.621542302119663,-1.9453066206919998,1.7164810263229295,1.6699188327919317,-0.01221645569286521,-0.46863360284725647,-0.045989139473436705,-1.282012860920616,-0.2638261451264695,0.7918493393486231,0.26605877679478795,AAPL,-2.1825527169607444,0.5981039868103837,1,2,3,4,5,1
2022-08-26,1.1199991480826021,1.093202528458798,1.0840466374721391,1.0927916892007747,-0.548770906895537,1.203173302045279,1.261058573085524,1.2489174697443453,1.0192058291943729,1.2268871804275479,1.2082394969522254,-1.0300231881971489,2.2407460269113018,3.587360481630432,-3.6452110674170664,1.3122164326604886,1.1768533302716133,0.5398178376749934,-0.5628569812664119,-0.07262182820357957,-1.4743699371041639,-1.066632532290547,0.284910091689922,0.8499451127350207,AMZN,-2.1825527169607444,0.29989089331324476,1,2,3,4,5,2
2022-08-26,0.7837163373187948,0.7564303799487736,0.7435439652650712,0.7365220931800471,-0.6625072729610376,0.8413042329055452,0.8853015171481529,0.8821860987793944,0.8489716033730215,0.8618697196198802,0.8722385814044682,-0.9980914737225713,0.03220544035732459,0.5441216483529681,-1.5504664235701582,0.8783451886689403,0.8850422307654534,-0.2646551481117315,-0.6943513758978483,0.9207166674279219,-1.5819900695767253,-1.0595751432114777,0.6737794758172181,0.051291865494053526,GOOGL,-2.1825527169607444,0.13304632869431438,1,2,3,4,5,3
2022-08-26,3.5185543227117857,3.4005145056736157,3.388936217729534,3.2691560999206164,-0.6671951321810047,3.512100913181012,3.600574993646036,3.5797923834096066,3.404792798963385,3.5457726286001567,3.544234847718984,-0.8435446251346096,2.2721607186191206,3.7364229557464963,-3.9967103181081836,3.5720394368470085,3.582709260607087,-0.27758061918523586,-0.6981863105263637,0.313128474853981,-1.6890906904894438,-0.6036178027513127,0.5769381631971668,0.0006400220891605092,MSFT,-2.1825527169607444,-0.03299283197253821,1,2,3,4,5,4
2022-08-26,-0.8175601460989257,-0.8192676356047603,-0.8315533293609272,-0.8281119895324521,2.2451740362799235,-0.8046420540537776,-0.7966104283605322,-0.7952000800404869,-0.8247301981103855,-0.8006872581290188,-0.7997480646312509,-1.1152260082928793,-0.3259827341557278,-0.19845349950739588,-0.4533872634569846,-0.789790939219676,-0.7999303278557497,0.4749434875292396,1.7114690483321586,0.5584215326228839,-2.311582683679697,-1.2805814368304558,-0.5323191769587764,0.9079464689419044,NVDA,-2.1825527169607444,-0.9980483768454053,1,2,3,4,5,5
2022-09-02,1.5367472902718624,1.493149367073024,1.4892632591976351,1.4676798940530942,-0.36338091216766544,1.5851282163360172,1.6580354485278246,1.700324794319914,1.542662622965505,1.6296457059780927,1.6524582985916894,-1.794349693661726,0.4532362054400599,2.0807433737761203,-4.858794939495076,1.7171196481836737,1.6790370079137804,-0.053381638916840245,-0.4451159575841377,-0.3749785059553237,-1.3216571830699406,-1.2807403946242553,-0.2607651458755885,0.789300999765104,AAPL,-2.1138292412902033,0.4552278367504735,4,2,1,3,5,4
2022-09-02,1.0246206900589492,1.0013120701254137,0.9693721777037321,1.038445479638291,-0.4967844963224639,1.1001464779082808,1.159449260252683,1.2390140588052283,1.0615548060733768,1.146010463329967,1.1731331793308357,-1.8877987540879881,0.06807205988224313,1.707290181295522,-4.971828121557937,1.2963611776331034,1.17355569290351,0.4695386333739216,-0.5592124932588013,-0.2651933364725416,-0.7749791644642617,-1.4729855453754372,-1.0634671328813028,0.2816869263821935,AMZN,-2.1138292412902033,1.302748220766528,4,2,1,3,5,2
2022-09-02,0.6983345905312976,0.6643803895696717,0.6944217186098911,0.6950914951493882,-0.6406006628518881,0.7515082929946542,0.8028838329979249,0.8628003721846784,0.8528114626754126,0.7917239366427933,0.8309462815013657,-1.9351669250194201,-1.2885424724982684,-0.452518900083199,-2.8016669513876744,0.9004018339397818,0.8198007187936515,0.32531021326020504,-0.6833721382523618,-0.7020152582510151,-0.7219251404487049,-1.5805430576933506,-1.056410661573379,0.671073964380202,GOOGL,-2.1138292412902033,1.384998403281539,4,2,1,3,5,1
2022-09-02,3.2525762516252077,3.160259244822788,3.162437394415034,3.0730736339374567,-0.6574510583853084,3.275240422797683,3.4097388284765278,3.540422531659384,3.4365119553405465,3.3724508994052584,3.45358501025626,-2.495708149227174,-1.4581887183890048,1.029576441090829,-7.859363750206153,3.621246144579399,3.445326603482139,0.2565840923778703,-0.6924455873632095,-0.5492546426726191,-1.2541166111248498,-1.6875813607358863,-0.6005126156321815,0.5741037388593958,MSFT,-2.1138292412902033,0.5599366589884064,4,2,1,3,5,3
2022-09-02,-0.841650581372941,-0.844952294965307,-0.8813461868919459,-0.8717231453541986,2.96867736758743,-0.8334855166068663,-0.8185514576236471,-0.8055859604744864,-0.8250054668076606,-0.8235849082648793,-0.8133771355789006,-1.8701884800269657,-0.7445863921318829,-0.48760522710129667,-0.9312384215580485,-0.7820356758800434,-0.8303862888402748,2.2090341878005084,2.157638311113601,0.2516529130265405,-4.003791098333862,-2.309711148974471,-1.277388214648657,-0.5366302188426588,NVDA,-2.1138292412902033,-3.702911119786947,4,2,1,3,5,5
2022-09-09,1.4600512106239765,1.4121070878484419,1.4559003681246634,1.493343381902045,-0.4445446419430865,1.4861327299476677,1.5528539465171147,1.6642367580384136,1.5696804888960876,1.5466226249673716,1.6008684578672587,-2.457293383920543,-1.2502796026771459,0.21005561271799641,-4.692754809802493,1.7490870745014562,1.5676526630484005,0.6366390554345971,-0.40833033271581337,-0.5126592796460256,0.05414360161857815,-1.3203616492161734,-1.2775471517709482,-0.26471470135546094,AAPL,0.8088452461169081,-0.8742814777069734,5,2,4,3,1,5
2022-09-09,0.9921723486694589,1.027156261531678,0.9874786713513752,1.1350609633049291,-0.5817490319957869,1.058692855937245,1.0920457750237458,1.1934027907272207,1.0873642007155437,1.1007636616748118,1.1406843295503981,-1.8057841981530112,-0.8917656185584433,0.12763938459641222,-3.27965273400618,1.2863836376361661,1.0885616974227337,0.9160154142422386,-0.5447978510834871,-0.5447442429543232,0.8929438644679698,-0.774001722228497,-1.469767302192656,-1.068485226558222,AMZN,0.8088452461169081,0.42611893476261836,5,2,4,3,1,2
2022-09-09,0.6542507327849701,0.6650185177525424,0.6696091162038615,0.7417218848357167,-0.6769699554561392,0.7139122732960698,0.7428642828871266,0.8276678982773178,0.8446863440257328,0.7488865757125135,0.7951120184817526,-1.8536047377766378,-1.822434430039265,-1.336097780922638,-1.8454397015824455,0.9007819021433492,0.7454031090870322,0.848737881814684,-0.6696159719069004,-0.4332438738958982,0.43511763646816465,-0.7209785683773994,-1.5773108273008278,-1.0614193618399779,GOOGL,0.8088452461169081,-0.2836536321985841,5,2,4,3,1,4
2022-09-09,3.094431557479459,3.125640790902052,3.1200212565182404,3.209945569131861,-0.6852816780677597,3.127039001345082,3.2284688504868986,3.4495571593167194,3.434239250780596,3.232494974085497,3.3505028667985,-2.6153948705655194,-3.6630946296927736,-1.7750751425535218,-6.478472198388212,3.655209474590529,3.2163902832280375,1.03227858666737,-0.6857248992832389,-0.3868614845676706,0.5978376146399282,-1.2528603766192905,-1.684335210653676,-0.6049144350339848,MSFT,0.8088452461169081,-0.03138722730643648,5,2,4,3,1,3
2022-09-09,-0.8791792186365432,-0.8747847875145134,-0.8800049651402685,-0.8593107394664709,1.5193533220583497,-0.8663383891300541,-0.8471196596530013,-0.8220709031626935,-0.8289925183995676,-0.8498733444086191,-0.8327986509005456,-2.4153919556209758,-1.1131783569295373,-0.8710630603602283,-0.9601100824006338,-0.7765186813821534,-0.8712064647194783,4.519181788193557,2.675517132010859,-0.9057495001940609,1.110374232366066,-4.000934930454638,-2.3063840946425525,-1.2826910750892349,NVDA,0.8088452461169081,0.7632034024493756,5,2,4,3,1,1
2022-09-16,1.5111819303892338,1.5148457252906282,1.38364204625305,1.3834768162741842,-0.1740546648729476,1.4925862438498967,1.5019189305904121,1.6086948015940163,1.5963518360246716,1.519221395781012,1.572024134701389,-1.4395938352765782,-1.593397336522178,-0.8996433855034361,-2.4302426938010826,1.6909324285140819,1.5150915029418919,0.6264625686367168,-0.34137564320815367,1.2563839919119595,-1.19412501984251,0.05463860813677279,-1.3171632538562095,-1.282850223784923,AAPL,-2.3861346391935943,0.9755363259067893,1,3,2,4,5,1
2022-09-16,1.0934505051275645,1.0718252343326289,0.9197469728916731,0.9716868641880793,-0.4165874067570658,1.0971035769465398,1.0854930934062395,1.1473226918679675,1.1196302450916478,1.1015253511015037,1.1334808949767652,-0.930355697451487,-0.8459956242174732,-0.46080691278528646,-1.341550852560367,1.1969054595593978,1.0906064573864636,0.3985286475354101,-0.521599280340803,1.4745897512513972,-1.9267282938066113,0.8929508042929563,-0.7708743777019753,-1.4753262531957112,AMZN,-2.3861346391935943,-0.16022583563958329,1,3,2,4,5,3
2022-09-16,0.714722641738111,0.6750690366327564,0.5884652002273864,0.6110561525851769,-0.6037149066725735,0.6987804193449726,0.7131355426201285,0.7779454104575854,0.8382541973765917,0.7180930992075231,0.7653475345396917,-1.512194994684179,-2.028075851927759,-1.764375710385958,-1.2096467085487264,0.8297589457902141,0.7193439816812867,0.5598095888589499,-0.6624733006397082,0.7863733361654159,-1.8754538920564106,0.4353909683569837,-0.7178581191941978,-1.5830129377407391,GOOGL,-2.3861346391935943,-0.08073461926991864,1,3,2,4,5,2
2022-09-16,3.2514290880407297,3.161056905051377,2.9543803701860973,2.88856489776853,-0.6219981853879838,3.1178934309378983,3.1428302706443034,3.328553639516364,3.4306089710545393,3.16594799151887,3.2811665897975,-1.8411654681819756,-4.106070124528046,-3.2150086799336046,-3.5353640237956983,3.4984349005340056,3.1351853248023844,0.840032986477608,-0.677702958192978,0.8318280347873943,-1.9619335916329923,0.5980162658220493,-1.249670759395203,-1.6901797894610253,MSFT,-2.3861346391935943,-0.21480495994627302,1,3,2,4,5,4
2022-09-16,-0.8686908658641829,-0.8735085311487719,-0.8922436136243237,-0.8792712300156547,2.394069612494134,-0.8699396050686999,-0.8664255645296933,-0.8401106592054323,-0.8313950371747109,-0.8622971707848472,-0.8461954735823621,-2.234270317505854,-1.1589246015509989,-1.0867799221530658,-0.4523569627670281,-0.7950887352979573,-0.8886304957730907,4.780603209711113,2.5047490960848293,0.23144776413979262,-2.158646479058928,1.1102546575422578,-3.997387942607694,-2.313056730442076,NVDA,-2.3861346391935943,-0.5197709110510137,1,3,2,4,5,5
2022-09-23,1.342712763983194,1.4267840360544688,1.3868274479132836,1.3789479654773105,-0.2749158302191905,1.4450468199553785,1.4777770264783734,1.5362152676526097,1.6112816872369755,1.478155812938843,1.5328599771214064,-0.8323053474425175,-1.9759204325827069,-1.6705331204002027,-1.3259509626233636,1.5595192297704672,1.5079801789935081,0.025477945903186538,-0.27136551678456244,-0.7306194746624219,-0.22761004283862868,-1.1929036922139205,0.057658192955475224,-1.3225190619029608,AAPL,-1.4873290751415957,1.4091393167671138,1,5,3,2,4,1
2022-09-23,0.8977771737182146,0.8838964844772005,0.7748950237105275,0.8081450298565305,-0.487406756290456,0.9716631896279373,1.0417397014096388,1.0816778582975228,1.1366120993200022,1.016577945439293,1.0760867139490142,-1.2415762956561514,-2.1791651166082526,-1.3740821188299872,-2.8865739262170105,1.119721846850712,1.0378417005292568,0.27487325316881445,-0.4914325588624149,-0.6798520958467934,-2.0660571221628774,-1.9250806915651089,0.8958613716356697,-0.7755029787151794,AMZN,-1.4873290751415957,-1.4410235243072784,1,5,3,2,4,5
2022-09-23,0.5632970485871568,0.5428169707327989,0.5302897067483847,0.54345886106147,-0.6223934598382023,0.6066230263595602,0.6586486532833934,0.7132450578064508,0.8149578460622614,0.64787814225493,0.7087511730762368,-1.6487645725927853,-2.7549024390921213,-2.4026399499032096,-1.6250873346044683,0.7550254803225538,0.6658550828497148,0.43589601130239225,-0.6473607799765835,-0.5222070590730749,-1.1259090247286383,-1.873836124483323,0.4383610386135953,-0.722416146198371,GOOGL,-1.4873290751415957,0.016497446815141422,1,5,3,2,4,3
2022-09-23,2.869423614409914,2.845342986576087,2.839370604979771,2.7773564504230768,-0.6219840342434672,2.897927450550577,3.0225541531312845,3.1608298537354558,3.399552961993539,2.99863536053311,3.1454860495622787,-1.8137326744031224,-5.893319639619095,-4.932122563773255,-4.107899991265508,3.283045449569096,3.0205042057616933,0.5709285478183358,-0.6576148225322025,-0.4714058704378096,-0.8488768580447784,-1.9602655047373307,0.6009651876335554,-1.2549367230046498,MSFT,-1.4873290751415957,0.44598317754114636,1,5,3,2,4,2
