Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Lower,BB_Width,Vol_SMA_10,Vol_Change_Pct,Weekly_Return,Return_Lag1,Return_Lag2,Return_Lag3,Ticker,SP500_Proxy,Excess_Return,Rank_AAPL,Rank_AMZN,Rank_GOOGL,Rank_MSFT,Rank_NVDA,Weekly_Rank
2024-05-03,5.537070589854971,5.389719583727379,5.420719518801644,5.617616840921656,-0.664828911858418,5.545899000108595,5.606733365743365,5.800411936039475,5.961983386810395,5.621256987052967,5.752217128005085,-1.4979346795463333,-3.907110991508034,-2.903999789689562,-3.8361620995682517,5.812018954006975,5.778377123296693,-0.1894583792320233,-0.6789049415765077,-0.7877978064988006,-0.16447331453521558,0.2463027322690213,-1.4666184829509208,-0.38752890353631364,MSFT,0.4163560280574571,-0.748232278933574,1,2,5,4,3,4
2024-05-03,0.3314061240107496,0.3186744464994573,0.25835699659581746,0.38813605225017334,1.4436915147111384,0.3377817143384201,0.3084115877096172,0.34594256570798226,0.3738828563033788,0.33260581970952147,0.3484988726640866,-0.5507555914597358,-0.6252341551038889,-0.7425045865451616,0.23099763928234912,0.3885021696972999,0.29827135981546254,0.6231944429150695,1.8466082906437664,-0.4944830965463609,0.10136632624598868,3.4241034601580784,-3.418951224330794,-0.13547068501869183,NVDA,0.4163560280574571,-0.33609843273243506,1,2,5,4,3,3
2024-05-10,1.8841739758563028,1.8471509765205578,1.9209690105187576,1.9465639320188088,-0.4588467674676956,1.9073316208325672,1.8432983213875969,1.807484167359879,1.8503059775811368,1.8672830508899185,1.8440065174160591,1.114644880745328,1.205834234137499,-0.03833293249788456,4.0263691011561695,1.8524231224022398,1.754864572642758,0.20831713815701752,-0.4149251909372044,-1.457593242559086,-0.19463154255111456,1.7993386306970733,0.4403113083035791,-1.7456593337199633,AAPL,0.05216195164598444,-0.363534316966945,5,4,3,1,2,5
2024-05-10,1.9485790170990789,1.9526016587399446,1.9944009014230888,2.04435356218834,-0.5953088076309816,2.0431286666351443,1.9894160955882845,1.9930593244514256,2.004619801953778,2.0162228249678695,2.009382122072151,0.27154685747503593,0.9415006859535947,0.3269417978198029,2.058352123945312,1.9987922235176292,1.983556278065764,-0.17220689365602285,-0.5260634197998909,-0.27022680526551457,-0.0215167637227195,0.6907718905160739,0.5003838185731473,-1.6583679629376342,AMZN,0.05216195164598444,-0.0951527489541944,5,4,3,1,2,4
2024-05-10,1.640155893386854,1.634494759578889,1.6797167479358082,1.707373515858,-0.6568014889321229,1.7118842703675674,1.6897009586618752,1.6253971112808012,1.4986752412393365,1.6863694010274386,1.6443715265272578,0.599903214553826,2.868046320228955,2.69950238026462,1.089067816599931,1.6832550967026452,1.5587613809522143,0.37152525269243464,-0.624078900077021,0.06360006874104605,0.01696626537389366,-0.8355830010967795,2.5818828887878187,-0.7359815643507985,GOOGL,0.05216195164598444,-0.03549212517193834,5,4,3,1,2,3
2024-05-10,5.594592649590885,5.52101445735303,5.7090821954122575,5.75113407182208,-0.6969434979444086,5.659916701555296,5.627133782612232,5.7301861995264565,5.960561165207807,5.673906950174547,5.749740845956148,-0.20408421583745961,-2.0626841618154534,-2.987516386095381,2.3981939074596683,5.676741739271006,5.780289890456886,-0.45584523964762,-0.6907772885046977,-0.5078646916446475,0.28974546087543057,-0.16385110295990266,0.2492973923172786,-1.4721732423191103,MSFT,0.05216195164598444,0.3874001819171607,5,4,3,1,2,1
2024-05-10,0.36074073567094533,0.3655768679404554,0.37537859442965965,0.4064191906523671,1.1923991079716796,0.3998541951544238,0.373716623419138,0.3530773177789421,0.39595162044753796,0.381826230473001,0.37582490984893036,0.2563377721099114,0.2591931873620205,-0.2576141271954124,1.6239114838459152,0.4112325869119466,0.28812673797735866,0.9181957066928635,1.4269240458016714,-0.5075913573106765,0.1087357417155915,0.1018338556160779,3.426684866270465,-3.4271048835911975,NVDA,0.05216195164598444,0.10677900917591715,5,4,3,1,2,2
2024-05-17,1.9348130540853556,1.9430297359968838,1.9913831524818149,2.0599529371553493,-0.4713046690230887,2.0130370074569512,1.9709592205090807,1.8713235762127258,1.8660435616879705,1.9720386135145394,1.9255977022158846,1.3729002501555634,2.5648981785976486,1.544472297008172,3.619046639372413,1.9873633769514898,1.7398775124904595,0.866899727329627,-0.4296379778635004,-0.34734827694659276,0.7031855336265996,-0.1939917830239558,1.8021313277361521,0.4372950094774432,AAPL,0.4470241761699176,0.5605760181014042,2,5,1,4,3,2
2024-05-17,1.9767664651747976,1.898520295241651,1.9596967885984389,1.997723172502011,-0.5541895184503899,2.0520482122480526,2.0586860919871737,2.0061371459893786,2.0239643791670763,2.0433951792584524,2.0388587141672576,0.26020885338623123,1.0202933147370588,0.9022067569173128,0.5642203650430125,2.0209850713092994,1.9865209119237408,-0.09045996782845532,-0.5831807765046965,0.41009189653388434,-0.5376921708545777,-0.02097773325036726,0.6937087500145966,0.4974474868741079,AMZN,0.4470241761699176,-1.3631690618657142,2,5,1,4,3,5
2024-05-17,1.5877141295250514,1.7064437121975633,1.6456832459869974,1.830658898661783,-0.6343260666531569,1.7533648803737405,1.7425592006104067,1.6864951386927634,1.5587609758952823,1.7384413638430793,1.7004329270810243,0.48195553121863555,2.8258587744041868,2.9091862370250086,0.3145479060029532,1.7430711945959696,1.6211820772894137,0.34622977364168045,-0.6655584978153888,-0.5871870223910953,0.8628177742865892,0.01748290400209933,-0.8324476482940797,2.5817174001907612,GOOGL,0.4470241761699176,0.8080554727364442,2,5,1,4,3,1
2024-05-17,5.746182123253908,5.681184631253582,5.783687655349306,5.853955758432582,-0.6876099137392757,5.807278120414245,5.758305923608076,5.727383443874208,5.970041947435417,5.78278183417042,5.80560313969484,0.25810591662626986,0.2688384729398304,-1.3172531193018857,4.87796622500877,5.6506793124010954,5.8032455120392665,-0.5510448037851409,-0.714784617380641,-0.02828211649071617,0.1736888717572516,0.2901033794294767,-0.16080310486397184,0.24602682021326006,MSFT,0.4470241761699176,-0.26030793722444684,2,5,1,4,3,4
2024-05-17,0.37860371148637184,0.4230084043988204,0.3804081759984494,0.45003034647411355,1.0167983004626249,0.4356065947026852,0.4228096763953574,0.37323192685490103,0.4107820690747157,0.4223014701703784,0.40651550444907225,0.5760838094649566,0.7793439929169678,0.34710689402896905,1.4712470394066186,0.44840651139754323,0.2894050438441847,1.2242125492953815,1.1397140811682938,-0.13847283873495164,0.5059794811189123,0.10919898309675363,0.10484730297574961,3.4276439583976286,NVDA,0.4470241761699176,0.25484550825231267,2,5,1,4,3,3
2024-05-24,1.9985625732798593,1.970469247860325,2.025081348992706,2.0617980245170386,-0.5567588555766017,2.083145175735114,2.0591906002217732,1.9699723919436747,1.899451171766347,2.0500597835603926,2.0014360252014094,1.3512429788699207,3.0651690583849494,2.6714150373589898,1.813641100059811,2.0759182203743247,1.8495465563979516,0.7415335742251028,-0.528867554026573,-0.33500266994255407,-0.17021472084405678,0.7033028867706376,-0.1909398653132559,1.8009278520147587,AAPL,0.6830410623797964,-1.0730690242485315,3,5,4,2,1,3
2024-05-24,1.916786197757861,1.872357039743951,1.9152688180741295,1.9314677626958967,-0.5972019754083001,1.9960750273730996,2.0350723978388774,2.0313994533221105,2.038910913330731,2.017861991700847,2.0344581601262584,-0.7511258713434497,0.19577458829299468,0.638319661932403,-1.306605027411605,2.013800975252146,2.047669042858282,-0.38097449569152947,-0.5978469858343783,-0.17824008327549415,-0.6940524521544691,-0.5368527971000016,-0.017948314979736847,0.69102976796341,AMZN,0.6830410623797964,-1.8851798830949194,3,5,4,2,1,5
2024-05-24,1.7832235804223333,1.7463267236269835,1.7957324294558923,1.8128789659036866,-0.6776543175729106,1.8376417670990344,1.8056701333936163,1.764987640508549,1.6272750765978434,1.8097513972353663,1.7676071209392923,1.176920918747525,3.082542633895846,3.148183318897068,0.41993221140386333,1.784197311538495,1.7409237091102554,-0.033672191746841135,-0.6760582602016125,-0.7788678460332816,-0.3287735010237514,0.8628422433636103,0.020507320697400872,-0.8371582142115818,GOOGL,0.6830410623797964,-1.3188842823958362,3,5,4,2,1,4
2024-05-24,5.782235835908896,5.8116818446506455,5.937425198635314,6.018671739267024,-0.6884666431802338,5.970980794548887,5.914412283661569,5.816255006767176,5.9994838809533055,5.926096246506933,5.904454072858035,1.474311712196869,2.547949703532082,0.921398816519079,5.459105802977233,5.831963374550999,5.789653950340864,-0.17374301160351832,-0.7148665909886726,-0.556452221183383,0.38060862438699045,0.17411431932646942,0.29309234346612645,-0.1646195932021095,MSFT,0.6830410623797964,-0.21912209902570806,3,5,4,2,1,2
2024-05-24,0.43219263893265103,0.5929100330881507,0.458366690314691,0.6845241766233494,1.8396416022806346,0.5086699528283922,0.4774184603391098,0.43360880728334633,0.4224441471913389,0.4862657262390174,0.45503346032889436,1.0988487313884374,1.549132851613801,1.0115654840184396,1.9463206840878085,0.5011655276685082,0.35812110837104183,1.0254529475592613,1.1702205556947072,0.43624683452369534,3.4221793239851874,0.5062115811343939,0.11221147266574549,0.10138444227580512,NVDA,0.6830410623797964,4.496255288764996,3,5,4,2,1,1
2024-05-31,2.034288524910712,1.9733408246832433,2.066491570575742,2.0995384478243193,-0.5336239686832469,2.078857451652661,2.0923179991497056,2.0451489815066486,1.9256199449855116,2.0759876441900955,2.0430543386270004,0.7939373420696517,2.638567006460118,2.854696725177147,-0.12700069700108266,2.0614158223786316,2.0238999105552318,-0.07760701017677979,-0.5528974126859343,1.0936065531724697,0.10043819274698494,-0.16958916855783135,0.7062381166882122,-0.19479647100527658,AAPL,-0.436186315634457,0.6724504884845492,2,4,3,5,1,2
2024-05-31,1.844514891935815,1.831038239903072,1.8111564796001811,1.859173885160617,-0.619137951802311,1.9558257464700701,1.9895921655761983,2.0426641783660453,2.0473550934249793,1.985078315938704,2.0171479650092454,-2.1881280366771967,-0.5403648144499149,0.026396980842178407,-1.8323565131846626,1.9916410899501358,2.0959248579550165,-0.6777948544936585,-0.6111234547698775,1.4006770145419525,-0.7526849314030246,-0.6931220981644032,-0.5337562923696437,-0.02157463834744531,AMZN,-0.436186315634457,-0.650154798694783,2,4,3,5,1,4
2024-05-31,1.754708371322478,1.7223969167693314,1.736886325101052,1.7714483678730275,-0.6675429524172805,1.8290831864560888,1.8429038568954441,1.8068465574973847,1.6768901739127449,1.8263001017149076,1.8012029318724574,0.26276142040359546,2.4492895739781924,2.9798094053015394,-1.1212288463012048,1.7847351686442314,1.8284685113613335,-0.43454033470025033,-0.687525510040377,1.25468326367743,-0.5232265432816627,-0.32805568927726003,0.8657567261441919,0.01693218857660338,GOOGL,-0.436186315634457,-0.29442317130591233,2,4,3,5,1,3
2024-05-31,5.936611278277077,5.769246320489741,5.677898789685761,5.76992041586837,-0.6642513749228094,6.008812959554923,6.008372709904076,5.9206278201273355,6.014012646210237,5.983261803531655,5.968595167743221,0.5307005765392808,2.7961110789437535,2.370330857649745,1.8569664889380657,5.901308661160818,5.932645253091079,-0.31322258157154015,-0.7072750510103447,2.614909475060107,-1.0172690379194622,0.38091367304373963,0.17711836704510864,0.2898800701814679,MSFT,-0.436186315634457,-1.060342177604381,2,4,3,5,1,5
2024-05-31,0.702431603333001,0.7420724958341822,0.689056831603182,0.7376962396829402,1.6769236562608014,0.7134146813982242,0.6093092716221599,0.5218154828865466,0.45263524949328643,0.6417626539262988,0.5628220502642661,1.6991436051847932,3.7129054231455623,2.403495747300472,4.728702732051194,0.7100325302397653,0.3125887067636496,3.030756823159471,1.7422818792514736,0.4537258435110867,0.5261718733167314,3.4207145957126,0.509172441594836,0.10875841497704389,NVDA,-0.436186315634457,1.3324696591205272,2,4,3,5,1,1
2024-06-07,2.0570679160881826,2.0361964506960093,2.1238288004599455,2.1768643818005695,-0.5170268041569652,2.1351038903833794,2.1186514667170755,2.1022423416271683,1.957674671977849,2.12351901391833,2.091716455907117,0.6887970452664227,2.652012032365753,2.8235752875227313,0.011245897375700094,2.0565362928804145,2.1495214816352473,-0.6232593518666294,-0.5380476883660952,-0.6307407095061276,0.3920474120773156,0.1009062621634568,-0.1665404242608654,0.7035758134382399,AAPL,1.0304052153096934,-0.6129029626864929,3,2,5,4,1,3
2024-06-07,1.807969537744621,1.8662948220066793,1.845525286986911,1.9910137639140504,-0.6197027207879799,1.9325384456508925,1.9566907795654445,2.020176496838687,2.0499251368365967,1.9622944894211796,1.9987046829143313,-1.165224445153252,-0.8971674799092391,-0.5943442248003736,-1.1013301644638096,1.9760533662380124,2.0658328984162093,-0.6193635361959223,-0.6248079352004047,-1.0850249646750894,0.8780367858838102,-0.7517204613527605,-0.6900052715481718,-0.538069247308103,AMZN,1.0304052153096934,0.14053121007708627,3,2,5,4,1,2
2024-06-07,1.7234071935174649,1.7319688395123922,1.7657225927621134,1.8039889995246383,-0.6518082629094298,1.8110652994974865,1.8318029827536038,1.8310637983977396,1.7154403037447592,1.823949491862762,1.8159344430728148,-0.10059817975123128,1.6633345616771773,2.340421328245773,-1.724968785956697,1.774639857735429,1.8906394966750724,-0.7602916743517315,-0.6789312823022786,-1.1219641564080618,0.08603770779686316,-0.5223955865380576,-0.3249863373591754,0.8633067703533049,GOOGL,1.0304052153096934,-1.087312858928321,3,2,5,4,1,5
2024-06-07,5.70553975626101,5.694904387185302,5.751833638746971,5.91434043572423,-0.6965120476360274,5.868190115719341,5.965912755126381,5.972483061791936,6.004338619796154,5.92734343832848,5.9574256465047295,-0.33707855473892673,1.116809668505976,1.8387746174540676,-1.971309105664992,5.848858152163345,6.099909456588519,-0.7256509592113953,-0.6956702422850095,-1.4722614520534152,0.3170786861587591,-1.0161506162126928,0.38389082774605177,0.17375171190307911,MSFT,1.0304052153096934,-0.7291277261070965,3,2,5,4,1,4
2024-06-07,0.7578232164120299,0.8979353045003565,0.7738891073967695,0.9263983562193426,1.8250467715036565,0.843557733839517,0.770368446576059,0.6258856872879024,0.48975151441291653,0.7735036528896102,0.6748881214580115,1.5915073211476933,4.948445678784063,3.9608118612527776,3.9983909105336486,0.8862614888097907,0.3365973953904543,3.997194853924854,2.0297723884822183,-0.6067971457792637,2.2637474925238266,0.5263922241297814,3.423296442526494,0.5062478091061513,NVDA,1.0304052153096934,2.2888123376448246,3,2,5,4,1,1
2024-06-14,2.1226201209154354,2.407267989035335,2.117625649858438,2.4365184941546594,-0.10259106586551352,2.2670349001525256,2.212733787566599,2.1714383552606495,2.0107014328438257,2.2363724737091255,2.179749086962282,1.106666449266915,3.709052027549036,3.206287912477954,2.274600264394467,2.1976481191187407,2.1389801852716643,-0.006174643365683703,-0.3936818822188174,0.8815417205780179,1.7049877313622184,0.39234580492870846,0.10391983015109671,-0.1703645499850112,AAPL,1.1658321497196054,1.2621242523103493,2,5,4,3,1,2
2024-06-14,1.9123614239320215,1.8991584234245216,1.951314152650456,1.9802787101733126,-0.6075958314563475,2.022408602658411,1.988312272202517,2.0102185310450245,2.0586232105967026,2.009737758028243,2.022173690595634,0.04135366161724562,0.0012520864984026851,-0.3746994060869632,1.143668737126802,1.9508405739137415,2.0727813874884364,-0.7574172113384775,-0.6286070506733136,-0.2757758413731616,-0.2669341254285301,0.8780523995837013,-0.7485960143706546,-0.6945262214900129,AMZN,1.1658321497196054,-1.7949658673537117,2,5,4,3,1,5
2024-06-14,1.7632301579500211,1.772489979124683,1.7925470277956588,1.846258273628792,-0.659480417628651,1.843214796354906,1.8374236785216238,1.8562834847503586,1.7561898026630813,1.8441318883258635,1.8396677778726491,-0.3747574791470039,1.374596887687307,1.8097899232704904,-1.047308784061662,1.7688469626499501,1.9501574951539318,-1.0489122134604685,-0.6731586646458717,-0.346837050828318,0.16287903003066062,0.08651415632023507,-0.519300961881272,-0.32902138259398916,GOOGL,1.1658321497196054,-1.1286222461138775,2,5,4,3,1,4
2024-06-14,5.855818185827488,5.968023249453972,6.002809759029581,6.2241473772733285,-0.6931730159276135,6.05598635822289,5.987640468827215,6.04143187374076,6.019492300605738,6.040446572001491,6.032652847954189,0.11328135713388329,2.578414783539323,1.9802032849327589,2.3376425812470867,5.915083167651322,6.171764994895988,-0.732244733067859,-0.7028229023997152,-0.15584899724528034,0.8689226079315119,0.317420700525039,-1.0129917816740293,0.38079942328974753,MSFT,1.1658321497196054,-0.034035846242151085,2,5,4,3,1,3
2024-06-14,0.8684425620580192,1.0135960376456752,0.8578831195955589,1.1107393571735702,0.7167942495104769,0.9667918492856381,0.9120539974271452,0.76206312842818,0.5452577789232871,0.9062068712564467,0.8001872174330553,1.6260981954538374,5.702197351733451,5.2454659341014445,2.5352061802884345,1.0456531447083266,0.446855633924084,4.043324224162523,1.5341343646788945,-0.5420306146662374,1.984528895880008,2.262956812672931,0.5293504602185715,3.4242510240628565,NVDA,1.1658321497196054,1.6954997073993916,2,5,4,3,1,1
2024-06-21,2.392531324291649,2.3873264833206247,2.3684341174220886,2.353321827663943,-0.2450111634686074,2.4655538263666004,2.364384222541349,2.2596923401517754,2.0794193783581942,2.381687017259004,2.298528063393593,1.1291312492108496,5.083405442806825,4.474369420025011,2.87405143885891,2.414351836737925,2.084870309371172,1.0600189407377079,-0.26622755194016257,3.007002636207028,-0.744998431795052,1.7045221730462186,0.39532147295079695,0.10045573482092095,AAPL,-0.2527157883924844,-0.8555917651977644,4,1,3,2,5,4
2024-06-21,1.886959944561461,1.913994903676266,1.9343812280355306,2.0711911965401844,-0.5789662573064154,2.012998212156441,2.0275868838815576,2.0106984432811,2.0606093507110685,2.0187147188813905,2.031241822161369,0.3109012949235109,0.06672705177679109,-0.1028148485665963,0.5290556400431947,1.9532374601201727,2.0711379977866673,-0.7401667483880695,-0.6244321593586319,1.632459290656958,0.5195104809148563,-0.2662522957160146,0.8809649043746413,-0.7531949589452643,AMZN,-0.2527157883924844,1.1047890125496662,4,1,3,2,5,1
2024-06-21,1.7712603030413598,1.779509389136261,1.8150124921362532,1.8935596041739173,-0.6517147376761211,1.8576399011358429,1.859596646134202,1.863830807908814,1.791798345854455,1.8590791609900914,1.8581040163662632,0.0339221373636766,1.1382025359874954,1.4832005885645276,-0.8205039553414104,1.772214496325144,1.9623208819523532,-1.086421525448467,-0.6831089822365153,2.8669058579369624,0.19861970176254196,0.1633107674449575,0.08952959591496885,-0.5235946742203259,GOOGL,-0.2527157883924844,0.6073088375317872,4,1,3,2,5,3
2024-06-21,6.149000421917376,6.088310411925104,6.284969285038687,6.343407114924334,-0.6809113152029614,6.290551178867346,6.184836315819786,6.1250891859266705,6.054072583139425,6.216641302650823,6.16120064260794,1.3274087206054113,4.799675159632791,3.5613344659537995,4.7309876786006155,6.110782981948328,6.131232396279424,-0.29287277789227456,-0.7138408207133871,1.6393058625238086,0.20409158978405473,0.8689435248327628,0.32040611210782927,-1.01794268373856,MSFT,-0.2527157883924844,0.6157919601001933,4,1,3,2,5,2
2024-06-21,1.075259768288002,1.1399454178540782,0.9801019517171503,1.0218396933830873,1.0832860165793674,1.0955736927046889,1.0317714313246684,0.902972776990433,0.6124831216340603,1.0295274445693694,0.9186049288215554,1.1669506120964777,6.22966913349318,6.08104087405161,1.7041611807389327,1.1447407144976853,0.6338490984578491,3.1661511668797404,1.107078226073075,1.2005007833286143,-1.1427938989643325,1.9839006829514325,2.2656892189465254,0.5264526882385054,NVDA,-0.2527157883924844,-1.472298044983882,4,1,3,2,5,5
2024-06-28,2.299938834973154,2.3413812541539327,2.359716176036186,2.4053197442206407,-0.4225323770481854,2.4199018781795028,2.4467070997750087,2.336502591882491,2.138797304046968,2.4098954077301986,2.3545033096690067,0.6153304196393641,4.199340295623608,4.633137352477689,-0.4753075893655679,2.4671445516170354,2.1881520324016104,0.8367419072440218,-0.243513542120964,-0.8669358797019101,0.1748483862836156,-0.7440384342331886,1.7073272003972535,0.3922452847032674,AAPL,-0.1106602304087269,0.4021658928831676,2,1,3,4,5,2
2024-06-28,1.9985625732798593,2.082460743954137,2.003286495527951,2.1411367810696773,-0.44636258521534317,2.0743470762803238,2.0565834100161253,2.0369026742743346,2.065077427400234,2.067824499663291,2.0635026712789926,0.6156463311927,0.7972966316581276,0.29920534447390834,1.675144019752435,2.015130950604877,2.0577843180139337,-0.4191882316772056,-0.5631438201335914,-0.0849029916231811,0.341712228671854,0.5197347077445287,-0.2631909809587926,0.8785351933565464,AMZN,-0.1106602304087269,0.6608565717949925,2,1,3,4,5,1
2024-06-28,1.8482841437133817,1.8624660529094552,1.8916297847008172,1.9354934078486734,-0.6624981225969141,1.9230116692473924,1.9003551553556137,1.8852657512273754,1.8295593373314647,1.9120421205337594,1.897424197193339,0.6882637851978365,1.6227605239468135,1.5071238017402466,0.6778615266225084,1.8370448155027028,1.9356729774676962,-0.6750245336196867,-0.6731359206457082,-0.46031972165869467,0.14982549203738993,0.19903064300850437,0.16631622010075886,0.08604634464000328,GOOGL,-0.1106602304087269,0.36337265039128086,2,1,3,4,5,3
2024-06-28,6.2671582711185,6.171745671835451,6.380363682126734,6.296608990023307,-0.6808733305518907,6.373183482201454,6.347053489540349,6.204450303317164,6.0975831105061715,6.3298962187921015,6.270029475108602,1.8204124650757825,5.42594598118481,4.885111022738416,2.7354735183243184,6.270214883478307,6.121810634280777,0.014163207328238055,-0.7024707935413685,0.035131200389716816,-0.3340367908879641,0.20449934714177753,0.8718572141782625,0.3172301982760828,MSFT,-0.1106602304087269,-0.3867638721667545,2,1,3,4,5,4
2024-06-28,0.915476269021573,0.9382969120669299,0.8751513496484038,0.971015923329283,1.1591107216878935,1.0203226169806567,1.0578704210715955,0.9842940332563357,0.6712321348130874,1.0187031503250257,0.9582308715819212,-0.1556060833946492,4.356595784565464,5.57866749814695,-2.8411550152861724,1.1127707699018625,0.8404816783626969,1.5100578285117994,1.200533833162987,-1.1274229289888895,-0.75515732955274,-1.14160243900691,1.9866693788019418,2.2651028206976176,NVDA,-0.1106602304087269,-1.0396312429026864,2,1,3,4,5,5
2024-07-05,2.371554618746928,2.5069755176088853,2.449075075241684,2.666986679151118,-0.548694618394647,2.511753969017424,2.4771198042258256,2.4280920946772806,2.214182000213838,2.490842808967737,2.4313163213661997,0.5916935145477514,4.382662929812326,4.542179121119109,0.39573561070055097,2.5239669025472575,2.3180919665054915,0.5326198569495945,-0.35788796187390554,-0.4526032219344056,1.5955684009485753,0.17527315917443181,-0.740914986252661,1.7059975236287226,AAPL,1.1358469895105459,1.12801312075001,1,4,2,3,5,1
2024-07-05,2.0667368663002024,2.093787519200092,2.128858382028735,2.254358050991519,-0.6103877565098424,2.207818090804497,2.1461082269477236,2.1026702562675053,2.091017505161309,2.1658590429314613,2.1322202488658144,0.586045277986086,2.1671393086124926,1.3029051219196774,3.064058958967938,2.127324712270125,2.0720430511794983,-0.010043121788328387,-0.5151057572187455,-1.0339927558597062,0.6486895095932061,0.34203990969541953,0.5226938096034173,-0.2671437656538508,AMZN,1.1358469895105459,-0.3399426673114897,1,4,2,3,5,4
2024-07-05,1.8953178506769357,1.9392009668996597,1.935722449787208,2.0763909881958535,-0.710042244187195,1.9877053629761159,1.9609215382173366,1.9265880700765856,1.8747404189828745,1.966973429527567,1.943716619277961,0.7944893251175729,2.0287620337534555,1.847440375409928,0.9592391010037633,1.907434330911133,1.9447456358151534,-0.40059546770605464,-0.6778798060175059,0.06611234589219692,0.9224734335191709,0.1502648248202212,0.20203145050860546,0.16293518539220653,GOOGL,1.1358469895105459,0.08450728027370016,1,4,2,3,5,2
2024-07-05,6.248475892742733,6.366055703519586,6.367789728204759,6.637614681506424,-0.7175035149332444,6.4669179884902075,6.4452590647702985,6.340776917887838,6.17235905272951,6.4425917968368775,6.378714359028671,1.3059251930586215,5.884242086841587,5.614656465256536,2.002611683883473,6.3631237121554225,6.305995144601376,-0.1531517857471648,-0.7019059462973055,-0.8075761097947116,0.9150680025201132,-0.3333159166287469,0.2074994434696873,0.8694153792150183,MSFT,1.1358469895105459,0.07302656674486004,1,4,2,3,5,3
2024-07-05,0.91924552079914,0.9499427514043204,0.8883959144462168,1.0094272874953598,0.21414134029854728,0.9997071316400807,1.0219944680534887,1.0286854888835015,0.7362150108132315,1.012335395901355,0.9816902419927284,-0.4012509090147073,2.9620705214408423,4.306783245180441,-3.4944455130431322,1.0763501283682426,0.9742808988373024,0.4122385366693001,1.14749994747081,-0.9470181163664898,0.2580181961971157,-0.7541914209058961,-1.1384272902106918,1.9857115558378164,NVDA,1.1358469895105459,-0.9456043004570803,1,4,2,3,5,5
2024-07-12,2.6173753868491265,2.6127452639197086,2.639025605822978,2.7369322636806115,-0.47281522390054553,2.691644403977913,2.606703929369138,2.544269640899411,2.305572597955087,2.6294919393779406,2.546324887463425,0.9704067802703994,5.462606541659643,5.167995261409328,1.9939785379640653,2.620943627262619,2.455345418916667,0.3609379362920205,-0.49227154800333356,-0.44485397382132985,0.2585505850274425,1.595166509673626,0.17827705619289527,-0.7455037060214653,AAPL,-0.49651618096508443,0.9890451469617996,2,3,4,5,1,2
2024-07-12,2.174078601704829,2.104157102171741,2.129528992904574,2.1619359476923563,-0.592016910937762,2.2500729200686735,2.232450240251647,2.159942624504501,2.1246404295805466,2.2214255708967943,2.1876410994738253,0.557356424863689,2.466010881381385,2.1537592743685274,1.4453330614867463,2.207567393503778,2.103791194648905,0.1829172427476431,-0.5566269976346221,-0.5586020556201109,-0.8410228315747106,0.6488385719479121,0.3450221196976329,0.5197871764450287,AMZN,-0.49651618096508443,-0.7156344863429613,2,3,4,5,1,3
2024-07-12,2.007903762467743,1.9533993189685332,1.9892036671353392,1.9841366201113901,-0.6716896633589672,2.052054959256837,2.0285374925182276,1.9771957956532702,1.918838846603966,2.027326162041115,1.9973305069831033,0.8271240408296039,2.410328974908989,2.2793759858496965,0.8827406006071435,1.988995270486914,1.96100073443047,-0.1167671702403989,-0.7023249674752033,-0.014609775518341469,-0.8765639993340266,0.9224631911855946,0.15327197402265916,0.19869795908327018,GOOGL,-0.49651618096508443,-0.7707343131561583,2,3,4,5,1,4
2024-07-12,6.541658128832622,6.3556861205479365,6.451448434965628,6.4058046147923715,-0.6853438154241333,6.593075245492148,6.549865799849309,6.484637216903332,6.26445363626158,6.54829533254178,6.488321383946054,0.39175702727587275,6.018187819894922,6.236825131669771,0.5446550249348161,6.4104744731535,6.556486499198944,-0.5104511767963802,-0.7147987927109756,-0.15228681508912326,-0.8984262927090109,0.915062069131562,-0.33024588064962673,0.20417323090927908,MSFT,-0.49651618096508443,-0.804627644598122,2,3,4,5,1,5
2024-07-12,0.9851254866505291,1.0664011447782276,1.0260387967120972,1.066457260493028,0.7102831270391116,1.0653116715546909,1.0381573543478524,1.0604560198795283,0.8087684711114114,1.0552826570785772,1.0236580318825177,-0.5241325595883581,2.750415016786562,3.4629400862776962,-1.6142544090993047,1.0915226919227048,1.0243789945581034,0.18758067972291848,0.6485985166719195,0.09677523505392617,0.4603851572838396,0.2583945756671176,-0.751066652590312,-1.143545169103868,NVDA,-0.49651618096508443,1.3019512971354419,2,3,4,5,1,1
2024-07-19,2.7712591876811024,2.678951062892546,2.6225956393649317,2.6332719009966143,-0.4825499345329527,2.761529920966192,2.7401920678983105,2.629492847894682,2.404287011338986,2.720057322889614,2.6472218695075047,0.872874361068457,5.2901855524039805,5.650313893972317,-0.031998946725311915,2.742364571798977,2.500354272285969,0.6177147994085825,-0.5064649783305448,-0.25450043191644994,-0.8282434859756678,0.2589266547201739,1.5979857580731684,0.17491194347088335,AAPL,-1.7958915561982038,0.843518358888567,1,4,3,2,5,1
